coverage,delta-coverage,fault-history
0.9955367858083658,0.9990349399378872,0.0
0.9983591049205196,0.9989013309885706,0.0
0.9979339690908132,0.9990298895690456,0.0
0.9904106708358951,0.9990349399378872,0.0
0.9933178342469947,0.9990349399378872,0.0
0.9950484795457372,0.9990349399378872,0.0
0.9946064311972665,0.9990349399378872,0.0
0.9919604291990598,0.9990349399378872,0.0
0.9929079677064543,0.9990349399378872,0.0
0.9919003674158565,0.9990349399378872,0.0
0.9963519113697452,0.9990349399378872,0.0
0.9908833270706221,0.9990349399378872,0.0
0.9922662214753287,0.9990349399378872,0.0
0.995820748081476,0.9990349399378872,0.0
0.9940748109718778,0.9990349399378872,0.0
0.9898078191996194,0.9990349399378872,0.0
0.9973578169797233,0.9990349399378872,0.0
0.9935972718978866,0.9990349399378872,0.0
0.9967252143648032,0.9990349399378872,0.0
0.9934858628005648,0.9990349399378872,0.0
0.995406041385426,0.9990349399378872,0.0
0.9906930089683792,0.9990349399378872,0.0
0.9938511224787848,0.9990349399378872,0.0
0.991821951668328,0.9990349399378872,0.0
0.9921777477280412,0.9990349399378872,0.0
0.9950000912386925,0.9990349399378872,0.0
0.9962343671756814,0.9990349399378872,0.0
0.997823618452564,0.9990298895690456,0.0
0.9949503568676514,0.9990349399378872,0.0
0.9932681171028384,0.9990349399378872,0.0
0.9904982217959475,0.9990349399378872,0.0
0.9939139016554895,0.9990349399378872,0.0
0.997747515706139,0.9990349399378872,0.0
0.9920896353420041,0.9990349399378872,0.0
0.9902864003993058,0.9990349399378872,0.0
0.9910437070919699,0.9990349399378872,0.0
0.9957355655567963,0.9990349399378872,0.0
0.9952122293359261,0.9990349399378872,0.0
0.9976607444734865,0.9990349399378872,0.0
0.9931187063279585,0.9990349399378872,0.0
0.9927884127214531,0.9990349399378872,0.0
0.9924777292287347,0.9990349399378872,0.0
0.9929845481025937,0.9990349399378872,0.0
0.9983011039013812,0.9990298895690456,0.0
0.9970923360229985,0.9990349399378872,0.0
0.9953375968364139,0.9990349399378872,0.0
0.9969656645093063,0.9990349399378872,0.0
0.9965096674022522,0.9990349399378872,0.0
0.9908033175705567,0.9990349399378872,0.0
0.9897711279414353,0.9990349399378872,0.0
0.9961122372446592,0.9990349399378872,0.0
0.99020034239766,0.9990349399378872,0.0
0.9924209170177329,0.9990349399378872,0.0
0.9917421107512074,0.9990349399378872,0.0
0.9903563118566365,0.9990349399378872,0.0
0.9927277679591552,0.9990349399378872,0.0
0.9930290821550876,0.9990349399378872,0.0
0.9905408279711789,0.9990349399378872,0.0
0.9945212266793471,0.9990349399378872,0.0
0.9946606066159205,0.9990349399378872,0.0
0.9911473837645104,0.9990349399378872,0.0
0.992283138243774,0.9990349399378872,0.0
0.9956609207762542,0.9990349399378872,0.0
0.9948510383997051,0.9990349399378872,0.0
0.9967802671387027,0.9990349399378872,0.0
0.9965678014966097,0.9990349399378872,0.0
0.9960580197148613,0.9990349399378872,0.0
0.9977621298790902,0.9990349399378872,0.0
0.9975884204103027,0.9990349399378872,0.0
0.9905823072022645,0.9990349399378872,0.0
0.9925682507643551,0.9990349399378872,0.0
0.9974244312660705,0.9990349399378872,0.0
0.9942439360182082,0.9990349399378872,0.0
0.9972355933761353,0.9990349399378872,0.0
0.9935460125979433,0.9990349399378872,0.0
0.9982001887030301,0.9990298895690456,0.0
0.996861470002763,0.9990349399378872,0.0
0.9941569558313778,0.9990349399378872,0.0
0.9971395727607112,0.9990349399378872,0.0
0.9911039917780787,0.9990349399378872,0.0
0.9980668713772134,0.9990298895690456,0.0
0.9924214080141246,0.9990349399378872,0.0
0.9951344802407223,0.9990349399378872,0.0
0.9936439088123412,0.9990349399378872,0.0
0.9972759691533448,0.9990349399378872,0.0
0.9944692229374567,0.9990349399378872,0.0
0.9966060789294445,0.9990349399378872,0.0
0.9954366684283669,0.9990349399378872,0.0
0.9927039841110784,0.9990349399378872,0.0
0.9912536293051596,0.9990349399378872,0.0
0.9964088930233431,0.9990349399378872,0.0
0.9973038930812412,0.9990349399378872,0.0
0.996760825426804,0.9990349399378872,0.0
0.993072184692172,0.9990349399378872,0.0
0.9901525313156391,0.9990349399378872,0.0
0.992837318949349,0.9990349399378872,0.0
0.9947593511752723,0.9990349399378872,0.0
0.9968775223269262,0.9990349399378872,0.0
0.9900139785771832,0.9990349399378872,0.0
0.9956014501329463,0.9990349399378872,0.0
0.9907326011468133,0.9990349399378872,0.0
0.9962626598439935,0.9990349399378872,0.0
0.9916176280204589,0.9990349399378872,0.0
0.9959956732077874,0.9990349399378872,0.0
0.9946064311972665,0.9990349399378872,0.0
0.9951036295117687,0.9990349399378872,0.0
0.993371915826746,0.9990349399378872,0.0
0.9961803934409684,0.9990349399378872,0.0
0.9932182084566058,0.9990349399378872,0.0
0.990853738792787,0.9990349399378872,0.0
0.9904071930512627,0.9990349399378872,0.0
0.9964587844883231,0.9990349399378872,0.0
0.9926390740939972,0.9990349399378872,0.0
0.9925050528932433,0.9990349399378872,0.0
0.9902673603801464,0.9990349399378872,0.0
0.9984174660379271,0.9989013309885706,0.0
0.9937037995823179,0.9990349399378872,0.0
0.9943799323888293,0.9990349399378872,0.0
0.9915149008093718,0.9990349399378872,0.0
0.9899001419552288,0.9990349399378872,0.0
0.9979894984972711,0.9990298895690456,0.0
0.9907473326415768,0.9990349399378872,0.0
0.9909744096347858,0.9990349399378872,0.0
0.9949022721382663,0.9990349399378872,0.0
0.989989756671934,0.9990349399378872,0.0
0.9978759219920029,0.9990298895690456,0.0
0.9931738595235708,0.9990349399378872,0.0
0.9975383286906995,0.9990349399378872,0.0
0.9970449394063118,0.9990349399378872,0.0
0.9945423427125523,0.9990349399378872,0.0
0.9983132335021121,0.9989013309885706,0.0
0.9929110761353726,0.9990349399378872,0.0
0.9940857743803703,0.9990349399378872,0.0
0.9934533386011241,0.9990349399378872,0.0
0.9979977908936952,0.9990298895690456,0.0
