coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9789906340026667,0.999097848678645,0.0
0.9921954159785121,0.999097848678645,0.0
0.9750941969861056,0.999097848678645,0.0
0.9760041887770218,0.999097848678645,0.0
0.977765493819484,0.999097848678645,0.0
0.9764933145519926,0.999097848678645,0.0
0.9747961883767112,0.999097848678645,0.0
0.9979224203143784,0.999097848678645,0.0
0.9742701287162405,0.999097848678645,0.0
0.9767935490677063,0.999097848678645,0.0
0.9894654022572019,0.999097848678645,0.0
0.9756672454318206,0.999097848678645,0.0
0.9978132456218642,0.999097848678645,0.0
0.9839138461086046,0.999097848678645,0.0
0.9744857182378924,0.999097848678645,0.0
0.9982918622527729,0.999097848678645,0.0
0.9952813224186003,0.999097848678645,0.0
0.9846556126787811,0.999097848678645,0.0
0.9730461744303937,0.999097848678645,0.0
0.9773146031441002,0.999097848678645,0.0
0.9805716618162358,0.999097848678645,0.0
0.9936841899136404,0.999097848678645,0.0
0.9852587781660923,0.999097848678645,0.0
0.9963166582973199,0.999097848678645,0.0
0.9796300808827532,0.999097848678645,0.0
0.9873637098796679,0.999097848678645,0.0
0.9741618429675739,0.999097848678645,0.0
0.9782530742406753,0.999097848678645,0.0
0.9752811565509286,0.999097848678645,0.0
0.9907693414863759,0.999097848678645,0.0
0.9973314392055986,0.999097848678645,0.0
0.973308590029548,0.999097848678645,0.0
0.9895720767298642,0.999097848678645,0.0
0.9869404606857255,0.999097848678645,0.0
0.9768437015864478,0.999097848678645,0.0
0.9743499391722128,0.999097848678645,0.0
0.9751766166336595,0.999097848678645,0.0
0.9785655546876691,0.999097848678645,0.0
0.9795599042038978,0.999097848678645,0.0
0.9950205720494945,0.999097848678645,0.0
0.9827895168071117,0.999097848678645,0.0
0.9836213998231991,0.999097848678645,0.0
0.9878570776027816,0.999097848678645,0.0
0.9919986280858675,0.999097848678645,0.0
0.976388838659482,0.999097848678645,0.0
0.991317807926619,0.999097848678645,0.0
0.9901202516173269,0.999097848678645,0.0
0.9891037231469318,0.999097848678645,0.0
0.9803123974491037,0.999097848678645,0.0
0.9800609983305582,0.999097848678645,0.0
0.979150292871305,0.999097848678645,0.0
0.99603401556955,0.999097848678645,0.0
0.9831995901889732,0.999097848678645,0.0
0.9948590530406455,0.999097848678645,0.0
0.981432481775052,0.999097848678645,0.0
0.9951516196221784,0.999097848678645,0.0
0.9912041488036066,0.999097848678645,0.0
0.973400522481898,0.999097848678645,0.0
0.9883221014872557,0.999097848678645,0.0
0.9877327660077555,0.999097848678645,0.0
0.9755471124967731,0.999097848678645,0.0
0.9884861165203166,0.999097848678645,0.0
0.9969747682869483,0.999097848678645,0.0
0.9909217303584252,0.999097848678645,0.0
0.9868976628055999,0.999097848678645,0.0
0.9762597296801724,0.999097848678645,0.0
0.9735285075924601,0.999097848678645,0.0
0.9810034470853161,0.999097848678645,0.0
0.9964086254520909,0.999097848678645,0.0
0.9783585646604334,0.999097848678645,0.0
0.9974172268309326,0.999097848678645,0.0
0.9794615917477165,0.999097848678645,0.0
0.9766958545344157,0.999097848678645,0.0
0.9883941998487583,0.999097848678645,0.0
0.974941178193521,0.999097848678645,0.0
0.9976755652138467,0.999097848678645,0.0
0.9969292295844036,0.999097848678645,0.0
0.9765937279365738,0.999097848678645,0.0
0.9892876759759224,0.999097848678645,0.0
0.9897868402319555,0.999097848678645,0.0
0.9887899655651115,0.999097848678645,0.0
0.9736908773232892,0.999097848678645,0.0
0.9905306051052967,0.999097848678645,0.0
0.9787195774005463,0.999097848678645,0.0
0.9845576200974231,0.999097848678645,0.0
0.9925699712912164,0.999097848678645,0.0
0.9754247120157422,0.999097848678645,0.0
0.9857561769813974,0.999097848678645,0.0
0.993907801263158,0.999097848678645,0.0
0.9741559222286855,0.999097848678645,0.0
0.9779085568166394,0.999097848678645,0.0
0.9930248174591935,0.999097848678645,0.0
0.9926361508451802,0.999097848678645,0.0
0.9920934972018541,0.999097848678645,0.0
0.9725249865929323,0.999097848678645,0.0
0.979913715063224,0.999097848678645,0.0
0.9955676852956783,0.999097848678645,0.0
0.9912273124249691,0.999097848678645,0.0
0.9841625259648401,0.999097848678645,0.0
0.9804992538553974,0.999097848678645,0.0
0.9959942242808842,0.999097848678645,0.0
0.9904367209423046,0.999097848678645,0.0
0.9898672635666221,0.999097848678645,0.0
0.991101571005054,0.999097848678645,0.0
0.9953556096195344,0.999097848678645,0.0
0.9909918049659642,0.999097848678645,0.0
0.9792505358698872,0.999097848678645,0.0
0.9944532624834793,0.999097848678645,0.0
0.9739204423345047,0.999097848678645,0.0
0.9900228210970368,0.999097848678645,0.0
0.99325787926671,0.999097848678645,0.0
0.9889795240858047,0.999097848678645,0.0
0.979362160530331,0.999097848678645,0.0
0.9843024485137108,0.999097848678645,0.0
0.9760933455866769,0.999097848678645,0.0
0.9981879102878541,0.999097848678645,0.0
0.9833046237539241,0.999097848678645,0.0
0.9778016453683991,0.999097848678645,0.0
0.9828972723936541,0.999097848678645,0.0
0.9914112505382828,0.999097848678645,0.0
0.9770721734610945,0.999097848678645,0.0
0.9886230304049515,0.999097848678645,0.0
0.9750132500744659,0.999097848678645,0.0
0.9859737441255982,0.999097848678645,0.0
0.9820124091949091,0.999097848678645,0.0
0.99386403579598,0.999097848678645,0.0
0.9981176398464637,0.999097848678645,0.0
0.988542744742667,0.999097848678645,0.0
0.9745890437619465,0.999097848678645,0.0
0.9748883966953341,0.999097848678645,0.0
0.9833164766857391,0.999097848678645,0.0
0.9826129509296466,0.999097848678645,0.0
0.9820546590372452,0.999097848678645,0.0
0.9844995943041659,0.999097848678645,0.0
0.9840788347231204,0.999097848678645,0.0
0.9794610590089862,0.999097848678645,0.0
0.9769652757797979,0.999097848678645,0.0
0.9916318507338767,0.999097848678645,0.0
0.9734153928846676,0.999097848678645,0.0
0.9838066447413494,0.999097848678645,0.0
0.9917486159681036,0.999097848678645,0.0
0.9858176080771305,0.999097848678645,0.0
0.9863892872356785,0.999097848678645,0.0
0.9970637406593357,0.999097848678645,0.0
0.9806846802438145,0.999097848678645,0.0
0.986783281368109,0.999097848678645,0.0
0.9935050045853111,0.999097848678645,0.0
0.9937712364224726,0.999097848678645,0.0
0.9903087629163073,0.999097848678645,0.0
0.9975545867645392,0.999097848678645,0.0
0.9801397347586855,0.999097848678645,0.0
0.9965485475074435,0.999097848678645,0.0
0.994737429782763,0.999097848678645,0.0
0.9738390266219751,0.999097848678645,0.0
0.9834925521344384,0.999097848678645,0.0
0.9854434351539901,0.999097848678645,0.0
0.9906546020803616,0.999097848678645,0.0
0.9882737865188574,0.999097848678645,0.0
0.9808025897695967,0.999097848678645,0.0
0.9861246816008641,0.999097848678645,0.0
0.9788812538431236,0.999097848678645,0.0
0.9856750459875283,0.999097848678645,0.0
0.9879837604488731,0.999097848678645,0.0
0.9956573520037543,0.999097848678645,0.0
0.9983526027385103,0.999097848678645,0.0
0.992934691739563,0.999097848678645,0.0
0.9797158083961166,0.999097848678645,0.0
0.9745239936895771,0.999097848678645,0.0
0.9964891871898409,0.999097848678645,0.0
0.9728534695539311,0.999097848678645,0.0
0.9831584359139665,0.999097848678645,0.0
0.9775241060959627,0.999097848678645,0.0
0.9930564051462499,0.999097848678645,0.0
0.9815324223310467,0.999097848678645,0.0
0.9958601236405995,0.999097848678645,0.0
0.9786145098152605,0.999097848678645,0.0
0.9754469215297241,0.999097848678645,0.0
0.9761823438783372,0.999097848678645,0.0
0.9816987661623091,0.999097848678645,0.0
0.994831870276121,0.999097848678645,0.0
0.9764933145519926,0.999097848678645,0.0
0.9819090772138712,0.999097848678645,0.0
0.9980097357787575,0.999097848678645,0.0
0.9947255817905482,0.999097848678645,0.0
0.9855808098901917,0.999097848678645,0.0
0.9824658379555005,0.999097848678645,0.0
0.9976471180973495,0.999097848678645,0.0
0.9866177354906991,0.999097848678645,0.0
