coverage,delta-coverage,fault-history
0.9915028391014499,0.9925960220951338,0.24812013366904914
0.9982857403165032,0.999099749809483,0.2440806154374433
0.9958867273719363,0.9982935793246446,0.24800399604043022
0.9970552024468444,0.9991311299139364,0.24506462408004676
0.9925192282053059,0.9963848514084428,0.24801320666234933
0.9977414084246272,0.9984910448245659,0.24772972178742383
0.998769879722291,0.9990785071716918,0.23841892993620914
0.9986393205580357,0.9990314988501217,0.24446964998086548
0.9978486598259151,0.9988405380109785,0.2477190526533771
0.9987681802840345,0.9990785071716918,0.23850365194678272
0.9988037942256888,0.9990785071716918,0.23790088646010454
0.9988025890614312,0.9990785071716918,0.23825588949030096
0.9988120229449935,0.9990785071716918,0.2346324727235451
0.9969087031405075,0.9982467124028139,0.24800399604043022
0.9917956153748682,0.9925788461182142,0.24812013366904914
0.9988037942256888,0.9990785071716918,0.23790088646010454
0.9988100990806745,0.9990785071716918,0.23715472592650844
0.9965213538088464,0.9984864516242321,0.24779182376745068
0.9985396769100139,0.999099749809483,0.24153796204891742
0.9974414130166297,0.9985742497883202,0.24775703484913889
0.9985681908203938,0.999099749809483,0.24152230988331075
0.9971277724832693,0.999096370944875,0.246850531593368
0.9972718195677307,0.9991311299139364,0.24423109552778913
0.9978376919621448,0.9981831479828889,0.24772902984518017
0.9962826111467633,0.9984976373692097,0.24779182376745068
0.9957850994946601,0.9985054512322825,0.24779182376745068
0.9942265074144042,0.9962004626568054,0.24801320666234933
0.994652029051829,0.998318710946243,0.24800399604043022
0.9978784378428385,0.9990760440231435,0.24722817691147755
0.9986911293875164,0.9990870411260304,0.238310580421945
0.9971470081315575,0.999091796946975,0.24682308760596824
0.9987319607729732,0.9990870411260304,0.23720834588605155
0.9957157042536284,0.9985140175907281,0.24779182376745068
0.9958550399639853,0.9989060382762566,0.24778472366756904
0.9987307476845673,0.9990870411260304,0.23714881790498607
0.998735199350329,0.9990870411260304,0.23679074663136854
0.9987920555374262,0.9990824403974699,0.23720497127652826
0.9987355566669142,0.9990870411260304,0.236648358402966
0.9982367291573655,0.999099749809483,0.24425877976382032
0.997078661212674,0.999096370944875,0.2468997170999701
0.9987920555374262,0.9990824403974699,0.23720497127652826
0.9987307476845673,0.9990870411260304,0.23714881790498607
0.9964054859262061,0.9984931102863468,0.24779182376745068
0.9987355566669142,0.9990870411260304,0.236648358402966
0.9987920555374262,0.9990824403974699,0.23720497127652826
0.9985396769100139,0.999099749809483,0.24153796204891742
0.9988120229449935,0.9990785071716918,0.2346324727235451
0.998735199350329,0.9990870411260304,0.23679074663136854
0.9917956153748682,0.9925788461182142,0.24812013366904914
0.998769879722291,0.9990785071716918,0.23841892993620914
0.9985396769100139,0.999099749809483,0.24153796204891742
0.9988100990806745,0.9990785071716918,0.23715472592650844
0.9987355566669142,0.9990870411260304,0.236648358402966
0.9947103493778092,0.9985158713893189,0.24779182376745068
0.9988120229449935,0.9990785071716918,0.2346324727235451
0.9988037942256888,0.9990785071716918,0.23790088646010454
0.9925192282053059,0.9963848514084428,0.24801320666234933
0.9987268023800848,0.9990785071716918,0.23853354620837175
0.9987355566669142,0.9990870411260304,0.236648358402966
0.998735199350329,0.9990870411260304,0.23679074663136854
0.998735199350329,0.9990870411260304,0.23679074663136854
0.998156626501294,0.9990313761072922,0.24696016941636964
0.9988025890614312,0.9990785071716918,0.23825588949030096
0.9988037942256888,0.9990785071716918,0.23790088646010454
0.998735199350329,0.9990870411260304,0.23679074663136854
0.9987355566669142,0.9990870411260304,0.236648358402966
0.9957873661241368,0.9985049374580748,0.24779182376745068
0.9971277724832693,0.999096370944875,0.246850531593368
