coverage,delta-coverage,fault-history
0.9872536125755891,0.9990380063060039,0.0
0.9940775247015566,0.9990380063060039,0.0
0.9831768749366144,0.9990380063060039,0.0
0.9962496199680775,0.9990380063060039,0.0
0.9857449088375273,0.9990380063060039,0.0
0.9908395714310271,0.9990380063060039,0.0
0.9897842361537521,0.9990380063060039,0.0
0.9861196017343886,0.9990380063060039,0.0
0.9980461962922001,0.9990045312472929,0.0
0.992455244050481,0.9990380063060039,0.0
0.9938517029201414,0.9990380063060039,0.0
0.9915373835867838,0.9990380063060039,0.0
0.9831661475613199,0.9990380063060039,0.0
0.997398135931618,0.9990380063060039,0.0
0.9962362869657435,0.9990380063060039,0.0
0.9836052152804223,0.9990380063060039,0.0
0.9918331849926498,0.9990380063060039,0.0
0.9861046193450558,0.9990380063060039,0.0
0.992229961997684,0.9990380063060039,0.0
0.9938382554060544,0.9990380063060039,0.0
0.9973004051515444,0.9990380063060039,0.0
0.9980161531939898,0.9990045312472929,0.0
0.9835945369317556,0.9990380063060039,0.0
0.9973164385324639,0.9990380063060039,0.0
0.9928195513055718,0.9990380063060039,0.0
0.9965781054111421,0.9990380063060039,0.0
0.989636962834443,0.9990380063060039,0.0
0.997384236928305,0.9990380063060039,0.0
0.9959027085604641,0.9990380063060039,0.0
0.9833907407138955,0.9990380063060039,0.0
0.9925629434147887,0.9990380063060039,0.0
0.9888347747989391,0.9990380063060039,0.0
0.9976217568699454,0.9990380063060039,0.0
0.9825355248193258,0.9990380063060039,0.0
0.991500840247526,0.9990380063060039,0.0
0.978668017123898,0.9990380063060039,0.0
0.9911058302942806,0.9990380063060039,0.0
0.9875721742702467,0.9990380063060039,0.0
0.9910899137023071,0.9990380063060039,0.0
0.9888205925375357,0.9990380063060039,0.0
0.9925480231529358,0.9990380063060039,0.0
0.9812428545579487,0.9990380063060039,0.0
0.9851454146390998,0.9990380063060039,0.0
0.9884017996900731,0.9990380063060039,0.0
0.9914839502710597,0.9990380063060039,0.0
0.9971127050794624,0.9990380063060039,0.0
0.9962857969236009,0.9990380063060039,0.0
0.9822804818871728,0.9990380063060039,0.0
0.9911584650556494,0.9990380063060039,0.0
0.9985925796545908,0.9990045312472929,0.0
0.9985925796545908,0.9990045312472929,0.0
0.9889997632261357,0.9990380063060039,0.0
0.9943861191205934,0.9990380063060039,0.0
0.9884188302327965,0.9990380063060039,0.0
0.9949333461395992,0.9990380063060039,0.0
0.9956930124488488,0.9990380063060039,0.0
0.9928399341311785,0.9990380063060039,0.0
0.9913420626635499,0.9990380063060039,0.0
0.9864548280737973,0.9990380063060039,0.0
0.9911755859662854,0.9990380063060039,0.0
0.9978948816882178,0.9990045312472929,0.0
0.9963047475390115,0.9990380063060039,0.0
0.9958517577134639,0.9990380063060039,0.0
0.9954783654589138,0.9990380063060039,0.0
0.987654842374843,0.9990380063060039,0.0
0.9954554952996036,0.9990380063060039,0.0
0.99440715083583,0.9990380063060039,0.0
0.987676926248967,0.9990380063060039,0.0
0.9964949343810187,0.9990380063060039,0.0
0.9878082764244044,0.9990380063060039,0.0
0.9823923133589162,0.9990380063060039,0.0
0.9832564866403402,0.9990380063060039,0.0
0.9877853145547123,0.9990380063060039,0.0
0.9874384337839571,0.9990380063060039,0.0
0.9906631192222689,0.9990380063060039,0.0
0.9899871762794913,0.9990380063060039,0.0
0.995501126685373,0.9990380063060039,0.0
0.9874141947136476,0.9990380063060039,0.0
0.9933820941791773,0.9990380063060039,0.0
0.9870856502652273,0.9990380063060039,0.0
0.9955575997977414,0.9990380063060039,0.0
0.9842537483550833,0.9990380063060039,0.0
0.9823693555019122,0.9990380063060039,0.0
0.9874640957113376,0.9990380063060039,0.0
0.9868863399043111,0.9990380063060039,0.0
0.9906307452881319,0.9990380063060039,0.0
0.987066698738645,0.9990380063060039,0.0
0.9874942876263979,0.9990380063060039,0.0
0.9933067639267155,0.9990380063060039,0.0
0.9892647210643566,0.9990380063060039,0.0
0.9854610105937286,0.9990380063060039,0.0
0.9873823021357356,0.9990380063060039,0.0
0.984434310825238,0.9990380063060039,0.0
0.9869126851103225,0.9990380063060039,0.0
0.9959458847626106,0.9990380063060039,0.0
0.9968974357696035,0.9990380063060039,0.0
0.9855401517472243,0.9990380063060039,0.0
0.9868588829113982,0.9990380063060039,0.0
0.9974425889796286,0.9990380063060039,0.0
0.9898245142928119,0.9990380063060039,0.0
0.9853985203644171,0.9990380063060039,0.0
0.9902894918751324,0.9990380063060039,0.0
0.9875205895981248,0.9990380063060039,0.0
0.9906047377013879,0.9990380063060039,0.0
0.986390928044107,0.9990380063060039,0.0
0.9954279626765009,0.9990380063060039,0.0
0.9935726849543165,0.9990380063060039,0.0
0.9974700873785945,0.9990380063060039,0.0
0.9863433958998393,0.9990380063060039,0.0
0.9873554142585663,0.9990380063060039,0.0
0.9844589922656972,0.9990380063060039,0.0
0.9820364742945513,0.9990380063060039,0.0
0.9855669748237511,0.9990380063060039,0.0
0.9859429436229207,0.9990380063060039,0.0
0.9849532674547407,0.9990380063060039,0.0
0.9853710990617587,0.9990380063060039,0.0
0.9805345970323109,0.9990380063060039,0.0
0.9936957096764939,0.9990380063060039,0.0
0.9890463841825746,0.9990380063060039,0.0
0.9863154239448073,0.9990380063060039,0.0
0.9953795411080115,0.9990380063060039,0.0
0.9902044675601721,0.9990380063060039,0.0
0.9982318490808472,0.9990045312472929,0.0
0.9877481240760397,0.9990380063060039,0.0
0.997886873000318,0.9990362019282679,0.0
0.9859711269035322,0.9990380063060039,0.0
0.9941511722363905,0.9990380063060039,0.0
0.9900344981771598,0.9990380063060039,0.0
0.9931570931278857,0.9990380063060039,0.0
0.982424444444468,0.9990380063060039,0.0
0.9982003811236381,0.9990045312472929,0.0
0.9827377078320912,0.9990380063060039,0.0
0.9855053720152614,0.9990380063060039,0.0
0.9901741377476014,0.9990380063060039,0.0
0.9975521187699937,0.9990380063060039,0.0
0.9805978110527992,0.9990380063060039,0.0
0.9921502545517521,0.9990380063060039,0.0
0.9837255950479794,0.9990380063060039,0.0
0.9951211900354872,0.9990380063060039,0.0
0.9931252518582107,0.9990380063060039,0.0
0.9837613601686431,0.9990380063060039,0.0
0.9838702526820328,0.9990380063060039,0.0
0.9883576592431182,0.9990380063060039,0.0
0.982243336219303,0.9990380063060039,0.0
