coverage,delta-coverage,fault-history
0.9883998981602439,0.9990073442914418,0.0
0.9933645338556515,0.9990073442914418,0.0
0.9852825214894809,0.9990073442914418,0.0
0.9928017406998311,0.9990073442914418,0.0
0.9951723196296328,0.9990073442914418,0.0
0.9966630460204884,0.9990073442914418,0.0
0.981312854097167,0.9990073442914418,0.0
0.9964379732103824,0.9990073442914418,0.0
0.9796888292089219,0.9990073442914418,0.0
0.9984626106342978,0.9990073442914418,0.0
0.9945578230549765,0.9990073442914418,0.0
0.9934872347409525,0.9990073442914418,0.0
0.996921415200157,0.9990073442914418,0.0
0.997107772561472,0.9990073442914418,0.0
0.9871606766323804,0.9990073442914418,0.0
0.9943267322373638,0.9990073442914418,0.0
0.9896334481966717,0.9990073442914418,0.0
0.9931295210609137,0.9990073442914418,0.0
0.9967673599994444,0.9990073442914418,0.0
0.9944718752786026,0.9990073442914418,0.0
0.9901056994384223,0.9990073442914418,0.0
0.9803772993765454,0.9990073442914418,0.0
0.9820377238700345,0.9990073442914418,0.0
0.992358648167801,0.9990073442914418,0.0
0.9822380307494881,0.9990073442914418,0.0
0.9920470171610928,0.9990073442914418,0.0
0.9954152005386534,0.9990073442914418,0.0
0.9860771110542103,0.9990073442914418,0.0
0.9821724554107755,0.9990073442914418,0.0
0.9837356146916812,0.9990073442914418,0.0
0.9891823828289168,0.9990073442914418,0.0
0.9891038018325368,0.9990073442914418,0.0
0.9908525965250601,0.9990073442914418,0.0
0.983365431287762,0.9990073442914418,0.0
0.9903977193509879,0.9990073442914418,0.0
0.9828312293686772,0.9990073442914418,0.0
0.9918451466595906,0.9990073442914418,0.0
0.9816962145944459,0.9990073442914418,0.0
0.9875946529687304,0.9990073442914418,0.0
0.9804774139994773,0.9990073442914418,0.0
0.993951135961665,0.9990073442914418,0.0
0.9946126232459159,0.9990073442914418,0.0
0.9851266613431326,0.9990073442914418,0.0
0.9948155056351687,0.9990073442914418,0.0
0.9848974983703982,0.9990073442914418,0.0
0.9904698198503353,0.9990073442914418,0.0
0.9887464217870455,0.9990073442914418,0.0
0.9804145724185555,0.9990073442914418,0.0
0.9880038582297676,0.9990073442914418,0.0
0.9835828969908349,0.9990073442914418,0.0
0.9983797802160297,0.9990073442914418,0.0
0.9913529911074869,0.9990073442914418,0.0
0.9928668292462008,0.9990073442914418,0.0
0.988287752647823,0.9990073442914418,0.0
0.9897558544438045,0.9990073442914418,0.0
0.991569951497439,0.9990073442914418,0.0
0.9849993938893339,0.9990073442914418,0.0
0.9983007991093167,0.9990073442914418,0.0
0.9981709701621586,0.9990073442914418,0.0
0.9806642488662501,0.9990073442914418,0.0
0.9853498637003973,0.9990073442914418,0.0
0.9898584501782709,0.9990073442914418,0.0
0.9937688803844648,0.9990073442914418,0.0
0.9973220938406671,0.9990073442914418,0.0
0.9903161315529752,0.9990073442914418,0.0
0.9977385075542181,0.9990073442914418,0.0
0.9826849778864065,0.9990073442914418,0.0
0.9953563168488562,0.9990073442914418,0.0
0.9924951620647756,0.9990073442914418,0.0
0.9965939128406319,0.9990073442914418,0.0
0.9872441166980737,0.9990073442914418,0.0
0.9816195580116984,0.9990073442914418,0.0
0.9961425505781242,0.9990073442914418,0.0
0.9936655041542113,0.9990073442914418,0.0
0.9845813060899973,0.9990073442914418,0.0
0.9902149810162129,0.9990073442914418,0.0
0.9981136901020576,0.9990073442914418,0.0
0.9844809323248471,0.9990073442914418,0.0
0.9922424314669074,0.9990073442914418,0.0
0.9806407650939309,0.9990073442914418,0.0
0.9975055723912604,0.9990073442914418,0.0
0.9911184011817648,0.9990073442914418,0.0
0.9937551088259484,0.9990073442914418,0.0
0.9881165941917129,0.9990073442914418,0.0
0.9808461548935753,0.9990073442914418,0.0
0.9953408982541343,0.9990073442914418,0.0
0.9979759234692033,0.9990073442914418,0.0
0.9946812747398179,0.9990073442914418,0.0
0.9840915554274919,0.9990073442914418,0.0
0.9795938759596777,0.9990073442914418,0.0
0.9862248238953374,0.9990073442914418,0.0
0.9844990988836885,0.9990073442914418,0.0
0.9824464367657145,0.9990073442914418,0.0
0.9911802838612594,0.9990073442914418,0.0
0.9924369273190723,0.9990073442914418,0.0
0.9801122949508106,0.9990073442914418,0.0
0.9947622176682488,0.9990073442914418,0.0
0.9814397119093947,0.9990073442914418,0.0
0.9857597217209677,0.9990073442914418,0.0
0.9978584701008459,0.9990073442914418,0.0
0.9812181959851008,0.9990073442914418,0.0
0.9915149701923688,0.9990073442914418,0.0
0.9844260627832949,0.9990073442914418,0.0
0.9841622079146601,0.9990073442914418,0.0
0.9870901466573171,0.9990073442914418,0.0
0.9873225658027274,0.9990073442914418,0.0
0.9863011406272565,0.9990073442914418,0.0
0.9805424761836938,0.9990073442914418,0.0
0.9851570789063895,0.9990073442914418,0.0
0.9882186781862808,0.9990073442914418,0.0
0.9843096341871557,0.9990073442914418,0.0
0.9963186651013746,0.9990073442914418,0.0
0.9930297986716112,0.9990073442914418,0.0
0.9807799478229333,0.9990073442914418,0.0
0.9969642636101471,0.9990073442914418,0.0
0.9857012621013429,0.9990073442914418,0.0
0.9889195921881455,0.9990073442914418,0.0
0.9888721951401611,0.9990073442914418,0.0
0.9877428554976361,0.9990073442914418,0.0
0.9925918662458719,0.9990073442914418,0.0
0.9966926680322821,0.9990073442914418,0.0
0.9950047292436354,0.9990073442914418,0.0
0.9823061591425504,0.9990073442914418,0.0
0.9936212834034479,0.9990073442914418,0.0
0.9910350810551101,0.9990073442914418,0.0
0.9887738507927106,0.9990073442914418,0.0
0.9905532233307945,0.9990073442914418,0.0
0.9963600352465207,0.9990073442914418,0.0
0.9957239825633669,0.9990073442914418,0.0
0.9828847022636952,0.9990073442914418,0.0
0.9958506729525906,0.9990073442914418,0.0
0.9956583715167358,0.9990073442914418,0.0
0.9843612106219326,0.9990073442914418,0.0
0.9914472266522986,0.9990073442914418,0.0
0.9921626825383779,0.9990073442914418,0.0
0.9899204150913739,0.9990073442914418,0.0
0.9930846802688916,0.9990073442914418,0.0
0.9866359065865236,0.9990073442914418,0.0
0.97933058408913,0.9990073442914418,0.0
0.9802700021259706,0.9990073442914418,0.0
0.9855364648052772,0.9990073442914418,0.0
0.9976486220060959,0.9990073442914418,0.0
0.9942479698412837,0.9990073442914418,0.0
0.9965878445965086,0.9990073442914418,0.0
0.9965108312510573,0.9990073442914418,0.0
0.9889538604701952,0.9990073442914418,0.0
0.9827504529226387,0.9990073442914418,0.0
0.983316465127147,0.9990073442914418,0.0
0.9912937440191832,0.9990073442914418,0.0
0.9796314717139518,0.9990073442914418,0.0
0.9792971169595259,0.9990073442914418,0.0
0.9912737146943154,0.9990073442914418,0.0
0.9790866936858403,0.9990073442914418,0.0
0.9886789878686911,0.9990073442914418,0.0
0.9859864451427816,0.9990073442914418,0.0
0.9903351545086425,0.9990073442914418,0.0
0.993832323680172,0.9990073442914418,0.0
0.9878657026517447,0.9990073442914418,0.0
0.9880701405846779,0.9990073442914418,0.0
0.9825451747569761,0.9990073442914418,0.0
0.9826179694837343,0.9990073442914418,0.0
0.987404802045824,0.9990073442914418,0.0
0.9917560679620486,0.9990073442914418,0.0
0.995524204003014,0.9990073442914418,0.0
0.9873402322755408,0.9990073442914418,0.0
0.9884220921536553,0.9990073442914418,0.0
0.9830815732930198,0.9990073442914418,0.0
0.9909684405111221,0.9990073442914418,0.0
0.9800687556121749,0.9990073442914418,0.0
0.9884863792634824,0.9990073442914418,0.0
0.9922586514334036,0.9990073442914418,0.0
0.987825444583485,0.9990073442914418,0.0
0.9968626975791185,0.9990073442914418,0.0
0.9848382601406259,0.9990073442914418,0.0
0.993562727020045,0.9990073442914418,0.0
0.9947141289482558,0.9990073442914418,0.0
0.9802533164830558,0.9990073442914418,0.0
0.9850621550148305,0.9990073442914418,0.0
0.9944522162044284,0.9990073442914418,0.0
0.9877131878242201,0.9990073442914418,0.0
0.9837888319257748,0.9990073442914418,0.0
0.9820950415649097,0.9990073442914418,0.0
0.9869438170350865,0.9990073442914418,0.0
0.9832064864780303,0.9990073442914418,0.0
0.9835589649750628,0.9990073442914418,0.0
0.9818896153478401,0.9990073442914418,0.0
0.9979433243328873,0.9990073442914418,0.0
0.9902287093345565,0.9990073442914418,0.0
0.9943757379610807,0.9990073442914418,0.0
0.989130679898787,0.9990073442914418,0.0
0.9842169100803124,0.9990073442914418,0.0
0.9970709626551983,0.9990073442914418,0.0
0.9797340153084981,0.9990073442914418,0.0
0.9893438000903724,0.9990073442914418,0.0
0.9864639123372538,0.9990073442914418,0.0
0.9883367331281111,0.9990073442914418,0.0
0.9933089074940548,0.9990073442914418,0.0
0.9858782996429333,0.9990073442914418,0.0
0.9801756156034044,0.9990073442914418,0.0
0.9977385075542181,0.9990073442914418,0.0
0.9926449737448716,0.9990073442914418,0.0
0.9836689060394533,0.9990073442914418,0.0
0.9962185867913556,0.9990073442914418,0.0
0.9950205730846624,0.9990073442914418,0.0
0.9959854007308845,0.9990073442914418,0.0
0.9972211817776885,0.9990073442914418,0.0
0.9847749495756883,0.9990073442914418,0.0
0.9900725163632639,0.9990073442914418,0.0
0.9834719552539064,0.9990073442914418,0.0
0.9813728286007258,0.9990073442914418,0.0
0.9842415557701649,0.9990073442914418,0.0
0.9941421120122619,0.9990073442914418,0.0
0.9817833837573906,0.9990073442914418,0.0
0.9823615856204694,0.9990073442914418,0.0
0.9892373027999183,0.9990073442914418,0.0
0.9852536451045991,0.9990073442914418,0.0
0.9973021493268897,0.9990073442914418,0.0
0.9975533567710947,0.9990073442914418,0.0
0.979026751151305,0.9990073442914418,0.0
0.9832546340988664,0.9990073442914418,0.0
0.9927324889984775,0.9990073442914418,0.0
0.9860692257204027,0.9990073442914418,0.0
0.9815694311361789,0.9990073442914418,0.0
0.982452455691753,0.9990073442914418,0.0
0.9810310766075604,0.9990073442914418,0.0
0.9863815263734955,0.9990073442914418,0.0
0.995084681148527,0.9990073442914418,0.0
0.9952510545624992,0.9990073442914418,0.0
0.9975860422376112,0.9990073442914418,0.0
0.9906275197802824,0.9990073442914418,0.0
0.9855466258204233,0.9990073442914418,0.0
0.9886673199508268,0.9990073442914418,0.0
0.9868730645633912,0.9990073442914418,0.0
0.9955885342455572,0.9990073442914418,0.0
0.9929299737747637,0.9990073442914418,0.0
0.9834860818808479,0.9990073442914418,0.0
0.9949095111864225,0.9990073442914418,0.0
0.9821273688806207,0.9990073442914418,0.0
0.9949349346871232,0.9990073442914418,0.0
0.9853584430334547,0.9990073442914418,0.0
0.981148165499903,0.9990073442914418,0.0
0.9866775610981807,0.9990073442914418,0.0
0.9815396577329969,0.9990073442914418,0.0
0.9916119464884711,0.9990073442914418,0.0
0.9886073726558244,0.9990073442914418,0.0
0.9809370052797243,0.9990073442914418,0.0
0.9907415427949807,0.9990073442914418,0.0
0.983156990315812,0.9990073442914418,0.0
0.9923636283287335,0.9990073442914418,0.0
0.9818322354724928,0.9990073442914418,0.0
