coverage,delta-coverage,fault-history
0.9975571685589681,0.9986024819152474,0.9881032021673649
0.9986960651069466,0.9985201570818862,0.9879490144334228
0.9986547775275305,0.9985547475403398,0.9905665170247455
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9985134969000733,0.9986054849417995,0.9869494084268958
0.9986834208328517,0.9985732777829116,0.9360859422075147
0.9977559690424445,0.997554655274673,0.9958756528889583
0.998672950819353,0.9985912947283143,0.9730278074911298
0.9974090184344139,0.9972750070177537,0.9970735808170718
0.9987071668017414,0.9985088399339576,0.9827745075675625
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9984276398315384,0.9983990250402881,0.9957848945975312
0.9987013453303997,0.9984956575355194,0.9888763890606235
0.9976694128581587,0.9973743051140619,0.9970313971337692
0.9974470725533117,0.9968524840247013,0.9979597391538517
0.997491232988579,0.9964278191445411,0.9979597391538517
0.9986873189161894,0.9984957504566975,0.9905183694639292
0.9978869071320716,0.9986024819152474,0.987971350999699
0.9985677734336437,0.9985859505570366,0.9860793280166329
0.9984641396544809,0.9985862593881877,0.9937544167764706
0.9986738321288166,0.9985882899172108,0.9783915235496828
0.9975088616822788,0.9972619776342256,0.9970411177514332
0.9985062480054762,0.9986054849417995,0.9873489781043961
0.9986738321288166,0.9985882899172108,0.9783915235496828
0.9974036659536721,0.9972911877116077,0.9970735808170718
0.9986997156046967,0.9985201570818862,0.9770304898512198
0.9976189053726026,0.9977261750597782,0.9959380153357208
0.9986221473054391,0.9985859154055234,0.9813801865897057
0.9985360900695893,0.998563106306628,0.9916785973942173
0.9986607422846028,0.9986007521661432,0.9811327031812048
0.9986670340138787,0.9985483873471536,0.9936034410794795
0.9986524364736677,0.998604978606456,0.9770945839872675
0.9986642193335205,0.9985517537685543,0.9929990871216369
0.9985788466129626,0.9986054849417995,0.9848643041895377
0.9986754652029207,0.9985912947283143,0.9724334531946187
0.9985521542278606,0.998543977896941,0.9949992623255766
0.9986513324130503,0.998550117034006,0.9909800258127438
0.9986513324130503,0.998550117034006,0.9909800258127438
0.9986756534061616,0.9985912947283143,0.9463674227028172
0.9985166789112248,0.9986054849417995,0.9861561335021675
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9986960651069466,0.9985201570818862,0.9879490144334228
0.9977100678472436,0.9975605052002774,0.9958368893192289
0.9986740326076958,0.9985882899172108,0.9779614392877023
0.9986960651069466,0.9985201570818862,0.9879490144334228
0.9986182821773703,0.9985547475403398,0.9909234367530048
0.9986499800025959,0.9985790304089617,0.9901984399074121
0.9977100678472436,0.9975605052002774,0.9958368893192289
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9986547775275305,0.9985547475403398,0.9905665170247455
0.998584625986452,0.998569860885681,0.9911497834985624
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9986756534061616,0.9985912947283143,0.9463674227028172
0.9986513324130503,0.998550117034006,0.9909800258127438
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9977100678472436,0.9975605052002774,0.9958368893192289
0.9986960651069466,0.9985201570818862,0.9879490144334228
0.9986882450121229,0.9985201570818862,0.989033792099736
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9986513324130503,0.998550117034006,0.9909800258127438
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9974090184344139,0.9972750070177537,0.9970735808170718
0.9986810295144832,0.9986034686269359,0.9436241386493923
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9984641396544809,0.9985862593881877,0.9937544167764706
0.9985166789112248,0.9986054849417995,0.9861561335021675
0.9987071668017414,0.9985088399339576,0.9827745075675625
0.9985134969000733,0.9986054849417995,0.9869494084268958
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9977100678472436,0.9975605052002774,0.9958368893192289
0.9977100678472436,0.9975605052002774,0.9958368893192289
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9986777953016286,0.9985882899172108,0.9768158380389791
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9986960651069466,0.9985201570818862,0.9879490144334228
0.9986513324130503,0.998550117034006,0.9909800258127438
0.9978869071320716,0.9986024819152474,0.987971350999699
0.9984641396544809,0.9985862593881877,0.9937544167764706
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9985134969000733,0.9986054849417995,0.9869494084268958
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9986511033563822,0.998563106306628,0.9904783899610297
0.9986513324130503,0.998550117034006,0.9909800258127438
0.9985134969000733,0.9986054849417995,0.9869494084268958
0.9972937724639764,0.9986024819152474,0.9905609960687475
0.9985853478958897,0.9986054849417995,0.9843245576337859
0.9985223582798644,0.9986054849417995,0.9859956882178724
0.9975686561684577,0.9977278745337598,0.9959380153357208
0.9986672280901089,0.9985728554874903,0.9895382095172444
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9986440504587183,0.9985261208867728,0.9947314071730537
0.9985677734336437,0.9985859505570366,0.9860793280166329
0.998479060354813,0.9986020023896767,0.9876747619752692
0.9987013453303997,0.9984956575355194,0.9888763890606235
0.9977100678472436,0.9975605052002774,0.9958368893192289
0.9986738321288166,0.9985882899172108,0.9783915235496828
0.9977559690424445,0.997554655274673,0.9958756528889583
0.9969389892224868,0.9973082007327008,0.9970735808170718
