coverage,delta-coverage,fault-history
0.9989809340595843,0.0,0.9873324083372859
0.9989809340595843,0.0,0.9873324083372859
0.9971176907729692,0.0,0.9941892437550676
0.9991440473783854,0.0,0.9777329121570784
0.9990937792123097,0.0,0.9837257816830952
0.9990927234461686,0.0,0.9858159323114087
0.9989727447639818,0.0,0.9916331874061382
0.9981000876770926,0.0,0.9932652136515278
0.9971128073914245,0.0,0.9941892437550676
0.9981000876770926,0.0,0.9932652136515278
0.9989727447639818,0.0,0.9916331874061382
0.9981000876770926,0.0,0.9932652136515278
0.9971266342711462,0.0,0.9941892437550676
0.9991503494147821,0.0,0.9775946922336117
0.9971183554948154,0.0,0.9941892437550676
0.9980637182485605,0.0,0.9934293344077839
0.9983921711502981,0.0,0.9932652136515278
0.9991019655690406,0.0,0.9829841130698818
0.998102307803093,0.0,0.9932652136515278
0.9991379844459285,0.0,0.9779592706092355
0.9991510427304047,0.0,0.9764343724425879
0.9991366210262637,0.0,0.9795797000162499
