coverage,delta-coverage,fault-history
0.9984951344954829,0.9995294912904209,0.9988871993772694
0.9986572551832855,0.9995294912904209,0.99887932250212
0.9982560176219513,0.9995345056724435,0.9986171275161699
0.9980822533166869,0.9995345056724435,0.998843747002401
0.9988524723592839,0.9995294912904209,0.9988220446262781
0.9988690215876064,0.9995345056724435,0.9939677133671515
0.9988690215876064,0.9995345056724435,0.9939677133671515
0.9984414149476943,0.9995345056724435,0.9963367371437842
0.9990682756859578,0.9995294912904209,0.9985065286441549
0.998001754676198,0.9995294912904209,0.9990499457213222
0.9984743502317696,0.9995345056724435,0.9962121995503449
0.9988954096147334,0.9992630595251725,0.9989718635293034
0.9989071376480021,0.9995345056724435,0.9935057575872068
0.9984142299518638,0.9995345056724435,0.997961323150755
0.9986076815169544,0.9995345056724435,0.995743287599287
0.9987858844150418,0.9995345056724435,0.9953619753614333
0.9991323192444009,0.9995294912904209,0.9968338554606081
0.9990736669340119,0.9995345056724435,0.988758470778276
0.9989607175367919,0.9995345056724435,0.9928623028883544
0.9989727753416864,0.9995345056724435,0.9916806364517362
0.9989727753416864,0.9995345056724435,0.9916806364517362
0.9989727753416864,0.9995345056724435,0.9916806364517362
0.9989752889741758,0.9995345056724435,0.9916338369535233
0.9989752889741758,0.9995345056724435,0.9916338369535233
