coverage,delta-coverage,fault-history
0.9969480110854483,0.9960164321259457,0.9970135269780971
0.9980860916324488,0.9971237441221101,0.9944497654269289
0.9980860916324488,0.9971237441221101,0.9944497654269289
0.9982594636102458,0.9974890145758009,0.9939584618167567
0.9983061741701023,0.9974697116847101,0.9939858619439731
0.9970678078364567,0.9963603949628912,0.9968424352363288
0.9969841261345717,0.996430936973777,0.9968424352363288
0.9980033057781734,0.9972854222409374,0.9948847062626338
0.9982516015641885,0.9977408025817422,0.9937659288451421
0.9968467399277375,0.9963000911933381,0.9976275287190046
0.9974169396731303,0.996451319715616,0.9966422677046738
0.9981310769372839,0.9970746753073668,0.9950773158039552
0.9966140269796897,0.9966093747281445,0.9963867054139514
0.9982970488475912,0.9982873359318506,0.9930737330924306
0.9975866082504539,0.9961615659174385,0.9965077554284354
0.9974407002809662,0.9969337930955364,0.995178855639249
0.9974277846892379,0.9969554869327882,0.995178855639249
0.9982186365477936,0.9981656783502305,0.9932613718279852
0.9971887379864549,0.99706702370071,0.995178855639249
0.9981083392412777,0.9981866200405543,0.9934525620283989
