coverage,delta-coverage,fault-history
0.9986912319660437,0.0,0.9924757834961689
0.999089686635025,0.0,0.9589002726699762
0.9982948851792707,0.0,0.994790375898701
0.996948893430829,0.0,0.9950086809969986
0.9986800837933112,0.0,0.9924757834961689
0.999089686635025,0.0,0.9589002726699762
0.997496308843768,0.0,0.9950086809969986
0.9969567698742481,0.0,0.9950086809969986
0.9982948851792707,0.0,0.994790375898701
0.9982867732510141,0.0,0.994790375898701
0.9989045102118678,0.0,0.9911966898515702
0.9980960434730395,0.0,0.9950086809969986
0.9990714115871615,0.0,0.9898600218028233
0.9989439842440409,0.0,0.991112968389301
0.9975801053053852,0.0,0.9950086809969986
0.998194340116537,0.0,0.9950086809969986
0.9988689209757681,0.0,0.9911966898515702
0.9982902149381914,0.0,0.994790375898701
0.9990714115871615,0.0,0.9898600218028233
0.9982917381042306,0.0,0.994790375898701
0.9989439842440409,0.0,0.991112968389301
0.9983442852104476,0.0,0.9947687737590085
0.9982902149381914,0.0,0.994790375898701
0.9986912319660437,0.0,0.9924757834961689
0.9977710188867276,0.0,0.9950086809969986
0.9990754552176644,0.0,0.9898600218028233
0.9982967816944311,0.0,0.994790375898701
0.9986975634817784,0.0,0.9924757834961689
0.9975160115776065,0.0,0.9950086809969986
0.9967586994818908,0.0,0.9950086809969986
0.9990714115871615,0.0,0.9898600218028233
0.9990714115871615,0.0,0.9898600218028233
0.9990814056287307,0.0,0.9856697432400598
0.9982021663903649,0.0,0.9949381860453299
0.9990907972578102,0.0,0.9573439028499681
0.9989469090752254,0.0,0.991112968389301
0.9971041365131722,0.0,0.9950086809969986
0.9982985342805871,0.0,0.994790375898701
0.9982917381042306,0.0,0.994790375898701
0.9982788059216686,0.0,0.9947968597589523
0.9982967816944311,0.0,0.994790375898701
0.9990855999148358,0.0,0.9779658807784528
0.9980659878272141,0.0,0.9950086809969986
0.9990764827628369,0.0,0.9895307486568716
