coverage,delta-coverage,fault-history
0.9964374173975677,0.9971364362565431,0.9979597391538517
0.9972985597008704,0.9971049108896806,0.9979597391538517
0.9978029551856178,0.9977075981698619,0.9956181544118068
0.9974245594219477,0.9969688664100316,0.9964645908124856
0.9982314938797233,0.9968872578458146,0.9925495994422932
0.998079614511343,0.9981607396560143,0.9941507703706532
0.9982251875169995,0.9980810711793388,0.9876307516686953
0.9981159305882487,0.9977768924784121,0.9932113122033102
0.9984651329438647,0.9980804230344081,0.9564106897042928
0.9981159305882487,0.9977768924784121,0.9932113122033102
0.9978798611520544,0.9966975663988474,0.9965738564066985
0.9981159305882487,0.9977768924784121,0.9932113122033102
0.9984261449390063,0.9982861117503177,0.9784667766310995
0.9984925007649047,0.9977005216867811,0.9501088566933026
0.9980020116137721,0.9976865185295622,0.9949323080308444
0.9982833937118787,0.9980378318301101,0.9798130803100193
0.9974245594219477,0.9969688664100316,0.9964645908124856
0.9984445738868515,0.9980053234762912,0.9791853794392805
0.9984480354519335,0.9980463834005803,0.9672949706639136
0.9981159305882487,0.9977768924784121,0.9932113122033102
0.9981567660162056,0.9978279292072488,0.990759511904673
0.998079614511343,0.9981607396560143,0.9941507703706532
0.9982815850675548,0.9980308001786964,0.9844560894497475
0.9977925547252119,0.9970027188008378,0.9958691738778476
0.997965727592264,0.9979785819315563,0.9943897382005962
0.9981902150717622,0.9979328794552114,0.9901954645829084
0.9982314938797233,0.9968872578458146,0.9925495994422932
0.9984445738868515,0.9980053234762912,0.9791853794392805
0.9981902150717622,0.9979328794552114,0.9901954645829084
0.9978719097291596,0.9979647484519778,0.9953734911652126
0.9982045243131622,0.9968418622811903,0.9935791894923842
0.998079614511343,0.9981607396560143,0.9941507703706532
0.9984794677005585,0.9981030955736178,0.955837356749276
0.9982815850675548,0.9980308001786964,0.9844560894497475
0.9982886010750743,0.9980282524617671,0.9804041984470091
0.9971809666340531,0.9979725306732742,0.9944043364019652
0.9974245594219477,0.9969688664100316,0.9964645908124856
0.9980008208621858,0.9976886140702091,0.9947997602656015
0.998079614511343,0.9981607396560143,0.9941507703706532
0.9973755329258194,0.9972813759988182,0.9957069668677767
0.9981159305882487,0.9977768924784121,0.9932113122033102
0.9981359743561882,0.9977413050678497,0.9946159537504976
0.9974245594219477,0.9969688664100316,0.9964645908124856
0.9974245594219477,0.9969688664100316,0.9964645908124856
0.9982285170447431,0.9978966994386942,0.9906347848323351
0.9983272143797245,0.998086421928556,0.9786779527700405
0.9979893472052843,0.9979492195344091,0.9954643831423677
0.997880670534121,0.9984117728174499,0.9886873837425566
0.9981634498071591,0.9977949783261757,0.9915629819613667
0.9981159305882487,0.9977768924784121,0.9932113122033102
0.9972985597008704,0.9971049108896806,0.9979597391538517
