coverage,delta-coverage,fault-history
0.9978706560799612,0.9987147243098097,0.9458991539674381
0.9964529271278498,0.9974164838876138,0.9935691533856638
0.998028477491816,0.9987147243098097,0.8280164296117429
0.9984995941447323,0.9985581277926693,0.9858912235247609
0.9983105651054257,0.9985812079648151,0.991310441504763
0.9980267463790611,0.9987147243098097,0.8276664611199351
0.9975137839518996,0.9987147243098097,0.811736828208283
0.9978213958324784,0.9987147243098097,0.9416569177519997
0.9945400273493439,0.9929573274118942,0.99449187143469
0.9978850060754689,0.9987147243098097,0.9436269199970112
0.9975170914797226,0.9987147243098097,0.810310651756955
0.996935268165276,0.9922670867221935,0.9943911428644595
0.9968995016856832,0.9952038530229578,0.994160869588123
0.9971701654231343,0.9944515801402968,0.99251111071327
0.9960237868009154,0.9985325271166732,0.9917100493548079
0.9972391851473325,0.9985325271166732,0.9917100493548079
0.9974312192168737,0.9987147243098097,0.9206658235391416
0.9978820862635124,0.9987147243098097,0.9117507835381328
0.9966226202916327,0.9985958224862234,0.9902275134457851
0.9978301950004796,0.9987147243098097,0.8893176104973499
0.9978585101961293,0.9987147243098097,0.8957314679297048
0.9983298381337419,0.9984494432432611,0.9910731732104914
0.9972548715956745,0.9964383809348623,0.99251111071327
0.99811241469548,0.9987147243098097,0.9645355749325464
0.9978746310476279,0.9987147243098097,0.8308486725202568
0.997839440038951,0.9987147243098097,0.9394915935330548
0.9980543102176737,0.9987147243098097,0.8267051792227285
0.9977581609126605,0.9987147243098097,0.8842400342939157
0.9983393082395247,0.9983798991744869,0.9888450092568951
0.9970370503289895,0.9946135081261186,0.9943871579113834
0.997297060754514,0.9987147243098097,0.9511764356321846
0.9978063515684993,0.9987147243098097,0.938088938404718
0.9961458754327541,0.9962684438802358,0.994087510419654
0.9977990609000502,0.9987147243098097,0.9484810880869334
0.9971998067573286,0.9987147243098097,0.9470880418468194
0.9985523883532109,0.9987147243098097,0.9586884161212241
0.9981368044609247,0.9987147243098097,0.825498976158746
0.9975083024501886,0.9987147243098097,0.8049251555503367
0.9965854117890371,0.997524543951484,0.9919786205298192
0.9968999829686092,0.9952189886360451,0.994160869588123
0.9976572771665067,0.9987147243098097,0.8613236469895917
0.9979922595330225,0.9987147243098097,0.9846212787595485
0.9975695865978632,0.9987147243098097,0.954397450313233
0.997517399298248,0.9987147243098097,0.9245650726322723
0.9964905176746556,0.9968805629332573,0.9936591964011245
0.9948182412976011,0.9936327967067456,0.9944471965972096
0.9982385087122381,0.9987147243098097,0.9311134424111323
0.9979465846273551,0.9987147243098097,0.8072331772772571
0.9985662303148969,0.9987147243098097,0.9597305263904639
0.9976760408599163,0.9987147243098097,0.8382918005540774
0.9975527529887934,0.9987147243098097,0.894440045987115
0.9977670841630644,0.9987147243098097,0.8573111829579463
0.9972658118550978,0.9987147243098097,0.8408163913586891
0.9980483959932969,0.9987147243098097,0.9040861866384418
0.9973243378288552,0.9987147243098097,0.9523935036303687
0.9980862454939176,0.9985846875358395,0.9913487167860313
0.9974677838712727,0.9987147243098097,0.8858298710795733
0.9979043418316187,0.9987147243098097,0.8299392850927109
0.9964630824583618,0.9985325271166732,0.9917100493548079
0.9966071530372129,0.9987151922561538,0.9885044133404063
0.9972801102587993,0.9987147243098097,0.8215177050404493
0.9974094770571983,0.9987147243098097,0.8987733398816705
0.9969226537437819,0.9954781664009835,0.9941508142010969
0.995111859535547,0.9952038530229578,0.994160869588123
0.9974560629147025,0.9987147243098097,0.8537689745857053
0.9970863756751303,0.9987147243098097,0.9863080350321948
0.997918070115879,0.9987147243098097,0.8414195702968048
0.9977717303239176,0.9987147243098097,0.9006687518693726
0.9977272772534721,0.9987147243098097,0.9446876658394532
0.997453009870182,0.9987147243098097,0.8147877927476717
0.9976840658398961,0.9987147243098097,0.9614371742822913
0.9978541302894168,0.9987147243098097,0.9352384674262765
0.9971799807698245,0.9945107252157293,0.99251111071327
0.9971445656691871,0.9987147243098097,0.828292250835447
0.9985698672818322,0.9987147243098097,0.9591897067620864
0.9971679899834437,0.994235200413751,0.99251111071327
0.9979787433348379,0.9987147243098097,0.8001903067589893
0.9976651938880879,0.9987147243098097,0.8374330956151607
0.9974767703177526,0.9987147243098097,0.8162412395521181
0.998678081695076,0.9987147243098097,0.9473729642369628
0.9957710376435803,0.9977470902081041,0.9924129843146686
0.9978289923650496,0.9987147243098097,0.7803084060434538
0.9957811873413018,0.9977470902081041,0.9925747291886293
0.9979247179744081,0.9987147243098097,0.9622951281673255
0.9981494078639148,0.9987147243098097,0.9390787806271321
0.9979364766642881,0.9987147243098097,0.9660903403095723
0.9976777037684366,0.9987147243098097,0.8386206272300544
0.9969416850886568,0.9987147243098097,0.937462520471239
0.9969327666465293,0.9987147243098097,0.9067908506054506
0.9967683373063082,0.9985958224862234,0.9902275134457851
0.9978024500020033,0.9987147243098097,0.8548019154463306
0.997421846442598,0.9987147243098097,0.8583081547328696
0.9981180083755006,0.9987147243098097,0.9625859127552959
0.998222326485812,0.9987147243098097,0.8714230966234681
0.9982219681970413,0.9987147243098097,0.8099520999593288
0.9985334100307802,0.9987147243098097,0.8922464835460296
0.9975361717198453,0.9987147243098097,0.8194269511910944
0.9980957859989372,0.9987147243098097,0.9272950119411523
0.9977697124691006,0.9987147243098097,0.9320130431308447
0.9982253449618234,0.9987147243098097,0.9133448392500385
0.9968880549285696,0.9987147243098097,0.8224534062607953
0.9974180459609518,0.9987147243098097,0.8908300548070067
0.9970046770850238,0.9987147243098097,0.9764060778633782
0.9977513774674,0.9987147243098097,0.8808455164171429
0.997512788283341,0.9987147243098097,0.9647039888218225
0.9971231940688259,0.9987147243098097,0.9347451821774976
0.9977533401658455,0.9987147243098097,0.9242196584282594
0.996979755533094,0.9987147243098097,0.8679130088682032
0.9973559808625762,0.9987147243098097,0.9049598736594785
0.9945281672044618,0.9929573274118942,0.99449187143469
0.9957556148805232,0.9977470902081041,0.9924129843146686
0.997898465307238,0.9987147243098097,0.8291484783884265
0.9978407543307761,0.9987147243098097,0.8554698811658448
0.9978612435402403,0.9987147243098097,0.8977182690585177
0.9971652415574834,0.9987147243098097,0.9427979452491625
0.9978223468495836,0.9987147243098097,0.8313789458079021
0.9975897185290721,0.9987147243098097,0.9469497870994267
0.9970301339768991,0.9987147243098097,0.9829284048683624
0.9978263398399583,0.9987147243098097,0.8757180271068604
0.9979979282798985,0.9987147243098097,0.8175830526867379
0.996935268165276,0.9922670867221935,0.9943911428644595
0.9983937452480081,0.9987147243098097,0.8060507934621048
0.9979733903240418,0.9987147243098097,0.7987125283044658
0.997241403045325,0.9987147243098097,0.9066397908963043
0.9977854296807875,0.9987147243098097,0.8961219137802856
0.9974629126320034,0.9987147243098097,0.9231274026388204
0.9968823505351164,0.9987151922561538,0.9902074654545339
0.9985296666710134,0.9987147243098097,0.9559657951032121
0.9970840650928909,0.9987147243098097,0.815930437389409
0.996768541563666,0.9985958224862234,0.9902275134457851
0.9969941420515142,0.9987147243098097,0.86209275385203
0.9974414360601948,0.9987147243098097,0.9222126591754098
0.9971666951357108,0.994307544250069,0.99251111071327
0.9977898335289409,0.9987147243098097,0.850392822043121
0.9969571988869329,0.9987147243098097,0.8428459101393978
0.9975254045676258,0.9987147243098097,0.9669813152183401
0.9981309500679408,0.9987147243098097,0.8472396416440379
0.9946863271870824,0.9938231030200717,0.99449187143469
0.9969721210830624,0.9926029857386683,0.9943911428644595
0.9977727215062322,0.9987147243098097,0.9193550637138779
0.9978036401447984,0.9987147243098097,0.9403021331447187
0.9977211726080248,0.9987147243098097,0.8445253216042167
