coverage,delta-coverage,fault-history
0.9975906870069899,0.9987813884596941,0.24457098973397043
0.9981439232461593,0.9989247564486372,0.2427072671945723
0.9950498726174022,0.9968708312389152,0.24795017445533266
0.9937981198509035,0.9989316857996051,0.24441738248364536
0.9950579551315946,0.9982120115320251,0.2478856935556147
0.9965367145409303,0.9986456544746644,0.24702424837423556
0.998067061518198,0.9989247564486372,0.24329601708670262
0.9981486522247182,0.998923787980437,0.18513473258465557
0.9875435641376235,0.9984439320897621,0.2480150081997709
0.9976225729636466,0.9987356443347145,0.2447834271314615
0.9961671420681418,0.9972440872188926,0.2475253278093727
0.9885909299850045,0.9990605104543863,0.24400302691280096
0.9835656882520848,0.9991999937691594,0.2215576486109429
0.9948327937204824,0.9983806121735532,0.24800399604043022
0.9975254058826264,0.9987855125096576,0.24459573403375154
0.9969120764998525,0.9979001238027164,0.2472296917216496
0.9969108727849251,0.9988204189337715,0.2448418559914039
0.9976715659008639,0.998649810655973,0.24426440171272162
0.9912805898530003,0.9989550056279366,0.24430437201500568
0.99837481468847,0.9988347227284827,0.2441836984660401
0.9981439232461593,0.9989247564486372,0.2427072671945723
0.9963478446662049,0.9990369839816824,0.24310803267934417
0.9977458241096476,0.9989432040412695,0.24340103126914886
0.9956950231895926,0.9989159726444503,0.24528520047272762
0.9976470118864147,0.9990342166491266,0.21639656204758304
0.9975906870069899,0.9987813884596941,0.24457098973397043
0.9981570989972252,0.998923787980437,0.18370640995603316
0.9919608399861292,0.9928032997113906,0.24812013366904914
0.9981439232461593,0.9989247564486372,0.2427072671945723
0.9976850816108565,0.9990342166491266,0.211098044756872
0.9979211652151628,0.9990342166491266,0.031579296099318505
0.994715694937254,0.9990376339186022,0.22340097227403533
0.997618748214658,0.9987356443347145,0.2448681164106139
0.9963820734589003,0.9990342166491266,0.244141695542501
0.9916129894575334,0.9928657485353771,0.24812013366904914
0.9973467191694375,0.9990342166491266,0.24408504661724217
0.9960832267837127,0.9988701023398421,0.2455970235574794
0.9970803321664946,0.9984125890809193,0.24707798158449595
0.9974147731235204,0.99889303746487,0.24407828234174184
0.9977511864407298,0.9989432040412695,0.24307673423978665
0.9950648297562932,0.9968692254353922,0.24795017445533266
0.9975906870069899,0.9987813884596941,0.24457098973397043
0.9919608399861292,0.9928032997113906,0.24812013366904914
0.994485690478342,0.9990605104543863,0.24349930408808956
0.9977487694125168,0.9989779348067563,0.24328637375539555
0.9963235999250942,0.9988159702972146,0.24487607145521667
0.9975277115468241,0.9984005280431871,0.24671012230668976
0.9929245464011195,0.994232881572338,0.24801320666234933
