coverage,delta-coverage,fault-history
0.9801934879865299,0.999097848678645,0.0
0.9952237002258706,0.9990962987240989,0.0
0.9952445354364798,0.9990962987240989,0.0
0.9972195953141285,0.9990962987240989,0.0
0.9907158700720651,0.999097848678645,0.0
0.9886483544361598,0.999097848678645,0.0
0.9884984607368195,0.999097848678645,0.0
0.9916779214444504,0.999097848678645,0.0
0.9916474748757019,0.999097848678645,0.0
0.986640573936707,0.999097848678645,0.0
0.9935775583195934,0.999097848678645,0.0
0.9860778358548263,0.999097848678645,0.0
0.9886806781059347,0.999097848678645,0.0
0.9834939294033389,0.999097848678645,0.0
0.9965436880547954,0.9990962987240989,0.0
0.9980387328805991,0.9990962987240989,0.0
0.9942579326920976,0.999097848678645,0.0
0.9943473747360292,0.999097848678645,0.0
0.9914851779100567,0.999097848678645,0.0
0.9965782913153403,0.9990962987240989,0.0
0.996196873453069,0.9990962987240989,0.0
0.9980039898881551,0.9990962987240989,0.0
0.9919166059781447,0.999097848678645,0.0
0.9978021509724174,0.9990962987240989,0.0
0.9961627464006044,0.9990962987240989,0.0
0.9856597043354299,0.999097848678645,0.0
0.9908396019719606,0.999097848678645,0.0
0.9973031241677881,0.9990962987240989,0.0
0.9942092299128028,0.999097848678645,0.0
0.9843180174595945,0.999097848678645,0.0
0.9906289584232987,0.999097848678645,0.0
0.9981015031677376,0.9990962987240989,0.0
0.9964906257463162,0.9990962987240989,0.0
0.9904483738829309,0.999097848678645,0.0
0.9981561558226366,0.9990962987240989,0.0
0.9945687084865273,0.999097848678645,0.0
0.994507612118301,0.999097848678645,0.0
0.9944099127794703,0.999097848678645,0.0
0.9950604985252738,0.9990962987240989,0.0
0.9949943072962936,0.9990962987240989,0.0
0.982065275217268,0.999097848678645,0.0
0.9928278853723627,0.999097848678645,0.0
0.994639990479325,0.9990962987240989,0.0
0.995139829290549,0.9990962987240989,0.0
0.9964074381537529,0.9990962987240989,0.0
0.9956822594806914,0.9990962987240989,0.0
0.9902387329463704,0.999097848678645,0.0
0.9930660728464712,0.999097848678645,0.0
0.9912636200596454,0.999097848678645,0.0
0.9962992524905451,0.9990962987240989,0.0
0.9948725391179432,0.9990962987240989,0.0
0.9947700039387247,0.9990962987240989,0.0
0.997075584803583,0.9990962987240989,0.0
0.9969665356753173,0.9990962987240989,0.0
0.9976457223959185,0.9990962987240989,0.0
0.984779183322025,0.999097848678645,0.0
0.9982799949883102,0.9990962987240989,0.0
