coverage,delta-coverage,fault-history
0.9990909382369857,0.9995294912904209,0.9991582019805069
0.9989994041180655,0.9995294912904209,0.9992205094122463
0.9983466736611795,0.9995345056724435,0.998910179860542
0.9984031850664215,0.99953384735972,0.9989097409853929
0.9986793958776546,0.9995345056724435,0.9975604821359877
0.9985485790113495,0.9995345056724435,0.9983020788893917
0.9986413600983333,0.99953384735972,0.9988479016093311
0.9986160552128585,0.9995345056724435,0.9978167798538438
0.9988233443992283,0.9995345056724435,0.9943464740595905
0.9987988696631909,0.99953384735972,0.9952978946873362
0.9988387031707955,0.9995345056724435,0.9402981034891917
