coverage,delta-coverage,fault-history
0.9973131906297915,0.9970876937138284,0.9967982489128068
0.9973499390765644,0.9970733066601701,0.9967982489128068
0.9973525344925412,0.9970590187943705,0.9967982489128068
0.9972928203514969,0.9970933081201449,0.9967982489128068
0.9973958544177066,0.9970579234948022,0.9967982489128068
0.9973958544177066,0.9970579234948022,0.9967982489128068
0.9972779348698578,0.9966860112208082,0.9979595047758465
0.997627322534831,0.9972087785581913,0.9958148344423213
0.9976909204639042,0.9971864188757489,0.9958226131152654
0.9976213927581965,0.9973391836996804,0.9951084862110872
0.9976050822999989,0.9973731315743636,0.9951084862110872
0.997585120289314,0.9974183188652351,0.9951084862110872
0.9978276260848236,0.9972587932059451,0.9955945256539124
0.9977985519234719,0.9973360001636757,0.9957005915059034
0.9975823787551195,0.996946575495071,0.9978105169342737
0.9980833030996769,0.9975995447218351,0.9950483329248713
0.9980833030996769,0.9975995447218351,0.9950483329248713
0.9980833030996769,0.9975995447218351,0.9950483329248713
0.9980833030996769,0.9975995447218351,0.9950483329248713
0.9981708389442355,0.997827255933344,0.9948812086455767
0.9981708389442355,0.997827255933344,0.9948812086455767
0.9982811634796496,0.9977756217325371,0.992364916421927
0.998372416993416,0.9977297423780941,0.9928436881234091
0.9982509510286628,0.9978223343998723,0.992784340997928
0.9982509510286628,0.9978223343998723,0.992784340997928
0.9962941761666523,0.9954442634143593,0.9979597391538517
0.9981829670449636,0.9979698854596598,0.9928572011203757
0.9983913960540741,0.9979285383159676,0.991725563882868
0.9985944025913271,0.9982015306421771,0.9780150836819463
0.9981339627881207,0.9978453126057668,0.9931968448863385
0.9984731351123572,0.9982015306421771,0.9783106492868796
0.9984072750395268,0.9979063978013418,0.988789122161074
0.9979924431192719,0.9982275919719322,0.987109164583829
0.9980309837130323,0.9980212886855597,0.9895602061887244
0.9982980029458357,0.9981265083281615,0.9894870116185124
0.997997185126175,0.9982433686101406,0.9812805566394579
0.9981327112915512,0.9983055638797098,0.9805712084942613
0.9983856175639614,0.9980130813363854,0.9806014390549304
0.9984856410371851,0.9979198757505483,0.9805999674225155
0.9984261100392088,0.9979093236771703,0.983905539562001
0.9984261100392088,0.9979093236771703,0.983905539562001
0.9984147823942265,0.9979971878826852,0.982416936685536
0.9986151153348246,0.9982670248210762,0.9613086848387585
0.9985142745859578,0.9982683538865071,0.9394951489551687
0.9986091503624063,0.9982418280753649,0.9637724090016859
0.9986548982385857,0.9982468023464816,0.9405783745286231
0.9981331909312401,0.9982784247950172,0.9438092270845682
0.998566800885287,0.9982241773053909,0.9704071966677227
0.9985026037866656,0.9982456399187285,0.9665207639306366
0.9984612373860314,0.9982714597945245,0.9325312635996242
