coverage,delta-coverage,fault-history
0.9985997461167485,0.9985613303840243,0.9901915938844046
0.9985914241562982,0.9985613303840243,0.9908583000483424
0.9949619660840181,0.9949639150947925,0.994017706473535
0.9949832471192535,0.9949639150947925,0.994017706473535
0.9949405891423614,0.9949639150947925,0.994017706473535
0.9963528992789532,0.9987151922561538,0.9913508537410031
0.9978748483917148,0.9984832792178362,0.9932751126710484
0.9983601543820773,0.9984832792178362,0.9928611969715745
0.9978193740633025,0.9984832792178362,0.9932751126710484
0.9972444637010989,0.9987151922561538,0.9913508537410031
0.9964911172489539,0.9987151922561538,0.9923796981213401
0.9979225076941466,0.9984832792178362,0.9932751126710484
0.9983613796597142,0.9984832792178362,0.9928611969715745
0.9979265173080543,0.9984832792178362,0.9932751126710484
0.998083456391938,0.9987151922561538,0.9921283524412139
0.9979451622973721,0.9984832792178362,0.9932751126710484
0.9986051977721665,0.9986953245913688,0.9897209790761808
0.9976477840520663,0.9985021052563422,0.9932786214887193
0.9986051977721665,0.9986953245913688,0.9897209790761808
0.9980578828021952,0.9984832792178362,0.9932751126710484
0.9986051977721665,0.9986953245913688,0.9897209790761808
0.9983682118864007,0.9984832792178362,0.9928611969715745
0.9986051977721665,0.9986953245913688,0.9897209790761808
0.9980804806796041,0.9987151922561538,0.9921283524412139
0.9964842244015248,0.9987151922561538,0.9923796981213401
0.9980962451967355,0.9987151922561538,0.9921283524412139
0.9983682118864007,0.9984832792178362,0.9928611969715745
0.9964783157405348,0.9987151922561538,0.9923796981213401
0.9985833993299317,0.9986953245913688,0.9920341774595339
0.9981210631171685,0.9987151922561538,0.9921283524412139
0.9981183119169179,0.9987151922561538,0.9921283524412139
0.9957134008724448,0.9985021052563422,0.9932786214887193
0.997164405256081,0.9987151922561538,0.9923796981213401
0.9980234134939654,0.9987151922561538,0.9923796981213401
0.9981321160175917,0.9987151922561538,0.9895657374865386
0.9978097351588868,0.9985021052563422,0.9932786214887193
0.9985833993299317,0.9986953245913688,0.9920341774595339
0.9981306503687027,0.9987151922561538,0.9921283524412139
0.9983820401246959,0.9987151922561538,0.9921283524412139
0.9981467183180566,0.9987151922561538,0.9921283524412139
0.9978113205057263,0.9985021052563422,0.9932786214887193
0.9983820584990485,0.9987151922561538,0.9921283524412139
0.9981905102005281,0.9984832792178362,0.9932751126710484
0.9983469463309281,0.9984832792178362,0.9930194111903683
0.9979227349731171,0.9985887708690637,0.9930027920759541
0.9971752287639648,0.9987151922561538,0.9923796981213401
0.9942932250813872,0.9937767626278534,0.9941993866416691
0.998120346857958,0.9987151922561538,0.9923796981213401
0.9983829996441959,0.9987151922561538,0.9921283524412139
0.9980602780012154,0.9987151922561538,0.9923796981213401
0.9980290494379581,0.9987151922561538,0.9923796981213401
0.9981273134063812,0.9987151922561538,0.9923796981213401
0.9985198203250062,0.9987151922561538,0.9913508537410031
0.998506494537713,0.9987151922561538,0.9923796981213401
0.9983895235526516,0.9987151922561538,0.9920312964698748
0.9981273134063812,0.9987151922561538,0.9923796981213401
0.9981185483627064,0.9987151922561538,0.9923796981213401
0.9980906086679022,0.9987151922561538,0.9923796981213401
0.9985266613178211,0.9987151922561538,0.9913508537410031
0.9985075373007293,0.9987151922561538,0.9923796981213401
0.9986309399291968,0.9987151922561538,0.9896333253167625
0.9986051977721665,0.9986953245913688,0.9900341923324285
0.9986051977721665,0.9986953245913688,0.9900341923324285
0.9979034924268302,0.9985887708690637,0.9931574132467351
0.9985552328873253,0.9987151922561538,0.9908981975436038
0.9928197030554469,0.987652981011881,0.994641771026858
0.9985552328873253,0.9987151922561538,0.9908981975436038
0.9986309399291968,0.9987151922561538,0.9896333253167625
0.9985356777808639,0.9987151922561538,0.9892846132608889
0.9978177666470667,0.9987151922561538,0.9893762383249484
0.9982004952499477,0.9987151922561538,0.9892030470934533
0.9978111528795504,0.9987151922561538,0.9893762383249484
0.9961061886754743,0.9987151922561538,0.9923381717828456
0.9961061886754743,0.9987151922561538,0.9923381717828456
0.9961038604897241,0.9987151922561538,0.9923796981213401
0.9978047690274132,0.9987151922561538,0.9893782575134236
0.9960995560746166,0.9987151922561538,0.9923381717828456
0.9946496658193306,0.9939146503716133,0.9941993866416691
0.9946496658193306,0.9939146503716133,0.9941993866416691
0.9980562456433091,0.9987151922561538,0.9891904398390301
0.9961872650592547,0.9987151922561538,0.9921283524412139
0.9981279637183598,0.9987151922561538,0.9913508537410031
0.9945442363308994,0.9949639150947925,0.994017706473535
0.9945423814577742,0.9949639150947925,0.994017706473535
0.9959486885297724,0.9987151922561538,0.9913508537410031
0.9961609178996447,0.9987151922561538,0.9921283524412139
0.997407967360204,0.9987151922561538,0.9909782573137664
0.9974126121329867,0.9987151922561538,0.9909782573137664
0.9959428390079907,0.9987151922561538,0.9913508537410031
0.996152780001051,0.9987151922561538,0.9921283524412139
0.9960582479991117,0.9987151922561538,0.9923796981213401
0.9961345868379514,0.9987151922561538,0.9921283524412139
0.9960477850749418,0.9987151922561538,0.9923796981213401
0.9981289572770511,0.9987151922561538,0.9891255512793016
0.9981110163208184,0.9987151922561538,0.9891255512793016
0.9983441020568455,0.9987151922561538,0.9891788410089786
0.9983441020568455,0.9987151922561538,0.9891788410089786
0.9983453787190035,0.9987151922561538,0.9891788410089786
0.9980608301608747,0.9987151922561538,0.9891229307797741
0.9980684677016767,0.9987151922561538,0.9913508537410031
0.9980684677016767,0.9987151922561538,0.9913508537410031
0.9978922804849849,0.9987151922561538,0.9891773626884862
0.9980646894319355,0.9987151922561538,0.989112866033821
0.9980587960286169,0.9987151922561538,0.989112866033821
0.998060933835864,0.9987151922561538,0.9913508537410031
0.9980569247882892,0.9987151922561538,0.9913508537410031
0.9978903855354868,0.9987151922561538,0.9899606140090883
0.9959657575380254,0.9987151922561538,0.9910809574979271
0.9980419454563996,0.9987151922561538,0.9913508537410031
0.9967192206352911,0.9987151922561538,0.9910437350959334
0.997585276335007,0.9987151922561538,0.9921283524412139
0.9969148247353041,0.9987151922561538,0.990977863848882
0.9969127606410809,0.9987151922561538,0.990977863848882
0.9969106733050044,0.9987151922561538,0.990977863848882
0.9981122602337652,0.9987151922561538,0.9901916051931079
0.9977177126052788,0.9987151922561538,0.9892652445717474
0.9959650554889559,0.9987151922561538,0.9923796981213401
0.9985396444895109,0.9987151922561538,0.9891275540896547
0.9977141833193046,0.9987151922561538,0.9892652445717474
0.9981046665374849,0.9987151922561538,0.9902281490729026
0.9980424387442852,0.9987151922561538,0.9909866764484091
0.9980802025981768,0.9987151922561538,0.9890467253276665
0.9979266088402026,0.9987151922561538,0.9890800629950929
