coverage,delta-coverage,fault-history
0.9851973213228108,0.9990076059484349,0.0
0.9914225331605272,0.9990076059484349,0.0
0.9812640938333738,0.9990076059484349,0.0
0.994851211266187,0.9990076059484349,0.0
0.9899964007279555,0.9990076059484349,0.0
0.9835216151414502,0.9990076059484349,0.0
0.989336136795403,0.9990076059484349,0.0
0.9901116746856304,0.9990076059484349,0.0
0.9808756018073261,0.9990076059484349,0.0
0.9980946296337926,0.9990076059484349,0.0
0.9957115394754328,0.9990076059484349,0.0
0.9821644826089069,0.9990076059484349,0.0
0.9847584257003311,0.9990076059484349,0.0
0.9949867718200287,0.9990076059484349,0.0
0.983853383141424,0.9990076059484349,0.0
0.9885678674891296,0.9990076059484349,0.0
0.981441727918593,0.9990076059484349,0.0
0.998408602114614,0.9990076059484349,0.0
0.9802405405377932,0.9990076059484349,0.0
0.984601759289261,0.9990076059484349,0.0
0.9927282831435473,0.9990076059484349,0.0
0.9869722429346504,0.9990076059484349,0.0
0.9881597192725674,0.9990076059484349,0.0
0.9861713026051823,0.9990076059484349,0.0
0.9957870568316174,0.9990076059484349,0.0
0.9856048017418277,0.9990076059484349,0.0
0.9886437482305727,0.9990076059484349,0.0
0.9898392977891269,0.9990076059484349,0.0
0.9979508954493768,0.9990076059484349,0.0
0.9809281363457031,0.9990076059484349,0.0
0.9903845446319736,0.9990076059484349,0.0
0.9806678714830125,0.9990076059484349,0.0
0.9854521188715845,0.9990076059484349,0.0
0.9882792133695175,0.9990076059484349,0.0
0.9949157412275434,0.9990076059484349,0.0
0.9954619338135566,0.9990076059484349,0.0
0.9980162523703857,0.9990076059484349,0.0
0.9819746936795279,0.9990076059484349,0.0
0.9860987339402543,0.9990076059484349,0.0
0.980373841625913,0.9990076059484349,0.0
0.99448715849736,0.9990076059484349,0.0
0.9937449242086602,0.9990076059484349,0.0
0.9859953686352284,0.9990076059484349,0.0
0.9892619892451975,0.9990076059484349,0.0
0.9800209309185156,0.9990076059484349,0.0
0.9930589228053859,0.9990076059484349,0.0
0.9815664655683748,0.9990076059484349,0.0
0.9956195499569294,0.9990076059484349,0.0
0.9976417189609449,0.9990076059484349,0.0
0.9975462474405123,0.9990076059484349,0.0
0.982632591801294,0.9990076059484349,0.0
0.9805777521097011,0.9990076059484349,0.0
0.9829304791852135,0.9990076059484349,0.0
0.9865116011412187,0.9990076059484349,0.0
0.9958555918118384,0.9990076059484349,0.0
0.9805273595665612,0.9990076059484349,0.0
0.9854914290652131,0.9990076059484349,0.0
0.9830673126561356,0.9990076059484349,0.0
0.9875490164677406,0.9990076059484349,0.0
0.993462953613963,0.9990076059484349,0.0
