coverage,delta-coverage,fault-history
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9986183044010775,0.998373855955124,0.9875399690990684
0.9983000533742343,0.9980487454826594,0.9970511013829277
0.9982904554460595,0.9980760401864623,0.9961201426086761
0.9985956914069003,0.9983186204361462,0.995622786879072
0.9983519129421858,0.9981230614774427,0.9957809929663297
0.9982910765075905,0.9980635850757357,0.9961201426086761
0.9983000533742343,0.9980487454826594,0.9970511013829277
0.9983875469422495,0.998074292529592,0.995823400911721
0.9983020560746284,0.9980509345358765,0.9961201426086761
0.998405208775408,0.9980704146785759,0.995823400911721
0.9984267872034129,0.9982462576744082,0.9957106359885268
0.9981219750132612,0.9978727012164013,0.9971617551921512
0.9983000533742343,0.9980487454826594,0.9970511013829277
0.998405208775408,0.9980704146785759,0.995823400911721
0.9984909228322058,0.998330699276278,0.9949599994964576
0.9985064430475561,0.9983613283003064,0.9904533510443672
0.9983000533742343,0.9980487454826594,0.9970511013829277
0.9984330571479209,0.9980948753590727,0.9957809929663297
0.9985153277580244,0.9983279010166276,0.9949599994964576
0.9984592255302251,0.9982221618309266,0.9956732948722948
0.9985424077888365,0.9981606998044907,0.9956732948722948
0.9981446886995626,0.997815105856409,0.9966500351722949
0.9981446886995626,0.997815105856409,0.9966500351722949
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9982908708686546,0.9980747451001358,0.995823400911721
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9984891638384223,0.9983339683254974,0.9905067512559484
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9982910765075905,0.9980635850757357,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.998405208775408,0.9980704146785759,0.995823400911721
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983875469422495,0.998074292529592,0.995823400911721
0.9985071118114335,0.9983311896751621,0.9904730920220844
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9985956914069003,0.9983186204361462,0.995622786879072
0.9983519129421858,0.9981230614774427,0.9957809929663297
0.9982904554460595,0.9980760401864623,0.9961201426086761
0.998405208775408,0.9980704146785759,0.995823400911721
0.9986183044010775,0.998373855955124,0.9875399690990684
0.9984325539163904,0.9980920265094643,0.9957809929663297
0.9982904554460595,0.9980760401864623,0.9961201426086761
0.9985956914069003,0.9983186204361462,0.995622786879072
0.9986183044010775,0.998373855955124,0.9875399690990684
0.9985956914069003,0.9983186204361462,0.995622786879072
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9986183044010775,0.998373855955124,0.9875399690990684
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983875469422495,0.998074292529592,0.995823400911721
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983519129421858,0.9981230614774427,0.9957809929663297
0.9982904554460595,0.9980760401864623,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983020560746284,0.9980509345358765,0.9961201426086761
0.9983020560746284,0.9980509345358765,0.9961201426086761
0.9986183044010775,0.998373855955124,0.9875399690990684
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9983687881310661,0.9980450052184838,0.9961201426086761
0.9984267872034129,0.9982462576744082,0.9957106359885268
