coverage,delta-coverage,fault-history
0.9973439450296044,0.998714980009062,0.9712347431505105
0.9950708939849582,0.9928123654335681,0.9939729942003471
0.9984451510777838,0.9985518290677527,0.990911889653635
0.9980341441750937,0.9976918305914417,0.9911048867141481
0.9939541490079481,0.9926786816306319,0.9939729942003471
0.9985652845733852,0.998566274571398,0.8323155989091032
0.9976302389605995,0.9960792010306848,0.9931230663750263
0.9957636654648524,0.9969106177899555,0.9939729942003471
0.9929977664484453,0.9928836298179442,0.9939780994949623
0.9914223355510846,0.9932397203849236,0.9939780994949623
0.9985445355420993,0.998566274571398,0.9320736846875443
0.9941580694744871,0.9929051785799706,0.9939729942003471
0.9985122054088287,0.9986159131497245,0.8349128220055294
0.9986075610594447,0.9985583477274511,0.9834248039101067
0.9978568766240175,0.9968265965754498,0.9931230663750263
0.9895588881243986,0.9869969173962155,0.9939780994949623
0.9950930295016188,0.9928054442843058,0.9939729942003471
0.9940782635315324,0.9928442512974616,0.9939729942003471
0.99158146271628,0.986666880410444,0.9939780994949623
0.9918640282388789,0.9920642441820143,0.9939780994949623
0.9981806320973173,0.9985518290677527,0.9905512644637486
0.9971703908513441,0.998714980009062,0.9054953181441824
0.9922277726163279,0.9923887566155295,0.9939780994949623
0.9981183015193441,0.9985946611993791,0.9897581967987112
0.9979811432893879,0.998714980009062,0.9749050042599301
0.9903277790298951,0.9848569020552966,0.9939780994949623
0.9965820879208477,0.9986763710374841,0.9846785070376225
0.9963531809554832,0.998714980009062,0.8871525346799227
0.9959404857046413,0.9986763710374841,0.9865219426650536
0.9922733867078484,0.9893081773675456,0.9939780994949623
0.9961965804062756,0.9969106177899555,0.9939729942003471
0.9980493046159512,0.9986763710374841,0.9882724757349055
0.9933978746190814,0.9918324517512961,0.9939780994949623
0.99073051579251,0.9852356166024442,0.9939780994949623
0.9909186920160762,0.9889969534960478,0.9939780994949623
0.9973999996955081,0.998714980009062,0.8192931126873251
0.9973604647033846,0.998714980009062,0.881812120034149
0.9961466647877598,0.998714980009062,0.7985079094065393
0.992770900294734,0.9922125644552706,0.9939780994949623
0.9897298675196978,0.9875613625213536,0.9939780994949623
0.997413232225744,0.998714980009062,0.8305450080991178
0.9945998452549608,0.9924460060068969,0.9939729942003471
0.9923120677015952,0.9894241280095212,0.9939780994949623
0.9931563549080866,0.9916776134311284,0.9939780994949623
0.9966073472847312,0.998714980009062,0.8655849192623121
0.9975448744012118,0.998714980009062,0.7989724502712152
0.9890086721045578,0.9859007980969183,0.9939780994949623
0.9972681255790035,0.998714980009062,0.8147297319150603
0.9959778834438205,0.998714980009062,0.8220941349956649
0.9985705811489344,0.998566274571398,0.8334534486606336
0.9986143598863777,0.998714980009062,0.7980105007705575
0.9961003608603399,0.998714980009062,0.8175246147673642
0.9973534177320045,0.998714980009062,0.8029354718720436
0.9898573681470028,0.9886024164574292,0.9939780994949623
0.9906432727581708,0.989859993623596,0.9939780994949623
0.9985025504388846,0.9985806309424065,0.9817011914034809
0.9969621669283917,0.998714980009062,0.8120388208911073
0.9971038466408535,0.9986763710374841,0.9871354421597904
0.9914657945122374,0.9898161372465548,0.9939780994949623
0.9973172068736545,0.998714980009062,0.9656201875983635
0.9917494536909967,0.9888502837363968,0.9939780994949623
