coverage,delta-coverage,fault-history
0.9980483300220051,0.9987151922561538,0.8026981665320196
0.9969788001861343,0.9987151922561538,0.9468027072739378
0.9981153253470962,0.9987151922561538,0.9128455845657288
0.9975154412202265,0.9987151922561538,0.9619815296352545
0.9981168792754215,0.9987151922561538,0.9129825540204961
0.9980795279329631,0.9987151922561538,0.9454301282270082
0.9981153253470962,0.9987151922561538,0.9130783473166165
0.9980774646068056,0.9987151922561538,0.9648743458582929
0.9980774646068056,0.9987151922561538,0.9648743458582929
0.9981308597683992,0.9987151922561538,0.9631100021320025
0.9980841208881468,0.9987151922561538,0.9754771314485107
0.998365084234939,0.9987151922561538,0.933776416258426
0.9981017137403451,0.9987151922561538,0.9654797799078323
0.9981388603405463,0.9987151922561538,0.9636719089824707
0.9983448733835909,0.9987151922561538,0.9326721400972705
0.9984985378665359,0.9987151922561538,0.9105874599574901
0.9981267855814495,0.9987151922561538,0.9658638172332292
0.9980957021604013,0.9987151922561538,0.9757029966702849
0.9943104636295027,0.9935219311931262,0.9938432966317686
0.9943057552830887,0.9935219311931262,0.9938432966317686
0.9958944265893738,0.9940123368449433,0.9936981299269169
0.9980867383006053,0.9987151922561538,0.9777778064178272
0.9980902135739782,0.9987151922561538,0.9785900645624401
0.9960129465566022,0.9942047196144639,0.9936981299269169
0.9983114101803594,0.9987151922561538,0.9725669641649848
0.9980634623322246,0.9987151922561538,0.9814609691979116
0.9943787746604004,0.9936956230715015,0.9938432966317686
0.9983355309303283,0.9987151922561538,0.973540977322396
0.9943052935923158,0.9936908152570624,0.9938432966317686
0.9984883023434867,0.9987151922561538,0.9873621177086507
0.9970621194124605,0.997411909879223,0.9935602011821439
0.9976828502630216,0.9977524730951757,0.9908150781842607
0.9924869310904172,0.9901844079555026,0.9938834526673852
0.997499941086117,0.9987151922561538,0.8433282961379097
0.9980569651533808,0.9987151922561538,0.8433608484353885
0.9983798300544958,0.9987151922561538,0.8433750416379632
0.9969301128305325,0.9987151922561538,0.8433624839078614
0.9981361669710165,0.9987151922561538,0.8433886233906482
0.9983755919308618,0.9987151922561538,0.8434030544659479
0.9980630010227085,0.9987151922561538,0.8434206886339737
