coverage,delta-coverage,fault-history
0.9983238631296901,0.9989401741481635,0.21336410323463006
0.9973245823852118,0.9991190219066147,0.24634354020893792
0.9966339914203842,0.996902696968554,0.24799317045019026
0.9974062990824522,0.9986193880546939,0.24646048041200408
0.9966339914203842,0.996902696968554,0.24799317045019026
0.9983255421305808,0.9989401741481635,0.21218898891634477
0.9896828211535862,0.9980092454512062,0.24799113062802255
0.9901675221257447,0.9970852601251754,0.24801336050002887
0.9915483588994667,0.9968083123696873,0.24801336050002887
0.9983240789036039,0.9989401741481635,0.2133013551363492
0.9966254719812636,0.9969531201592956,0.24799317045019026
0.9909674178039471,0.998911655806416,0.24674390440648616
0.9978768864125428,0.9990269502736254,0.21667662059733975
0.991467561974219,0.9985725569737693,0.24684592562778002
0.9912860124584942,0.9929774950801881,0.24812013366904914
0.9983255421305808,0.9989401741481635,0.21218898891634477
0.9901751318066865,0.9987243224270248,0.24694562750056928
0.9978642301829792,0.9987363103100307,0.2351226093899545
0.9983240789036039,0.9989401741481635,0.2133013551363492
0.9978469383647005,0.9990340054223553,0.2118523973105602
0.9800334341086265,0.9991190219066147,0.24676040235201605
0.9982942959145537,0.9989244819411183,0.22857449088578652
0.9966254719812636,0.9969531201592956,0.24799317045019026
0.9948034188898721,0.9986921689881938,0.24663349477657318
0.9976671894802086,0.998934164441026,0.24601796076249402
0.9978222763765824,0.9986181117474774,0.23939648852495551
0.9973215160303985,0.9987001177047218,0.24639530495152875
0.9966254719812636,0.9969531201592956,0.24799317045019026
0.9983518380741027,0.9989757257085887,0.10229974081218271
0.9963938123396445,0.9973176958209293,0.24799317045019026
0.9946770346426863,0.9986946946537565,0.2466356596327698
0.9909860761176098,0.9970281217560653,0.24801336050002887
0.9959951783164438,0.9985401090067001,0.24798972906856775
0.998315166759848,0.9989401741481635,0.21384271516764317
0.9983130659819593,0.9990171038984024,0.22235977201920995
0.9982165754532212,0.9990235140199256,0.22715642890307455
0.9978060360430596,0.9990351123990195,0.20544849737586698
0.996348900138763,0.9984167666467565,0.24798972906856775
0.9788127123216654,0.9972846183740784,0.24801336050002887
0.9905332674320885,0.9991190219066147,0.24674682012148458
0.9978461869389352,0.9990340054223553,0.21512993525808682
0.9983256913953902,0.9989401741481635,0.21069330502294084
0.9907722543239349,0.9991190219066147,0.24653636952125893
0.9982933110589648,0.9990288864462927,0.21044631633725572
0.9916152195621744,0.9928276438695478,0.24812013366904914
0.9952774307527645,0.9990369485226428,0.24653922697432765
0.9982165754532212,0.9990235140199256,0.22715642890307455
0.9973253309532906,0.9990048859135056,0.22999551244360128
0.9968181130645674,0.9980316520183344,0.24675395753518636
0.9965815079586745,0.9991190219066147,0.246499312970088
0.998078460658225,0.9990340054223553,0.024836088505511483
0.9969731576435492,0.9981934935122849,0.24660070771198053
0.997971635981287,0.9990340054223553,0.21057891263369907
0.9909674178039471,0.998911655806416,0.24674390440648616
0.9983715618646084,0.9989673320629422,0.20093030043914883
