coverage,delta-coverage,fault-history
0.9982594595097579,0.99863493188185,0.9925044803035281
0.9984203683412376,0.9986695408592194,0.9710287691579622
0.9984299452396163,0.9986695408592194,0.968915812424441
0.9984175340011132,0.9986695408592194,0.9748029712892652
0.9984175340011132,0.9986695408592194,0.9748029712892652
0.9984038314350242,0.9986695408592194,0.9763188507150437
0.9974356117254161,0.9964323454854722,0.9937832797834385
0.9982907970347027,0.99863493188185,0.9925044803035281
0.9984115388133573,0.9986695408592194,0.976650751798502
0.9984336567848061,0.9986695408592194,0.9718965245691309
0.9974387081230812,0.9963907169786925,0.9937832797834385
0.9974520788209345,0.9964784533529238,0.9937832797834385
0.9984477226367198,0.9986695408592194,0.8407440039587949
0.9982007103953309,0.9983759367831095,0.9937731725323592
0.9984205695670493,0.9986695408592194,0.975016169203502
0.9984273949542496,0.9986695408592194,0.9728665352254781
0.9980978444946093,0.9984720625439658,0.993728402935744
0.9981970910171003,0.9984688807873647,0.9936400862523381
0.9984743724808449,0.9986695408592194,0.9780651987847574
0.9984359213053123,0.9986695408592194,0.9722146142162403
0.9984387359903577,0.9986695408592194,0.9722532541057017
0.9984799412422231,0.9986695408592194,0.8557006528050378
0.9984330691423622,0.9986695408592194,0.9758940560429777
0.9984353857608577,0.9986453100961459,0.9910276478805304
0.9984573398335627,0.9986695408592194,0.9666604284219582
0.9984672745210067,0.9986695408592194,0.9803602205722807
0.9984685750320674,0.9986695408592194,0.9776580246322822
0.9984743724808449,0.9986695408592194,0.9780651987847574
0.9984811408127934,0.9986695408592194,0.8530452546191013
0.99844827187958,0.9986695408592194,0.9792306374828758
0.9985582755666602,0.9986453100961459,0.9760382884149623
0.9984672745210067,0.9986695408592194,0.9803602205722807
0.9985634400071466,0.9986453100961459,0.968328675466915
0.9982736991675376,0.9984688807873647,0.9936400862523381
0.9983976763489438,0.9986695408592194,0.9812549449011313
0.9984282161358622,0.9986453100961459,0.9914640624402332
0.9984839938974224,0.9986695408592194,0.8562123911279448
0.9984757511014117,0.9986695408592194,0.9788782539979766
0.9984115125057188,0.9986453100961459,0.9914640624402332
0.9984799412422231,0.9986695408592194,0.9537570825092782
0.9984882356633535,0.9986695408592194,0.8899594523322888
0.9984075441980146,0.9986695408592194,0.9829237320341604
0.9984276172000762,0.9986453100961459,0.9914640624402332
0.998407676930873,0.9986695408592194,0.9849691785385597
0.9983998592212895,0.9986695408592194,0.9865218541452034
0.9984894344899181,0.9986695408592194,0.9540109036255652
0.998424568676039,0.9986695408592194,0.9884571468600896
0.998424568676039,0.9986695408592194,0.9884571468600896
0.9984863476764173,0.9986695408592194,0.9518684417051767
0.9984313892105446,0.9986695408592194,0.9875666254693205
0.9984799663274341,0.9986695408592194,0.9784580732768645
0.9984755938718843,0.9986695408592194,0.9807848857791913
0.9985963203789867,0.9985795040273354,0.9693967610477657
0.9981890465254755,0.9986835025397696,0.9909844119780584
0.9982225750402025,0.9986835025397696,0.9909844119780584
0.9981972553526236,0.9986835025397696,0.9909844119780584
0.9984156430714675,0.9986695408592194,0.9912111487498987
0.9957206776944273,0.9959120936587432,0.9942930102265735
0.9984676889433504,0.9986695408592194,0.9841452073069962
0.9984959987088681,0.9986695408592194,0.985766202299982
0.9982225132544061,0.9986835025397696,0.9848511055370816
0.998425955517685,0.9986695408592194,0.989810255829503
0.9985938980246796,0.9986172840096814,0.9739479159418779
0.9984016777047571,0.9986695408592194,0.9905571001446161
0.9981942487029734,0.9986835025397696,0.9916889824103922
0.9985099821093909,0.9986695408592194,0.9864535905224674
0.9957206776944273,0.9959120936587432,0.9942930102265735
0.99842653403958,0.9986695408592194,0.9754350739909156
0.9984263460282,0.9986695408592194,0.9714486020389584
0.9982315657388053,0.9986695408592194,0.9837956654262722
0.9984169312675663,0.9986695408592194,0.9772388956205786
0.9984169312675663,0.9986695408592194,0.9772388956205786
0.9984169312675663,0.9986695408592194,0.9772388956205786
0.9984146021295998,0.9986695408592194,0.9770753124973959
0.9984543357490668,0.9986695408592194,0.9796565232498342
0.9983882797368698,0.9986695408592194,0.9679404995460589
0.9984528458718692,0.9986695408592194,0.98167943072861
0.9983736151897691,0.9986695408592194,0.9670814147906929
0.9983909322508565,0.9986695408592194,0.969765059387831
0.9983637278780985,0.9986695408592194,0.9732940767425843
0.9984011532028664,0.9986695408592194,0.9714618776767433
0.9984011532028664,0.9986695408592194,0.9714618776767433
0.9984011532028664,0.9986695408592194,0.9714618776767433
0.9985426292539155,0.9986453100961459,0.9670855405176275
0.9985426292539155,0.9986453100961459,0.9670855405176275
0.9984087301210752,0.9986695408592194,0.9743678716587895
0.9984113045625711,0.9986695408592194,0.9743654570556535
0.9984113045625711,0.9986695408592194,0.9743654570556535
0.9984113045625711,0.9986695408592194,0.9743654570556535
0.9984113045625711,0.9986695408592194,0.9743654570556535
0.9984113045625711,0.9986695408592194,0.9743654570556535
0.998364236748464,0.9986695408592194,0.9880235111217607
0.9984123697901212,0.9986695408592194,0.9770888533047757
0.9984268135858845,0.9986695408592194,0.9754547074596969
0.9984141124072048,0.9986695408592194,0.9705893940577217
0.9984214688257796,0.9986695408592194,0.9771005964182833
0.9984351812638265,0.9986695408592194,0.973524745823537
0.9984032295935439,0.9986695408592194,0.9679034861600989
0.9984796561325319,0.9986695408592194,0.9532991143409617
0.9984793890233395,0.9986695408592194,0.8535038529551613
0.9983969570174706,0.9986695408592194,0.9733243583304279
0.998432311744442,0.9986695408592194,0.9698168130836332
0.9984188864593263,0.9986695408592194,0.9705686051514255
0.9984181006337214,0.9986695408592194,0.9771116103154045
0.9984168982981145,0.9986695408592194,0.9678887052949069
0.9984882356633535,0.9986695408592194,0.8894950592606665
0.9984606566448014,0.9986695408592194,0.9798954250668024
0.9984077164446147,0.9986695408592194,0.967891046586449
0.9984608247123838,0.9986695408592194,0.977113693846502
0.9983716148135364,0.9986695408592194,0.8402830011584362
