coverage,delta-coverage,fault-history
0.9959660762486294,0.9979519410792383,0.24775705252410632
0.9986322656008347,0.9989825695214426,0.24368462546702108
0.9913770263067626,0.9923281639098588,0.24812013366904914
0.998499255846034,0.9989107280888352,0.24741011189757414
0.9986322656008347,0.9989825695214426,0.24368462546702108
0.998391155240173,0.9989489266392909,0.2473897071296126
0.997108074581555,0.998092923602206,0.24776862308149225
0.9985682185530076,0.9991286927323156,0.24304448789827188
0.9966887434240005,0.9983917577679876,0.2477451376321696
0.9966617840398228,0.998396704031251,0.2477451376321696
0.9922848669645913,0.9980595060213369,0.24777935636912451
0.9911837960893228,0.9924346635533028,0.24812013366904914
0.9960344427606275,0.9982873931405946,0.2477540778925498
0.9952718984870044,0.998153132396832,0.2477567736523979
0.9981232755176704,0.9991309778219327,0.23392058002403565
0.9980221344590617,0.9984932799442132,0.24771629143068666
0.9983680397311872,0.9989825695214426,0.2473800395770539
0.9975638045878665,0.9989136199098961,0.24741949010436967
0.998442225616394,0.9991309778219327,0.23103088846934247
0.9983580108932988,0.9991309778219327,0.23183355914697162
0.9959660762486294,0.9979519410792383,0.24775705252410632
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9970971437809976,0.9982008952322127,0.2477540778925498
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9986218462985316,0.9989825695214426,0.24399083838618318
0.9986322656008347,0.9989825695214426,0.24368462546702108
0.9972210636847237,0.997786029214855,0.24771629143068666
0.9986322656008347,0.9989825695214426,0.24368462546702108
0.998499255846034,0.9989107280888352,0.24741011189757414
0.998499255846034,0.9989107280888352,0.24741011189757414
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9986322656008347,0.9989825695214426,0.24368462546702108
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9972126311625342,0.9980501309240263,0.24772391850644923
0.9986322656008347,0.9989825695214426,0.24368462546702108
0.9986690064467285,0.9989825695214426,0.24300545960628928
0.9985682185530076,0.9991286927323156,0.24304448789827188
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.998499255846034,0.9989107280888352,0.24741011189757414
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9985554067067379,0.9991286927323156,0.24308017758529443
0.998499255846034,0.9989107280888352,0.24741011189757414
0.9986563398383982,0.9989825695214426,0.24304603478523668
0.9985682185530076,0.9991286927323156,0.24304448789827188
