coverage,delta-coverage,fault-history
0.997734060820745,0.9974910013314374,0.9972121676288699
0.9981687069546846,0.9979261447759818,0.9960871511809343
0.9988176104839739,0.9986426799530704,0.9947198367433251
0.9975485353185628,0.9971961562080196,0.9973549601718841
0.9976927898990294,0.9974295575862784,0.9972124104108673
0.9988074140808562,0.9987518382978171,0.9873441134379386
0.9988294979625791,0.9986709083819099,0.9887759489032741
0.9981066662072031,0.9979879123238484,0.9960937971824829
0.9981726274779921,0.9980216837769469,0.9960871511809343
0.9976993977397395,0.9974208284114393,0.9973544957734994
0.9981741488800749,0.9979241852970064,0.9960871511809343
0.9981546640376399,0.9979584062495602,0.9963113759184573
0.9981921308493469,0.9980090316392916,0.9956493203056838
0.998173003810248,0.9979058094596348,0.9961037867278979
0.9980640263547876,0.9980020093671482,0.9959952544598207
0.9981921308493469,0.9980090316392916,0.9956493203056838
0.9977341627756218,0.9974902735457115,0.9972121676288699
0.998173003810248,0.9979058094596348,0.9961037867278979
0.9981921308493469,0.9980090316392916,0.9956493203056838
0.9981921308493469,0.9980090316392916,0.9956493203056838
