coverage,delta-coverage,fault-history
0.9927874719267711,0.9955176214084102,0.9940126031286963
0.9941028575811709,0.9955176214084102,0.9940126031286963
0.9984834215515159,0.9985670638966065,0.989419764744109
0.9985346556797405,0.9985670638966065,0.9771938834717752
0.9984685969802389,0.9985670638966065,0.9910653737147995
0.9984528485536215,0.9985670638966065,0.9910653737147995
0.9984468807830351,0.9985670638966065,0.9917579413234046
0.9985391842987796,0.9985670638966065,0.9498264934896555
0.9984051206444146,0.9986606363416605,0.9852799674427891
0.9985108336851218,0.998660274073199,0.8422049067083255
0.9985391842987796,0.9985670638966065,0.9510392871879406
0.9984359009867356,0.9986606363416605,0.986433089403173
0.9985108336851218,0.998660274073199,0.8416377385811274
0.9984355834887315,0.9986606363416605,0.9852608779616329
0.9984826754858038,0.998660274073199,0.9426839426009683
0.998545991785422,0.9985670638966065,0.7837045441844434
0.9985092501409234,0.998660274073199,0.9825750628733683
0.9985116398542887,0.998660274073199,0.8494428188226754
0.9984462195478666,0.9986606363416605,0.987148686211197
0.9985403082139526,0.9985670638966065,0.9858907177527538
0.998420270538712,0.9986324690913821,0.9908401355411265
0.9984359009867356,0.9986606363416605,0.986433089403173
0.9984801994677638,0.998660274073199,0.9807219930106208
0.9985146868579261,0.998660274073199,0.8538959592353533
0.9985092501409234,0.998660274073199,0.9825750628733683
0.9985092501409234,0.998660274073199,0.9825750628733683
0.9984285273255483,0.9986324690913821,0.9914286716582217
0.9984621471910491,0.9986606363416605,0.987148686211197
0.9985108336851218,0.998660274073199,0.9336555593661553
0.9985114031716029,0.998660274073199,0.9825750628733683
0.9984678338162738,0.9986606363416605,0.9867484103677459
0.9982879434864581,0.9984710794666877,0.9928809595155558
0.9983609026298362,0.9986606363416605,0.9878721000629009
0.9984896331505754,0.998660274073199,0.9833229557782477
0.9984725798395495,0.998660274073199,0.9894169664249707
0.9984064951812779,0.9986324690913821,0.9914286716582217
0.9985355391255712,0.9985882854304395,0.9418826266017039
0.9985437869741587,0.9985882854304395,0.8476429727871614
0.9984725798395495,0.998660274073199,0.9894169664249707
0.9985024721924222,0.998660274073199,0.9847379046369571
0.998492529787306,0.998660274073199,0.984873435156716
0.9985038612679364,0.998660274073199,0.9878241238639622
0.9982879434864581,0.9984710794666877,0.9928809595155558
0.9982879434864581,0.9984710794666877,0.9928809595155558
0.9982845850664165,0.9984710794666877,0.9928809595155558
0.9984747616421554,0.998660274073199,0.9895702016946623
0.9985146868579261,0.998660274073199,0.9447824620199051
0.9984801735626658,0.998660274073199,0.9897322873895437
0.9985155687102518,0.9985882854304395,0.9708520246538935
0.9930393932888,0.9927451956354116,0.994217060585134
0.9985064303810921,0.998660274073199,0.9847379046369571
0.9985499340168329,0.9985670638966065,0.989419764744109
0.9985355391255712,0.9985882854304395,0.9408528248811376
0.9985137000063916,0.998660274073199,0.9825750628733683
0.9982864296770735,0.9986830572108321,0.8487974143562359
0.9985158604993385,0.998660274073199,0.9705353341663532
0.9984878931236314,0.9986606363416605,0.8518454160153552
0.9984915435335673,0.9986090144507452,0.9885115035074313
0.9983745014718907,0.9986830572108321,0.8475061312377282
0.9985178473502117,0.998660274073199,0.9686485121137095
0.9984803208804441,0.9986606363416605,0.978412737465173
0.9984916855193039,0.9986830572108321,0.8480516716648081
0.9985137000063916,0.998660274073199,0.9825750628733683
0.9985413427040684,0.9985882854304395,0.9391048885235407
0.9984900586016023,0.998660274073199,0.9907088898500593
0.9985155687102518,0.9985882854304395,0.9736192273100724
0.998365856164107,0.9986830572108321,0.8508693220565335
0.9943555010767249,0.9931885877207696,0.994217060585134
0.998386780555898,0.9986830572108321,0.974755474345374
0.9985437869741587,0.9985882854304395,0.9397606650206992
0.9984005637078109,0.9986830572108321,0.9757235110480591
0.9985236167266504,0.998660274073199,0.9334454654960016
0.9985256035775235,0.998660274073199,0.933687589513505
0.9984176734059641,0.9986830572108321,0.9367437435778507
