coverage,delta-coverage,fault-history
0.9905254044216854,0.9990373837364279,0.0
0.9964512457029708,0.9990373837364279,0.0
0.9890915476883327,0.9990373837364279,0.0
0.9934115278757875,0.9990373837364279,0.0
0.9935434226786786,0.9990373837364279,0.0
0.9965034739493093,0.9990373837364279,0.0
0.9934094757082369,0.9990373837364279,0.0
0.9829268792550057,0.9990373837364279,0.0
0.9929600545945966,0.9990373837364279,0.0
0.9964798570105067,0.9990373837364279,0.0
0.9887219411590998,0.9990373837364279,0.0
0.9983150332824793,0.9990281857431478,0.0
0.9908775041053658,0.9990373837364279,0.0
0.9934094757082369,0.9990373837364279,0.0
0.9983150332824793,0.9990281857431478,0.0
0.9983187677083919,0.9990281857431478,0.0
0.9982797857073051,0.9990281857431478,0.0
0.9935357906137859,0.9990373837364279,0.0
0.9964512457029708,0.9990373837364279,0.0
0.9907034100765155,0.9990373837364279,0.0
0.9928783315795963,0.9990373837364279,0.0
0.9905254044216854,0.9990373837364279,0.0
0.9838885692897931,0.9990373837364279,0.0
0.9983187677083919,0.9990281857431478,0.0
0.9964245663898978,0.9990373837364279,0.0
0.9984999063555023,0.9990281857431478,0.0
0.9964782161552538,0.9990373837364279,0.0
0.9983767407697227,0.9990281857431478,0.0
0.9983819249123974,0.9990281857431478,0.0
0.9983205832686621,0.9990281857431478,0.0
0.9900023270986804,0.9990373837364279,0.0
0.9935434226786786,0.9990373837364279,0.0
0.9925975728564238,0.9990373837364279,0.0
0.9964251153450487,0.9990373837364279,0.0
0.9982591864997787,0.9990281857431478,0.0
0.9783304040932997,0.9990373837364279,0.0
0.990484037252935,0.9990373837364279,0.0
0.9983283969260875,0.9990281857431478,0.0
0.9984663623327273,0.9990281857431478,0.0
0.9935429960295518,0.9990373837364279,0.0
0.998332041600858,0.9990281857431478,0.0
0.9982715553161845,0.9990281857431478,0.0
0.9982741244330622,0.9990281857431478,0.0
0.9952890715238943,0.9990373837364279,0.0
0.9839040646363731,0.9990373837364279,0.0
0.9984335721948172,0.9990281857431478,0.0
0.9935401747300996,0.9990373837364279,0.0
0.998210650108943,0.9990373837364279,0.0
0.9982961227836448,0.9990281857431478,0.0
0.9982516762183481,0.9990281857431478,0.0
0.996481732503496,0.9990373837364279,0.0
0.9971376270221295,0.9990373837364279,0.0
0.9924869523479775,0.9990373837364279,0.0
0.9983142622929062,0.9990281857431478,0.0
0.9982813840996045,0.9990281857431478,0.0
0.9901003326286506,0.9990373837364279,0.0
0.9983169189691093,0.9990281857431478,0.0
0.9905299321351161,0.9990373837364279,0.0
