coverage,delta-coverage,fault-history
0.997334886619656,0.9976557547217728,0.24757203227424962
0.9974643427693213,0.9976000946673002,0.24758405779838993
0.9916107892437788,0.998837875800837,0.24787555008819206
0.998505676553099,0.9990219078890884,0.23164877718186108
0.998505676553099,0.9990219078890884,0.23164877718186108
0.9954138364244338,0.998267490472634,0.24789722287140994
0.99840849654817,0.9991354079106842,0.23309864101338826
0.9984371421541616,0.9990219078890884,0.23329574766782862
0.997334886619656,0.9976557547217728,0.24757203227424962
0.9898369954121784,0.9928630615584604,0.24812013366904914
0.9908370103048054,0.992763458370906,0.24812013366904914
0.9978765476237524,0.999008582272899,0.24650305875392747
0.9980891024207994,0.9991365065953883,0.2326413136689379
0.9915803224205392,0.9927014887894777,0.24812013366904914
0.9965855731592579,0.9991275237296082,0.24669619901474965
0.9982934888225032,0.9991354079106842,0.2423000555837139
0.9933908779146454,0.9982746818931807,0.24789722287140994
0.9984986235750293,0.9990219078890884,0.2327328988039038
0.9984219825826268,0.9991365065953883,0.23249073538432852
0.9979987249066152,0.9991354079106842,0.24268278671004587
0.996917993280246,0.9978250893108686,0.24790643349332905
0.9974643427693213,0.9976000946673002,0.24758405779838993
0.997279588453924,0.9985252499234285,0.24788667157047947
0.997024823141803,0.9989293206271108,0.24786631066262232
0.9976974135334968,0.9985018505577435,0.24713876056047882
0.9983017759561985,0.9991354079106842,0.23472731463491808
0.9962627626928989,0.9991902224579955,0.2474167982722921
0.9924105438976765,0.9987566666354889,0.24787555008819206
0.9978443804331983,0.9991266498006629,0.24654122555490468
0.996977023614118,0.9991002216329193,0.24742687234910185
0.997694628514539,0.9987496122504922,0.24713465734952011
0.997614450274136,0.9988772525733505,0.24718363337502672
0.9898369954121784,0.9928630615584604,0.24812013366904914
0.9967242634803137,0.9991354079106842,0.2460929942723993
0.998505676553099,0.9990219078890884,0.23164877718186108
0.9908370103048054,0.992763458370906,0.24812013366904914
