coverage,delta-coverage,fault-history
0.9897693296816502,0.9990375403973027,0.0
0.9841265236586392,0.9990375403973027,0.0
0.9913582235393142,0.9990375403973027,0.0
0.98597504703329,0.9990375403973027,0.0
0.9915242974148111,0.9990375403973027,0.0
0.981842457893836,0.9990375403973027,0.0
0.9837454518964469,0.9990375403973027,0.0
0.9791905211079746,0.9990375403973027,0.0
0.9816343379133752,0.9990375403973027,0.0
0.9912274996008082,0.9990375403973027,0.0
0.9895813743976056,0.9990375403973027,0.0
0.9934802067637187,0.9990375403973027,0.0
0.9826528907049019,0.9990375403973027,0.0
0.9879360709387387,0.9990375403973027,0.0
0.9923673009657276,0.9990375403973027,0.0
0.9895660985756776,0.9990375403973027,0.0
0.9913183832336819,0.9990375403973027,0.0
0.9791739915683387,0.9990375403973027,0.0
0.986543074416785,0.9990375403973027,0.0
0.9897861117218137,0.9990375403973027,0.0
0.9913757171662538,0.9990375403973027,0.0
0.9926753317522428,0.9990375403973027,0.0
0.9818593465469689,0.9990375403973027,0.0
0.9797630175292741,0.9990375403973027,0.0
0.9944117987238204,0.9990375403973027,0.0
0.980839130764165,0.9990375403973027,0.0
0.9826357584171325,0.9990375403973027,0.0
0.9839964470038045,0.9990375403973027,0.0
0.9812772947423164,0.9990375403973027,0.0
0.9825694856199563,0.9990375403973027,0.0
0.9842026551077068,0.9990375403973027,0.0
0.9864626225995623,0.9990375403973027,0.0
0.9970560739134072,0.9990375403973027,0.0
0.9797732729662371,0.9990375403973027,0.0
0.9878896334133679,0.9990375403973027,0.0
0.9890503658848662,0.9990375403973027,0.0
0.9832631610932829,0.9990375403973027,0.0
0.9917167477160919,0.9990375403973027,0.0
0.9890705791928044,0.9990375403973027,0.0
0.9926558902788091,0.9990375403973027,0.0
0.9943932780872138,0.9990375403973027,0.0
0.9916151711793573,0.9990375403973027,0.0
0.9926954449976376,0.9990375403973027,0.0
0.9850966671817576,0.9990375403973027,0.0
0.9860516332041085,0.9990375403973027,0.0
0.9808198611915773,0.9990375403973027,0.0
0.9881961236029503,0.9990375403973027,0.0
0.9860714939563355,0.9990375403973027,0.0
0.9970372094971887,0.9990375403973027,0.0
0.990090879309769,0.9990375403973027,0.0
0.9825889497519764,0.9990375403973027,0.0
0.9881743994561502,0.9990375403973027,0.0
0.9864458618181076,0.9990375403973027,0.0
0.9882183511904798,0.9990375403973027,0.0
0.9850752723123676,0.9990375403973027,0.0
0.9817554953136678,0.9990375403973027,0.0
0.9823268039189627,0.9990375403973027,0.0
0.9976382301186044,0.9990375403973027,0.0
0.9915946568432736,0.9990375403973027,0.0
0.9911071149358877,0.9990375403973027,0.0
0.9870703344224037,0.9990375403973027,0.0
0.9858112996351106,0.9990375403973027,0.0
0.9900692136516502,0.9990375403973027,0.0
0.9868100814152484,0.9990375403973027,0.0
0.9872770691157996,0.9990375403973027,0.0
0.9901130162555928,0.9990375403973027,0.0
0.9970928722394107,0.9990375403973027,0.0
0.9867889550029298,0.9990375403973027,0.0
0.9932835891990858,0.9990375403973027,0.0
0.9882441232975,0.9990375403973027,0.0
0.9808620512484119,0.9990375403973027,0.0
0.9932618918840087,0.9990375403973027,0.0
0.9899829501344322,0.9990375403973027,0.0
0.9870928873556156,0.9990375403973027,0.0
0.9876023949394698,0.9990375403973027,0.0
0.9872540241101596,0.9990375403973027,0.0
0.9857896757466306,0.9990375403973027,0.0
0.9818133822184947,0.9990375403973027,0.0
0.9861707927406194,0.9990375403973027,0.0
0.9842498628159915,0.9990375403973027,0.0
0.9836570063851762,0.9990375403973027,0.0
0.9817875088124463,0.9990375403973027,0.0
0.9828589720308262,0.9990375403973027,0.0
0.9909142091194448,0.9990375403973027,0.0
0.9951081123407962,0.9990375403973027,0.0
0.984275951973941,0.9990375403973027,0.0
0.9878034813608506,0.9990375403973027,0.0
0.9878292621276813,0.9990375403973027,0.0
0.9909841593479383,0.9990375403973027,0.0
0.9828348430518359,0.9990375403973027,0.0
0.9908881890265389,0.9990375403973027,0.0
0.9894273887727228,0.9990375403973027,0.0
0.9890240487823908,0.9990375403973027,0.0
0.9897435591364282,0.9990375403973027,0.0
0.9950824040378707,0.9990375403973027,0.0
0.9881476156247719,0.9990375403973027,0.0
0.9958203639924551,0.9990375403973027,0.0
0.9966036587295132,0.9990375403973027,0.0
0.9937402871060569,0.9990375403973027,0.0
0.997327330146814,0.9990375403973027,0.0
0.9919427873617367,0.9990375403973027,0.0
0.9859267165790202,0.9990375403973027,0.0
0.9956636165636535,0.9990375403973027,0.0
0.9813057034797638,0.9990375403973027,0.0
0.9919129853103764,0.9990375403973027,0.0
0.9944414562271477,0.9990375403973027,0.0
0.9902600121503705,0.9990375403973027,0.0
0.9825408321865563,0.9990375403973027,0.0
0.9856008596835985,0.9990375403973027,0.0
0.9855729650810031,0.9990375403973027,0.0
0.9957934253193069,0.9990375403973027,0.0
0.9947816269194739,0.9990375403973027,0.0
0.9940495786567719,0.9990375403973027,0.0
0.9873984019983285,0.9990375403973027,0.0
0.9891017149153436,0.9990375403973027,0.0
0.9969860729875595,0.9990375403973027,0.0
0.9937667592460789,0.9990375403973027,0.0
0.9896319342239092,0.9990375403973027,0.0
0.9966318322021496,0.9990375403973027,0.0
0.9956929481001119,0.9990375403973027,0.0
