coverage,delta-coverage,fault-history
0.9984515770754444,0.9986142868690547,0.9814853948272128
0.9964140401944037,0.9977342525458143,0.9927018550020912
0.997192745433299,0.9986828887501481,0.8209997617490185
0.9984074717981054,0.9986818479594876,0.9054461209952406
0.9975145002305431,0.996967807518164,0.9910803499475902
0.9946960562392773,0.9966717915128972,0.9930772786051574
0.9980103446949794,0.9986818479594876,0.9689079899213873
0.9959693374376788,0.9948941120399999,0.9934536275721192
0.9980759011202266,0.9986818479594876,0.9809306405366156
0.9979109399722368,0.9986818479594876,0.9777854858072907
0.996513738457978,0.9966636873507104,0.9930772786051574
0.9940120074437715,0.986533604389322,0.9935447472541269
0.9956605676008847,0.9965910278734418,0.9935447472541269
0.9945179373058746,0.9977342525458143,0.9927018550020912
0.9979002682026734,0.9986818479594876,0.9574657393961497
0.9979781501086489,0.9986818479594876,0.945730775564093
0.9959131253886345,0.9949186375535624,0.9934536275721192
0.9985398252449835,0.9986818479594876,0.8907590782653402
0.9958374804166511,0.9986603883300981,0.9903053559301868
0.9984165941635283,0.9986818479594876,0.8323637037932865
0.9978472167051391,0.9986818479594876,0.9635897259057713
0.9957922498166356,0.9986828887501481,0.8282493444451924
0.9944855992606019,0.9977342525458143,0.9929627662854034
0.9979992775233402,0.9986818479594876,0.9378969992928979
0.9967197198289541,0.9953882056660883,0.9931790545952883
0.9977892931428961,0.9986818479594876,0.9559374968279575
0.9933925408561968,0.9867013586970844,0.9935447472541269
0.9963287830513182,0.9986828887501481,0.9463817774487197
0.9986000385665568,0.9985360051278763,0.8180586023791164
0.9979167185682402,0.9986818479594876,0.9711124473232313
0.9956483041076858,0.9986828887501481,0.8951618009690288
0.998508614825659,0.9984992804202444,0.9821925576822933
0.9950653743742329,0.9966717915128972,0.9930772786051574
0.9956166507670785,0.9986828887501481,0.8580848487876429
0.9978268040866318,0.9986818479594876,0.9523017783478005
0.9982599097415458,0.9986818479594876,0.9506346719220576
0.9973253969775817,0.9983405026603532,0.9910209808149915
0.9978069214131027,0.9986818479594876,0.9754160285747068
0.9979693370062701,0.9986818479594876,0.9743500947671287
0.9946455293542821,0.9977342525458143,0.9929627662854034
0.9978371365849166,0.9986828887501481,0.9123513961805058
0.9965715332396621,0.9977342525458143,0.9926163963009824
0.9982323386701603,0.9986818479594876,0.9834405393858408
0.998142432472557,0.9986818479594876,0.9664288659534434
0.9978890964399182,0.9986818479594876,0.9583340029190571
0.9957788596348988,0.9986828887501481,0.8981125154133239
0.9985343296404757,0.9986818479594876,0.8773618984367929
0.9980358754248049,0.9986818479594876,0.9324477968709809
0.9954174598964628,0.9986828887501481,0.8003690330158256
0.99726812566784,0.9986828887501481,0.8229108667073284
0.9969032713225509,0.9986828887501481,0.9434054612699783
0.9956653500582362,0.9986828887501481,0.8560357285144864
0.9957294846291459,0.9986828887501481,0.8460578248238727
0.9957806429196734,0.9945341411950849,0.9934536275721192
0.9976828860419281,0.9986828887501481,0.8388107179538148
0.9950968600599777,0.9966717915128972,0.9930772786051574
0.997940541370716,0.9981535267323003,0.9907375917290359
0.9983896973492639,0.9986818479594876,0.7906175147473388
0.998046637498537,0.9986818479594876,0.9369248197052455
0.9962850750638309,0.9986828887501481,0.9436383718139195
0.9981042095846594,0.9986818479594876,0.9536163492060824
0.9956825072922535,0.9986828887501481,0.8268428268097395
0.9986000385665568,0.9985360051278763,0.8131100491216146
0.9978514010613977,0.9986818479594876,0.9735420348811339
0.9938903703799699,0.9864116825291629,0.9937439332949973
0.9960281071788342,0.9951139804179574,0.9934536275721192
0.9938631571559485,0.9869756534686721,0.9935447472541269
0.9981663031357054,0.9986818479594876,0.9342898442575908
0.9984164200874514,0.9986818479594876,0.795060915636773
0.9951433095941475,0.9966717915128972,0.9930772786051574
0.9983301090666059,0.9986818479594876,0.8716886000202378
0.9984110765544009,0.9986818479594876,0.9015504984862774
0.9953386457317677,0.9986828887501481,0.8462686892456731
0.9976611497399103,0.9986828887501481,0.8298990615948297
0.998571685082369,0.9985442214857698,0.92472235407802
0.9983108180544477,0.9986818479594876,0.9008559241677663
0.9983814223500165,0.9986818479594876,0.896988528182285
0.9976564752235518,0.9986828887501481,0.8783023493125324
0.9981390972869656,0.9986818479594876,0.9694891901996265
0.9984883958550236,0.9985093483972556,0.9891345393587077
0.9983635826174406,0.9986818479594876,0.8620243397065532
0.9959593578211672,0.9948941120399999,0.9934536275721192
0.9964461572736508,0.9977342525458143,0.9927018550020912
0.9979173376440044,0.9986828887501481,0.8538492254339585
0.9973084607373515,0.9986828887501481,0.9687978384716058
0.9984545584233446,0.9986818479594876,0.887635541097296
0.9984052180064592,0.9986818479594876,0.8923891670156149
0.9968365293545743,0.9986603883300981,0.9905306627359902
0.9973962907950553,0.9986828887501481,0.8262236366975019
0.9985279725993839,0.9986818479594876,0.8124247479398243
0.9982321086039441,0.9986828887501481,0.866925476350953
0.9984404623281498,0.9986818479594876,0.8417753721297483
0.9963661200735153,0.9986828887501481,0.9106767004449706
