coverage,delta-coverage,fault-history
0.9980531386067025,0.9981355770035356,0.9883970156955505
0.9984387719808394,0.9980091291256014,0.980233769686849
0.9981676046296643,0.9981049773831046,0.9882087169353478
0.998108481787501,0.9976528776288516,0.9938590321616567
0.9982073876323929,0.9981123248171196,0.9813204376288931
0.9980707451500044,0.9976591870556996,0.9938590321616567
0.9981149875835305,0.9980859947982454,0.9895521725946831
0.9980601155587048,0.9981355770035356,0.982589345830899
0.9981763406331811,0.9981034318993112,0.9879257663452499
0.9983636414340462,0.9978050336094854,0.9853331263423826
0.9976027785321506,0.9974113286735163,0.99781595369472
0.9981734622479776,0.9980888390827224,0.9881546795766529
0.9981275323237876,0.9980850208066735,0.9907429258478858
0.9980250005956517,0.9980988562056823,0.9951505474139848
0.9972531171449998,0.9982033282249864,0.9801717441779226
0.998535373747235,0.9983486097503621,0.979511818665917
0.9982142935229641,0.9981045115114274,0.9864020357150957
0.998701676867022,0.9986157639476823,0.960504101253096
0.9984387719808394,0.9980091291256014,0.980233769686849
0.9974068500797961,0.9970773734038804,0.9979777274323033
0.9981292088079801,0.9980842688672513,0.9904102703127102
0.998108481787501,0.9976528776288516,0.9938590321616567
0.9981044270394895,0.99763704988192,0.994042683047275
0.9985264428729986,0.9983298876892618,0.979516079178712
0.9975925404508763,0.9974176674624606,0.99781595369472
0.9982242643433571,0.9976859718446809,0.986128030707824
0.9976312082508938,0.9974085581159143,0.99781595369472
0.9980352551944224,0.9981041157767716,0.9944671746080649
0.9983916329493365,0.9976741410883242,0.9827184870223339
0.9982269518614437,0.9976692934684829,0.987397554735704
0.9978180105349314,0.997407600247557,0.99781595369472
0.9982107545176275,0.9978639877290143,0.9912099079933235
0.9980707451500044,0.9976591870556996,0.9938590321616567
0.9981537086977195,0.9980842688672513,0.9896350508983711
0.9981676046296643,0.9981049773831046,0.9882087169353478
0.9970832341939398,0.9982024715365452,0.986851070979525
0.9982142935229641,0.9981045115114274,0.9864020357150957
0.9981348381879401,0.9980038272336671,0.9925614165447564
0.9981676046296643,0.9981049773831046,0.9882087169353478
0.9981748257382128,0.9981551929173982,0.9795880182858644
0.9982265693253902,0.9975598156164025,0.9886696787097686
0.9985557818659455,0.9984302559042876,0.9613342612996638
0.9971848699800806,0.9982024715365452,0.9863412658248581
0.9980919665471697,0.9981086370830831,0.9890500388842448
