coverage,delta-coverage,fault-history
0.9975926803051776,0.997379625091071,0.9937526796021257
0.997651050716943,0.997379625091071,0.9937526796021257
0.9982921485286694,0.998550773068836,0.9925610986915335
0.9976553377728402,0.997379625091071,0.9937526796021257
0.9985998245714214,0.9987177835090348,0.9914890199685457
0.9985576170067664,0.9987177835090348,0.9837529169679088
0.9985998245714214,0.9987177835090348,0.9914890199685457
0.9984812658835023,0.9985551508740097,0.9923860504929626
0.9985734601479153,0.9987177835090348,0.99162778009799
0.9985844525469699,0.9987177835090348,0.9920516880117337
0.9984858930259383,0.9985551508740097,0.9923860504929626
0.9985844525469699,0.9987177835090348,0.9920516880117337
0.9986064630725042,0.9987177835090348,0.9853135110066069
0.9986087854700002,0.9987177835090348,0.9893076857453448
0.9985734601479153,0.9987177835090348,0.99162778009799
0.9967520856809815,0.9964935774344761,0.9939515774660391
0.9967520856809815,0.9964935774344761,0.9939515774660391
0.9984993767876902,0.9985505273970053,0.992897146559512
0.9985888990459044,0.9987177835090348,0.9921699427323755
0.9984993767876902,0.9985505273970053,0.992897146559512
0.9974364317817662,0.9971213253940227,0.9938825881365143
0.9985888990459044,0.9987177835090348,0.9921699427323755
0.9968432164112905,0.9966998276824912,0.9939515774660391
0.9986103958705876,0.9987177835090348,0.9922766313792099
0.9985895194209027,0.9987177835090348,0.9921699427323755
0.9986103958705876,0.9987177835090348,0.9922766313792099
0.9974298124286539,0.9971213253940227,0.9938825881365143
0.9986103958705876,0.9987177835090348,0.9922766313792099
0.9975328780505188,0.997210166790121,0.9938825881365143
0.9985888990459044,0.9987177835090348,0.9921699427323755
0.9975948762679538,0.9973107723573125,0.9938825881365143
0.9975266720055923,0.997210166790121,0.9938825881365143
0.997616225344557,0.9973107723573125,0.9938825881365143
0.9984935176567589,0.9985551508740097,0.9925441430457068
0.9983475927896228,0.998550773068836,0.9925610986915335
0.9974886257441201,0.9972534807950661,0.9938825881365143
0.9985340482091715,0.9987177835090348,0.9920800650579563
0.9985340482091715,0.9987177835090348,0.9920800650579563
0.9976401730039788,0.9973225795349029,0.9937526796021257
0.9985693021261312,0.9987177835090348,0.9914392402264054
0.9985146179827907,0.9987177835090348,0.99162778009799
0.9968078235179311,0.9966514438131541,0.9939515774660391
0.9985941834749108,0.9987177835090348,0.9914274269209462
0.9968016235490521,0.996649099179138,0.9939515774660391
0.998532825071014,0.9987177835090348,0.9914890199685457
0.9985838796495368,0.9987177835090348,0.9892438547443542
0.9976615919653072,0.9974492009133472,0.9937526796021257
0.9985259003830972,0.9987177835090348,0.9914890199685457
0.9984991520044705,0.9987177835090348,0.99162778009799
0.9985855046174619,0.9987177835090348,0.9853860832453071
0.9985855046174619,0.9987177835090348,0.9853860832453071
0.9985855046174619,0.9987177835090348,0.9853860832453071
0.9985855046174619,0.9987177835090348,0.9853860832453071
0.9985594208692242,0.9987177835090348,0.9838289317318811
0.9985594208692242,0.9987177835090348,0.9838289317318811
0.996781728169125,0.9966523293459025,0.9939515774660391
0.9984951111127064,0.9987177835090348,0.99162778009799
0.9984934808627101,0.9987177835090348,0.99162778009799
0.9985802377401449,0.9987177835090348,0.9892302226874371
0.9984893733472611,0.9987177835090348,0.99162778009799
0.9984893733472611,0.9987177835090348,0.99162778009799
0.9984893733472611,0.9987177835090348,0.99162778009799
0.9985046435891259,0.9987177835090348,0.9921699427323755
0.9984891779291366,0.9987177835090348,0.99162778009799
0.9984891779291366,0.9987177835090348,0.99162778009799
0.9984885188436268,0.9987177835090348,0.99162778009799
0.9985141081278204,0.9987177835090348,0.9914890199685457
0.9985141081278204,0.9987177835090348,0.9914890199685457
0.9985030687101892,0.9987177835090348,0.9921699427323755
0.9985128140759146,0.9987177835090348,0.9914890199685457
0.9985116497623363,0.9987177835090348,0.9914890199685457
0.9984959767135021,0.9987177835090348,0.9920515491876516
0.9985106394579618,0.9987177835090348,0.9914890199685457
0.9985099390523678,0.9987177835090348,0.9914890199685457
0.9984944406505704,0.9987177835090348,0.9920516880117337
0.9984944406505704,0.9987177835090348,0.9920516880117337
0.9985096436265363,0.9987177835090348,0.9914890199685457
0.9985087643671264,0.9987177835090348,0.9914890199685457
0.996763918428127,0.9966523293459025,0.9939515774660391
0.9985062588886771,0.9987177835090348,0.9914890199685457
0.9986443159322558,0.9987177835090348,0.9853995601000199
0.9986443159322558,0.9987177835090348,0.9853995601000199
0.9985834879008627,0.9987177835090348,0.9852216936945911
0.9985040753907742,0.9987177835090348,0.9914890199685457
0.9985992072890443,0.9987177835090348,0.991724808772459
0.9985992736573243,0.9987177835090348,0.9917276055317762
0.998499533964471,0.9987177835090348,0.9915313098394918
0.9982950717460258,0.998550773068836,0.9926713624484376
0.9982964332137421,0.998550773068836,0.9926713624484376
0.9982966480870634,0.998550773068836,0.9926713624484376
0.9983080222628933,0.998550773068836,0.9926713624484376
0.9983080222628933,0.998550773068836,0.9926713624484376
0.9983080222628933,0.998550773068836,0.9926713624484376
0.9983080222628933,0.998550773068836,0.9926713624484376
0.9983086880074402,0.998550773068836,0.9926713624484376
0.9983086880074402,0.998550773068836,0.9926713624484376
0.9983102972476007,0.998550773068836,0.9926713624484376
0.9983104290661833,0.998550773068836,0.9926713624484376
0.9983104290661833,0.998550773068836,0.9926713624484376
0.9983104290661833,0.998550773068836,0.9926713624484376
0.9983114116646695,0.998550773068836,0.9926713624484376
0.9983120378584596,0.998550773068836,0.9926713624484376
0.9983120378584596,0.998550773068836,0.9926713624484376
0.9983124116529037,0.998550773068836,0.9926713624484376
0.9986160973241074,0.9987177835090348,0.9913760928170325
0.9983287566944532,0.998550773068836,0.9926713624484376
0.9985788262620974,0.9987177835090348,0.9913677115080527
0.9984943147525713,0.9987177835090348,0.9919638256262369
0.9986070770420197,0.9987177835090348,0.9894344446108817
0.9986070770420197,0.9987177835090348,0.9894344446108817
0.9984933082987045,0.9985505273970053,0.9927651248574241
0.9985228168935628,0.9987177835090348,0.9894177931301787
0.9985855508198529,0.9987177835090348,0.9919112003803686
0.9985177112887601,0.9987177835090348,0.9894177931301787
0.998590404308476,0.9987177835090348,0.9917699149004867
0.998593523839725,0.9987177835090348,0.9917699149004867
0.998593523839725,0.9987177835090348,0.9917699149004867
0.9986109059596792,0.9987177835090348,0.9851650062844999
0.9986064630725042,0.9987177835090348,0.9851616054844434
0.9985921188402654,0.9987177835090348,0.9894613721933032
0.9984207297013457,0.9987177835090348,0.9921699427323755
0.9986120200741486,0.9987177835090348,0.98391725231484
0.9986108039836881,0.9987177835090348,0.9891200189836473
0.9985867807049587,0.9987177835090348,0.9851265204273768
0.9985867807049587,0.9987177835090348,0.9851265204273768
0.9985930886416666,0.9987177835090348,0.9839418499144226
0.9986040972339524,0.9987177835090348,0.9891101234782887
0.9974460481411399,0.9969144883190089,0.9938825881365143
0.9986018275035546,0.9987177835090348,0.991835224611925
0.9986049609802857,0.9987177835090348,0.9851025171196512
0.9985533900025028,0.9987177835090348,0.9835409747096956
0.9981608228749295,0.9985551508740097,0.9923860504929626
0.9985704959695223,0.9987177835090348,0.9850937010105266
0.9985629164195317,0.9987177835090348,0.9839762342218388
0.9985629164195317,0.9987177835090348,0.9839762342218388
0.9985629164195317,0.9987177835090348,0.9839762342218388
0.9985629164195317,0.9987177835090348,0.9839762342218388
0.9985629164195317,0.9987177835090348,0.9839762342218388
0.9981446270269043,0.9985551508740097,0.9923860504929626
0.9982602143055084,0.998550773068836,0.9927931392452299
0.9982602143055084,0.998550773068836,0.9927931392452299
0.9982539752948317,0.998550773068836,0.9927931392452299
0.9982526371578052,0.998550773068836,0.9927931392452299
0.9986060865056205,0.9987177835090348,0.9850744524276134
0.9985794686981637,0.9987177835090348,0.9912457806789221
0.998551515548329,0.9987177835090348,0.9834958015093586
0.9985801686318138,0.9987177835090348,0.9912277522661014
0.9985719554997962,0.9987177835090348,0.9912277522661014
0.998605412543696,0.9987177835090348,0.9890242915899704
0.9985908040302273,0.9987177835090348,0.9856094004992372
0.9986079007341893,0.9987177835090348,0.9889947906926112
0.9980632938861618,0.9985720966595384,0.9923243884232773
0.9980632938861618,0.9985720966595384,0.9923243884232773
0.998524954936782,0.9987177835090348,0.9889877126141999
0.998057472482988,0.9985720966595384,0.9923243884232773
0.998050940582022,0.9985720966595384,0.9923243884232773
0.9986087965542062,0.9987177835090348,0.9856556491962551
0.9985762181293532,0.9987177835090348,0.9856576266595147
0.9985763353260005,0.9987177835090348,0.9841064192345258
0.9979658116938792,0.9985720966595384,0.9924155623090698
0.9979658116938792,0.9985720966595384,0.9924155623090698
