coverage,delta-coverage,fault-history
0.9991286842981205,0.0,0.947368589661817
0.9976539184577061,0.0,0.9947317290807322
0.9991286842981205,0.0,0.9470896214312201
0.9976539184577061,0.0,0.9947317290807322
0.9984386189506459,0.0,0.9946852242356459
0.9960743525306242,0.0,0.995171144747152
0.9991009048588959,0.0,0.9851406380678391
0.9991298031892067,0.0,0.916639513104639
0.9990879574772513,0.0,0.9863308838255409
0.9976578066927871,0.0,0.9947317290807322
0.9967032410045673,0.0,0.9950897523957626
0.996070336471831,0.0,0.995171144747152
0.9976185956735714,0.0,0.9948072331858772
0.9976549004400436,0.0,0.9947317290807322
0.999015061305666,0.0,0.9928896611649788
0.9990858085242538,0.0,0.9908133123812991
0.9985677003829838,0.0,0.994277286174318
0.999036775569852,0.0,0.9928295032685431
0.9991298031892067,0.0,0.9164337282448182
0.9987152663811069,0.0,0.9931321364648417
0.9976577618916267,0.0,0.9947317290807322
0.9991117537129376,0.0,0.9500980948935498
0.9963866663431404,0.0,0.9951428330222848
0.9990182771792108,0.0,0.9928896611649788
0.9976185956735714,0.0,0.9948072331858772
0.9990879574772513,0.0,0.9863308838255409
0.9976185956735714,0.0,0.9948072331858772
0.9985999441472619,0.0,0.9935093900443925
0.9990594843863038,0.0,0.9909886713290061
0.9976209268217018,0.0,0.9947317290807322
0.9976200906989391,0.0,0.9948072331858772
0.996325714194643,0.0,0.9951428330222848
0.9976203322083489,0.0,0.9947317290807322
0.9990182771792108,0.0,0.9928896611649788
0.999036775569852,0.0,0.9928295032685431
0.9977006017394502,0.0,0.9947317290807322
0.9990523625389146,0.0,0.9918601599887998
