coverage,delta-coverage,fault-history
0.9985620857601734,0.9985636866609909,0.9856343174721998
0.9968722834423988,0.9975815930172498,0.9941738972143455
0.9985667855514458,0.9985636866609909,0.9858597716811016
0.9983311986298089,0.9986818479594876,0.9867361536831255
0.9983098030435885,0.9986818479594876,0.9867361536831255
0.9983369520045703,0.9986818479594876,0.9868437992802338
0.9971239307456288,0.9972185360104869,0.9943361989444558
0.9983553234847651,0.9986818479594876,0.9867361536831255
0.9983291707253611,0.9986818479594876,0.9868437992802338
0.9983401840879825,0.9986818479594876,0.9868437992802338
0.9983504928326786,0.9986818479594876,0.9867889731267266
0.9953013456109634,0.9972185360104869,0.9943361989444558
0.9971239307456288,0.9972185360104869,0.9943361989444558
0.9983479544180912,0.9986818479594876,0.9867361536831255
0.9977501282594267,0.9982727704352574,0.9937235604709922
0.9983514262934674,0.9986818479594876,0.9820445521029534
0.9983564932284753,0.9986818479594876,0.9870852673929447
0.998256581841474,0.9987242049584509,0.9883754106721488
0.9977102280511351,0.9982727704352574,0.9937235604709922
0.9983701989519621,0.9986818479594876,0.8762058245148877
0.998256581841474,0.9987242049584509,0.9883754106721488
0.9982462540413454,0.9987242049584509,0.9883754106721488
0.9983664926222161,0.9986818479594876,0.9816703693376099
0.9982125271556052,0.9987242049584509,0.9885720709726266
0.9983155547637699,0.9986818479594876,0.9878944136943687
0.9983657477669015,0.9986818479594876,0.9857312915529286
0.9983437422569288,0.9986818479594876,0.9873225731229238
0.9983694681466977,0.9985840907928348,0.9913268145573911
0.9983875483116005,0.9986818479594876,0.9849560686317718
0.9985783586673977,0.9985613218607159,0.9863961376301482
0.9985951915000735,0.9986091697086572,0.984388475453311
0.9983544318187806,0.9985840907928348,0.9913268145573911
0.9983668322497663,0.9986818479594876,0.9858074583994627
0.9983637140936324,0.9986818479594876,0.9870852673929447
0.9982627190640119,0.9987242049584509,0.9891863538875346
0.998375613970646,0.9986818479594876,0.985801444119074
0.9984706213191963,0.9985840907928348,0.9913268145573911
0.9984912056225976,0.9986818479594876,0.9867370544798382
0.998115430188065,0.998550773068836,0.9926568600113204
0.9982669918505437,0.9987242049584509,0.9855029508949936
0.9985951915000735,0.9986091697086572,0.984388475453311
0.9984912056225976,0.9986818479594876,0.9867370544798382
