coverage,delta-coverage,fault-history
0.9855020157653221,0.9990072526281639,0.0
0.9875002355090168,0.9990072526281639,0.0
0.9938870349825647,0.9990072526281639,0.0
0.9817378299065865,0.9990072526281639,0.0
0.9937419187068088,0.9990072526281639,0.0
0.9816481518524125,0.9990072526281639,0.0
0.9900845916852502,0.9990072526281639,0.0
0.9857255846020015,0.9990072526281639,0.0
0.984909815855015,0.9990072526281639,0.0
0.9808746296387101,0.9990072526281639,0.0
0.9873575461072668,0.9990072526281639,0.0
0.9830539051070081,0.9990072526281639,0.0
0.9944736041009266,0.9990072526281639,0.0
0.9972570297472589,0.9990072526281639,0.0
0.9936747661285212,0.9990072526281639,0.0
0.9957783367159182,0.9990072526281639,0.0
0.9927652840985195,0.9990072526281639,0.0
0.9975861195547197,0.9990072526281639,0.0
0.9975293584282099,0.9990072526281639,0.0
0.982904761117001,0.9990072526281639,0.0
0.9943830745016579,0.9990072526281639,0.0
0.9810452238661361,0.9990072526281639,0.0
0.9853361776668944,0.9990072526281639,0.0
0.997402676232171,0.9990072526281639,0.0
0.9980627342811497,0.9990072526281639,0.0
0.9831682878578621,0.9990072526281639,0.0
0.9843392680971729,0.9990072526281639,0.0
0.9824252067300704,0.9990072526281639,0.0
0.9929267838747363,0.9990072526281639,0.0
0.9919823109873851,0.9990072526281639,0.0
0.992124594745532,0.9990072526281639,0.0
0.9813027296363428,0.9990072526281639,0.0
0.9868576662367183,0.9990072526281639,0.0
0.9844886534431513,0.9990072526281639,0.0
0.9926488171948993,0.9990072526281639,0.0
0.9856699962402364,0.9990072526281639,0.0
0.9808086530665241,0.9990072526281639,0.0
0.997115242359797,0.9990072526281639,0.0
0.9834657255336827,0.9990072526281639,0.0
0.9815623698607002,0.9990072526281639,0.0
0.9920521080418913,0.9990072526281639,0.0
0.9914511581724378,0.9990072526281639,0.0
0.9940499008273378,0.9990072526281639,0.0
0.9807084868542023,0.9990072526281639,0.0
0.9913380852050513,0.9990072526281639,0.0
0.9971933788324829,0.9990072526281639,0.0
0.9858021761588894,0.9990072526281639,0.0
0.9932061093896927,0.9990072526281639,0.0
0.9794069966780716,0.9990072526281639,0.0
0.9890164152940685,0.9990072526281639,0.0
0.9912524454885948,0.9990072526281639,0.0
0.9818773810712994,0.9990072526281639,0.0
0.9887471449805879,0.9990072526281639,0.0
0.9925950175454892,0.9990072526281639,0.0
