coverage,delta-coverage,fault-history
0.9943043089849254,0.9990045312472929,0.0
0.9944099041536348,0.9990045312472929,0.0
0.9962099015150914,0.9990045312472929,0.0
0.9967647385483419,0.9990045312472929,0.0
0.9968954048563459,0.9990045312472929,0.0
0.9970330302531807,0.9990045312472929,0.0
0.9973866255522384,0.9990045312472929,0.0
0.9978475992314747,0.9990045312472929,0.0
0.9979760777310029,0.9990045312472929,0.0
0.9980797489335697,0.9990045312472929,0.0
0.9811948301042602,0.9990045312472929,0.0
0.9811903936802178,0.9990045312472929,0.0
0.9811901003182789,0.9990045312472929,0.0
0.9811683905485601,0.9990045312472929,0.0
0.981164997993068,0.9990045312472929,0.0
0.9811630433017465,0.9990045312472929,0.0
0.9811599768735719,0.9990045312472929,0.0
0.9811571207405727,0.9990045312472929,0.0
0.9811419613955256,0.9990045312472929,0.0
0.9811382017659284,0.9990045312472929,0.0
0.9811380794613762,0.9990045312472929,0.0
0.9811347537217027,0.9990045312472929,0.0
0.9811189773412329,0.9990045312472929,0.0
0.9811125319456524,0.9990045312472929,0.0
0.9810788117959024,0.9990045312472929,0.0
0.9810558587773817,0.9990045312472929,0.0
0.9810519798004921,0.9990045312472929,0.0
0.9810495888095733,0.9990045312472929,0.0
0.9810480281330084,0.9990045312472929,0.0
0.9810139915711796,0.9990045312472929,0.0
0.9809943707397181,0.9990045312472929,0.0
0.9809695128734667,0.9990045312472929,0.0
0.9809637686458047,0.9990045312472929,0.0
0.9809465187550699,0.9990045312472929,0.0
0.9809317729965694,0.9990045312472929,0.0
0.980919023915414,0.9990045312472929,0.0
0.9809102378464916,0.9990045312472929,0.0
0.9809016065457388,0.9990045312472929,0.0
0.9808991232556357,0.9990045312472929,0.0
0.9808975840556364,0.9990045312472929,0.0
0.9808827976903819,0.9990045312472929,0.0
0.9808827273962134,0.9990045312472929,0.0
0.9808672885628827,0.9990045312472929,0.0
0.9808631095646998,0.9990045312472929,0.0
0.9808575573469561,0.9990045312472929,0.0
0.9808537528079316,0.9990045312472929,0.0
0.9808537131565094,0.9990045312472929,0.0
0.9808371247101425,0.9990045312472929,0.0
0.980819222210019,0.9990045312472929,0.0
0.9808160717155889,0.9990045312472929,0.0
0.9808157464405627,0.9990045312472929,0.0
0.9807995987421949,0.9990045312472929,0.0
