coverage,delta-coverage,fault-history
0.9987120069358605,0.9987962699971612,0.9783789454190356
0.997867300210447,0.9971013234329092,0.995892593002825
0.9988252265425857,0.9988009201231854,0.9781738472340211
0.9984365298450165,0.9988315927545958,0.9506197613702845
0.9987120069358605,0.9987962699971612,0.9783789454190356
0.9972189754780579,0.9962291449193007,0.9979777274323033
0.9977137392234757,0.9967553150331323,0.9962468900629947
0.9984316927981344,0.9988546958687152,0.9549466930945205
0.9988773379911321,0.9986709930028488,0.9836815322388692
0.9984918177130492,0.9987885766299258,0.9817473775527487
0.99874124124316,0.9985947473373242,0.9888364000643253
0.9987120069358605,0.9987962699971612,0.9783789454190356
0.9978750754711497,0.9968864144273809,0.995841626213879
0.9987120069358605,0.9987962699971612,0.9783789454190356
0.9988559846152758,0.9987293043207262,0.9858626673389935
0.9988871137630305,0.9986700693211017,0.9629196627591471
0.9988230887561036,0.9987120096828914,0.9871114752148001
0.997867300210447,0.9971013234329092,0.995892593002825
0.9988432921687388,0.9988009201231854,0.9780920054227065
0.9988733605413385,0.9986928480722476,0.9843710642373071
0.9982029015234333,0.9988206529874188,0.9806056404285208
0.9988432655272312,0.9986928480722476,0.9859283837567979
0.9972860173697394,0.9974089636241018,0.9954910732878713
0.9977565438256617,0.9963424613726408,0.9963382137563426
0.9987604424043521,0.998594194759273,0.989708531048689
0.997748798139754,0.9964539823286068,0.9963382137563426
0.9984532574045916,0.998154672430147,0.995273858724893
0.9977613800945492,0.9967085342208329,0.9962468900629947
0.997664767972302,0.9971523046331456,0.997722399519586
0.9988773379911321,0.9986709930028488,0.9836815322388692
0.9984578214614724,0.998118461681994,0.995273858724893
0.9988252265425857,0.9988009201231854,0.9781738472340211
0.9982123360241537,0.998090440852513,0.9954411112428836
0.9982394488315435,0.9988179940472838,0.9791661610653757
0.9977339125573146,0.9966460735614897,0.9963382137563426
0.9984367142105166,0.9988315927545958,0.9491725408409012
