coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9979381540643508,0.999097848678645,0.0
0.9957109516694088,0.999097848678645,0.0
0.9979233575743787,0.999097848678645,0.0
0.9979041472814962,0.999097848678645,0.0
0.9831406516981822,0.999097848678645,0.0
0.983137797846873,0.999097848678645,0.0
0.9831377678218246,0.999097848678645,0.0
0.9831366967491952,0.999097848678645,0.0
0.9831353006279056,0.999097848678645,0.0
0.983132398323437,0.999097848678645,0.0
0.9831313206789151,0.999097848678645,0.0
0.9831298350776484,0.999097848678645,0.0
0.9831295177072449,0.999097848678645,0.0
0.9831253978819828,0.999097848678645,0.0
0.9831231504568038,0.999097848678645,0.0
0.9831182195221186,0.999097848678645,0.0
0.9831162517139495,0.999097848678645,0.0
0.9831155104351195,0.999097848678645,0.0
0.9831141554806003,0.999097848678645,0.0
0.9831135909519422,0.999097848678645,0.0
0.9831132869713461,0.999097848678645,0.0
0.9831121981909947,0.999097848678645,0.0
0.9831104124291089,0.999097848678645,0.0
0.9831092539065558,0.999097848678645,0.0
0.9831065453410651,0.999097848678645,0.0
0.9831065453410651,0.999097848678645,0.0
0.983105028994361,0.999097848678645,0.0
0.983103058494677,0.999097848678645,0.0
0.9831026537303309,0.999097848678645,0.0
0.9830995719060968,0.999097848678645,0.0
0.9830945762586744,0.999097848678645,0.0
0.9830941001065754,0.999097848678645,0.0
0.9830899334560269,0.999097848678645,0.0
0.9830890147125289,0.999097848678645,0.0
0.9830871455711382,0.999097848678645,0.0
0.9830857157433028,0.999097848678645,0.0
0.9830854963855824,0.999097848678645,0.0
0.9830850427894676,0.999097848678645,0.0
0.9830848180708154,0.999097848678645,0.0
0.9830848180708154,0.999097848678645,0.0
0.9830838234625454,0.999097848678645,0.0
0.9830766889064586,0.999097848678645,0.0
0.9830744971471682,0.999097848678645,0.0
0.9830709290220416,0.999097848678645,0.0
0.9830688400809741,0.999097848678645,0.0
0.9830679905331249,0.999097848678645,0.0
0.9830679243707704,0.999097848678645,0.0
0.9830674592248603,0.999097848678645,0.0
0.9830670087032892,0.999097848678645,0.0
0.983065931634784,0.999097848678645,0.0
0.9830656867363999,0.999097848678645,0.0
0.9830656710277943,0.999097848678645,0.0
0.9830622737777651,0.999097848678645,0.0
0.9830605415544842,0.999097848678645,0.0
0.98305914544498,0.999097848678645,0.0
0.983052303671786,0.999097848678645,0.0
0.9830518999018418,0.999097848678645,0.0
0.9830499691119453,0.999097848678645,0.0
0.9830491451298039,0.999097848678645,0.0
0.983047569647853,0.999097848678645,0.0
0.9830469926545496,0.999097848678645,0.0
0.9830449794987017,0.999097848678645,0.0
0.983044702866371,0.999097848678645,0.0
0.9830443443630803,0.999097848678645,0.0
0.9830427862352862,0.999097848678645,0.0
0.9830382191058961,0.999097848678645,0.0
0.9830357840156939,0.999097848678645,0.0
0.9830351587607457,0.999097848678645,0.0
0.9830339892953507,0.999097848678645,0.0
0.9830313922281078,0.999097848678645,0.0
0.9830289652153963,0.999097848678645,0.0
0.9830288204363544,0.999097848678645,0.0
0.9830235245782245,0.999097848678645,0.0
0.9830235245782245,0.999097848678645,0.0
0.9830217783537631,0.999097848678645,0.0
0.983020420486751,0.999097848678645,0.0
0.9830194915414247,0.999097848678645,0.0
0.9830191121070763,0.999097848678645,0.0
0.9830154439848822,0.999097848678645,0.0
0.9830128448478098,0.999097848678645,0.0
0.983010313391949,0.999097848678645,0.0
0.9830064273425002,0.999097848678645,0.0
0.9830053453181898,0.999097848678645,0.0
0.98300379377702,0.999097848678645,0.0
0.9830010423255482,0.999097848678645,0.0
0.9829987981664273,0.999097848678645,0.0
0.982997436211318,0.999097848678645,0.0
0.9829973685639898,0.999097848678645,0.0
0.9829951033927858,0.999097848678645,0.0
0.9829927252059504,0.999097848678645,0.0
0.9829909778957493,0.999097848678645,0.0
0.9829909778957493,0.999097848678645,0.0
0.9829897866669453,0.999097848678645,0.0
0.9829895768937871,0.999097848678645,0.0
0.9829883727436496,0.999097848678645,0.0
0.9829857276799356,0.999097848678645,0.0
0.9829850576503789,0.999097848678645,0.0
0.982981329070015,0.999097848678645,0.0
0.9829797049227655,0.999097848678645,0.0
0.9829781216167122,0.999097848678645,0.0
0.982974909643668,0.999097848678645,0.0
0.9829727480007635,0.999097848678645,0.0
0.9829592228913449,0.999097848678645,0.0
0.9829578658257472,0.999097848678645,0.0
0.9829572612293168,0.999097848678645,0.0
0.9829480215182533,0.999097848678645,0.0
0.9829347371896577,0.999097848678645,0.0
0.9829328903169796,0.999097848678645,0.0
0.9829328903169796,0.999097848678645,0.0
0.9829235544818603,0.999097848678645,0.0
0.9829231519714922,0.999097848678645,0.0
0.9829214321480362,0.999097848678645,0.0
0.9829174760484893,0.999097848678645,0.0
0.9829134120261225,0.999097848678645,0.0
0.982909400583315,0.999097848678645,0.0
0.9829082772080856,0.999097848678645,0.0
0.98290770243635,0.999097848678645,0.0
0.9829065780181033,0.999097848678645,0.0
0.9829026873281117,0.999097848678645,0.0
0.9829025002449979,0.999097848678645,0.0
0.982902466950945,0.999097848678645,0.0
0.9828957204252597,0.999097848678645,0.0
0.9828951024287096,0.999097848678645,0.0
0.9828895710431458,0.999097848678645,0.0
0.9828893597113545,0.999097848678645,0.0
0.98288923031829,0.999097848678645,0.0
0.9828884045373858,0.999097848678645,0.0
0.9828748762473539,0.999097848678645,0.0
0.9828705085729119,0.999097848678645,0.0
0.9828668578711681,0.999097848678645,0.0
0.982861533061944,0.999097848678645,0.0
0.9828571451311645,0.999097848678645,0.0
0.9828511161320962,0.999097848678645,0.0
0.9828438540877772,0.999097848678645,0.0
0.9828422186809505,0.999097848678645,0.0
0.9828398596205172,0.999097848678645,0.0
0.9828385851742591,0.999097848678645,0.0
0.9828385851742591,0.999097848678645,0.0
0.9828385851742591,0.999097848678645,0.0
0.9828380240516121,0.999097848678645,0.0
0.98283777896466,0.999097848678645,0.0
0.98283777896466,0.999097848678645,0.0
0.9828123728061569,0.999097848678645,0.0
