coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9984603178742516,0.9990962987240989,0.0
0.980180599111731,0.999097848678645,0.0
0.9779282176384588,0.999097848678645,0.0
0.978272086239482,0.999097848678645,0.0
0.9761833275791219,0.999097848678645,0.0
0.9982493673838855,0.999097848678645,0.0
0.98733858152468,0.999097848678645,0.0
0.9794549111044799,0.999097848678645,0.0
0.98937832242338,0.999097848678645,0.0
0.9928042469026727,0.999097848678645,0.0
0.9860511493440537,0.999097848678645,0.0
0.9970572390747569,0.999097848678645,0.0
0.9766570320746999,0.999097848678645,0.0
0.9754316773393364,0.999097848678645,0.0
0.9847110299316059,0.999097848678645,0.0
0.9786801286546505,0.999097848678645,0.0
0.9768419537105425,0.999097848678645,0.0
0.9789398176196611,0.999097848678645,0.0
0.9960248690656296,0.999097848678645,0.0
0.97965802452393,0.999097848678645,0.0
0.9765666464743615,0.999097848678645,0.0
0.9934564982188309,0.999097848678645,0.0
0.9774359834452607,0.999097848678645,0.0
0.977703727563127,0.999097848678645,0.0
0.9972012743348638,0.999097848678645,0.0
0.9804492804719194,0.999097848678645,0.0
0.9913682688956096,0.999097848678645,0.0
0.9867645427002183,0.999097848678645,0.0
0.9926049864831678,0.999097848678645,0.0
0.9777985670444601,0.999097848678645,0.0
0.9815852523177495,0.999097848678645,0.0
0.9877777984152978,0.999097848678645,0.0
0.9978401290772724,0.999097848678645,0.0
0.9963326588416723,0.999097848678645,0.0
0.9889819876601005,0.999097848678645,0.0
0.98523288425266,0.999097848678645,0.0
0.9975902107353022,0.999097848678645,0.0
0.9935300278091707,0.999097848678645,0.0
0.9857955256654054,0.999097848678645,0.0
0.9831397008509672,0.999097848678645,0.0
0.986515774987459,0.999097848678645,0.0
0.9955302401534782,0.999097848678645,0.0
0.9894874504703366,0.999097848678645,0.0
0.9880418479421978,0.999097848678645,0.0
0.9949419115170759,0.999097848678645,0.0
0.9920239496936812,0.999097848678645,0.0
0.9839558885746597,0.999097848678645,0.0
0.985160273678358,0.999097848678645,0.0
0.9795788323827165,0.999097848678645,0.0
0.9940962788983153,0.999097848678645,0.0
0.9862799016592224,0.999097848678645,0.0
0.993648081897436,0.999097848678645,0.0
0.9931624322528826,0.999097848678645,0.0
0.9921086051606378,0.999097848678645,0.0
0.9762580289433426,0.999097848678645,0.0
0.992186203575938,0.999097848678645,0.0
0.976349866674112,0.999097848678645,0.0
0.9925118539216353,0.999097848678645,0.0
0.9740323256057681,0.999097848678645,0.0
0.9826904219804623,0.999097848678645,0.0
0.9798514162316605,0.999097848678645,0.0
0.9861453980356761,0.999097848678645,0.0
0.9751793010403371,0.999097848678645,0.0
0.9961221618221999,0.999097848678645,0.0
0.9897386880420124,0.999097848678645,0.0
0.9854882835146596,0.999097848678645,0.0
0.991864434375446,0.999097848678645,0.0
0.9900059318474933,0.999097848678645,0.0
0.9769153251894874,0.999097848678645,0.0
0.9817993321927571,0.999097848678645,0.0
0.9875552792506694,0.999097848678645,0.0
0.988397609096432,0.999097848678645,0.0
0.9979134373255072,0.999097848678645,0.0
0.9848875316546719,0.999097848678645,0.0
0.980022055912075,0.999097848678645,0.0
0.9748411807650965,0.999097848678645,0.0
0.9911532902078668,0.999097848678645,0.0
0.9783719329180329,0.999097848678645,0.0
0.979749982895553,0.999097848678645,0.0
0.9808491217751666,0.999097848678645,0.0
0.988747377051544,0.999097848678645,0.0
0.9967065160679509,0.999097848678645,0.0
0.9980548330051067,0.999097848678645,0.0
0.9838766465291964,0.999097848678645,0.0
0.9933576610483752,0.999097848678645,0.0
0.9868814994223916,0.999097848678645,0.0
0.9784516592991556,0.999097848678645,0.0
0.9781907045738044,0.999097848678645,0.0
0.9871138820562725,0.999097848678645,0.0
0.9947244560714763,0.999097848678645,0.0
0.9840533514653137,0.999097848678645,0.0
0.9917068424354977,0.999097848678645,0.0
0.9809651834191369,0.999097848678645,0.0
0.9869694526888627,0.999097848678645,0.0
0.978991318902585,0.999097848678645,0.0
0.981052224284185,0.999097848678645,0.0
0.9811373453272227,0.999097848678645,0.0
0.9793385982922368,0.999097848678645,0.0
0.9902034494780118,0.999097848678645,0.0
0.9956067211599611,0.999097848678645,0.0
0.9758442937224345,0.999097848678645,0.0
0.9916283156950835,0.999097848678645,0.0
0.9847863607493611,0.999097848678645,0.0
0.994459169548235,0.999097848678645,0.0
0.9888964699361003,0.999097848678645,0.0
0.9950588715568689,0.999097848678645,0.0
0.9846192181407338,0.999097848678645,0.0
0.9758862945989141,0.999097848678645,0.0
0.9874397278616316,0.999097848678645,0.0
0.977052810230654,0.999097848678645,0.0
0.9739421955196079,0.999097848678645,0.0
0.9938324370069774,0.999097848678645,0.0
0.9892438586274761,0.999097848678645,0.0
0.99194705369598,0.999097848678645,0.0
0.9886148642120097,0.999097848678645,0.0
0.9807787650506176,0.999097848678645,0.0
0.9803097262701829,0.999097848678645,0.0
0.9865899890681707,0.999097848678645,0.0
0.9814903588263911,0.999097848678645,0.0
0.9835472350928184,0.999097848678645,0.0
0.981670359565853,0.999097848678645,0.0
0.9888647678014735,0.999097848678645,0.0
0.9802718371311623,0.999097848678645,0.0
0.9884862409222195,0.999097848678645,0.0
0.9876415302688196,0.999097848678645,0.0
0.9801479586829258,0.999097848678645,0.0
0.9845549904535699,0.999097848678645,0.0
0.9772241195134007,0.999097848678645,0.0
0.9977602136286514,0.999097848678645,0.0
0.9823833949431819,0.999097848678645,0.0
0.9780449033853441,0.999097848678645,0.0
0.9740902810292454,0.999097848678645,0.0
0.9834030213839535,0.999097848678645,0.0
0.991459778243894,0.999097848678645,0.0
0.9836912224345333,0.999097848678645,0.0
0.9879152488394886,0.999097848678645,0.0
0.9771229019448541,0.999097848678645,0.0
0.9793800880652277,0.999097848678645,0.0
0.9772830223147349,0.999097848678645,0.0
0.9842423297457968,0.999097848678645,0.0
0.9937219296522278,0.999097848678645,0.0
0.9956613977747927,0.999097848678645,0.0
0.981253237069873,0.999097848678645,0.0
0.9819059570587537,0.999097848678645,0.0
0.9737749745815649,0.999097848678645,0.0
0.9905440323139947,0.999097848678645,0.0
0.9906646127726753,0.999097848678645,0.0
0.9837927471112545,0.999097848678645,0.0
0.9943272606097863,0.999097848678645,0.0
0.9983264942861562,0.999097848678645,0.0
0.9755214944731845,0.999097848678645,0.0
0.9825838544376911,0.999097848678645,0.0
0.9901464064397523,0.999097848678645,0.0
0.9829375736912297,0.999097848678645,0.0
0.998202871315268,0.999097848678645,0.0
0.9814324358071611,0.999097848678645,0.0
0.9942510131360406,0.999097848678645,0.0
0.9968450426870463,0.999097848678645,0.0
0.9857071393361163,0.999097848678645,0.0
0.9751610986453552,0.999097848678645,0.0
0.9903262957340013,0.999097848678645,0.0
0.9939494565576804,0.999097848678645,0.0
0.9841466165342305,0.999097848678645,0.0
0.9946120065965398,0.999097848678645,0.0
0.997314866273129,0.999097848678645,0.0
0.9830830330469967,0.999097848678645,0.0
0.9775055953921579,0.999097848678645,0.0
0.9871943714958392,0.999097848678645,0.0
0.991613947013067,0.999097848678645,0.0
0.9968117169355178,0.999097848678645,0.0
0.9855486798636375,0.999097848678645,0.0
0.9937974517457904,0.999097848678645,0.0
0.976743292235456,0.999097848678645,0.0
0.9914871106769718,0.999097848678645,0.0
0.9896933451261771,0.999097848678645,0.0
0.9932098152352942,0.999097848678645,0.0
0.9972677866835115,0.999097848678645,0.0
0.9893508166859173,0.999097848678645,0.0
