coverage,delta-coverage,fault-history
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982501514113917,0.9979920075166285,0.9959486700415568
0.9987154014128742,0.9984839818068808,0.9921765502741571
0.9988614273653955,0.998741471776287,0.9890148902762046
0.998304511207806,0.9981415656053868,0.9961524827270212
0.9988561186997758,0.9987506472549893,0.9896343090126137
0.9988614273653955,0.998741471776287,0.9890148902762046
0.9986805714772055,0.9985724054277689,0.9931040794414369
0.9983467278136938,0.9981973640984655,0.9955507298047696
0.9989076205010456,0.9987392386384244,0.9786773892356736
0.9982471026765055,0.9981563592877649,0.9959446280325595
0.9980053096515159,0.9978537567815167,0.9978339419731715
0.9983155063200759,0.9981999506605145,0.9956283266662378
0.9987148947825424,0.998514359624169,0.9927022013117781
0.9980076798146598,0.9978393021846617,0.9978339419731715
0.9982604041975905,0.9981516937025452,0.995804660475966
0.9982427602738885,0.9980471351221212,0.9960869483957147
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9988622429530924,0.998741471776287,0.9197633463742811
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.9987154014128742,0.9984839818068808,0.9921765502741571
0.9982869441305533,0.9982030046816613,0.9950627442152282
0.998027749976688,0.9978325635731938,0.9978339419731715
