coverage,delta-coverage,fault-history
0.9977692750702172,0.9971005134955655,0.9940962784182312
0.9976413405587944,0.9973749333487937,0.9958407360132219
0.9971197672122393,0.9967453316298943,0.997435457033185
0.9983936950696485,0.9977978237726861,0.9872478544223465
0.9982295268672016,0.9980597951035025,0.9885817757525119
0.9976668266617398,0.9975368202808893,0.9921293795996212
0.9982448788570054,0.9980437441838887,0.9874269702647576
0.997810872692892,0.9971977296739944,0.9935507520946469
0.9977079993636864,0.9971314584474495,0.9951301653984168
0.9976089412068592,0.9974500323985209,0.9937765188091122
0.9982448788570054,0.9980437441838887,0.9874269702647576
0.9972455807268372,0.9970132880453356,0.9965738564066985
0.9982448788570054,0.9980437441838887,0.9874269702647576
0.9982229241966283,0.9980654746459462,0.9918840546164548
0.9983239242639644,0.9981172491311714,0.9850856448014355
0.9977692750702172,0.9971005134955655,0.9940962784182312
0.99779332200851,0.997068376504825,0.9944764748704886
0.998229393251881,0.9980638973929872,0.9877059051472412
0.9983936950696485,0.9977978237726861,0.9872478544223465
0.9982568331139472,0.9980868478657072,0.9859605256031785
0.9981814495136105,0.9981051492706836,0.9852176368137857
0.997810872692892,0.9971977296739944,0.9935507520946469
0.9977692750702172,0.9971005134955655,0.9940962784182312
0.9982830191152199,0.9980876413063255,0.9855222829323093
0.9984613439493125,0.9981403319408306,0.9821350608726649
0.9982329474459833,0.9980436846711735,0.9912303553732754
0.9982869264181156,0.9981226607211422,0.9848909641429211
0.9978627893165373,0.9971267124121611,0.9927034759172644
0.9978339408057213,0.9972286443818819,0.9935451799365482
0.9973663817874464,0.9971460071275162,0.9962854849303617
0.9983239242639644,0.9981172491311714,0.9850856448014355
0.9976089412068592,0.9974500323985209,0.9937765188091122
0.9982385802705631,0.9980511728979965,0.9877871193048409
0.9984679787027745,0.998159111979102,0.9816298735560917
0.998697022094493,0.9984040443609531,0.951433587324202
0.9982568331139472,0.9980868478657072,0.9859605256031785
0.9982294618473713,0.9980638973929872,0.9872434801443978
0.9939929896561976,0.992737260318736,0.9979595047758465
0.9977918089618519,0.997153926136755,0.9937905173700736
0.9985630797128122,0.9983708657524414,0.961900369311446
0.9983289980512432,0.9981528067542501,0.9836431121434144
0.9982229241966283,0.9980654746459462,0.9918840546164548
0.9982869264181156,0.9981226607211422,0.9848909641429211
0.9981014595954276,0.9981042040601912,0.9887581763272895
0.9982341051387512,0.9980425500907231,0.9883668606151819
0.998585815938051,0.9983435278977698,0.98136971630481
0.9981814495136105,0.9981051492706836,0.9852176368137857
0.9976724990009361,0.9974735751348109,0.9937174891677816
