coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9919446473815625,0.999097848678645,0.0
0.9791257066554612,0.999097848678645,0.0
0.9800689402836338,0.999097848678645,0.0
0.9754977292680616,0.999097848678645,0.0
0.9797508358597256,0.999097848678645,0.0
0.9758040461549784,0.999097848678645,0.0
0.9850597686629451,0.999097848678645,0.0
0.9743269784648444,0.999097848678645,0.0
0.9846675316138461,0.999097848678645,0.0
0.975407277913442,0.999097848678645,0.0
0.9888428840285501,0.999097848678645,0.0
0.9931827767327226,0.999097848678645,0.0
0.9751653223672139,0.999097848678645,0.0
0.9843237101769426,0.999097848678645,0.0
0.9892242442994758,0.999097848678645,0.0
0.9915279644260089,0.999097848678645,0.0
0.9738129881460595,0.999097848678645,0.0
0.9791891435779309,0.999097848678645,0.0
0.9887377010351754,0.999097848678645,0.0
0.9941169168873298,0.999097848678645,0.0
0.9759199520593866,0.999097848678645,0.0
0.9864377206749242,0.999097848678645,0.0
0.9874439110045217,0.999097848678645,0.0
0.9973348924986527,0.999097848678645,0.0
0.9885779775672354,0.999097848678645,0.0
0.977710502066129,0.999097848678645,0.0
0.9784842548900053,0.999097848678645,0.0
0.9790087160013444,0.999097848678645,0.0
0.9766542927343081,0.999097848678645,0.0
0.9836535386299549,0.999097848678645,0.0
0.9889416529226263,0.999097848678645,0.0
0.9982041760296505,0.999097848678645,0.0
0.9750098985639833,0.999097848678645,0.0
0.9780163768109691,0.999097848678645,0.0
0.9807197753326539,0.999097848678645,0.0
0.9878414953112863,0.999097848678645,0.0
0.9926078021464929,0.999097848678645,0.0
0.9778565546600455,0.999097848678645,0.0
0.9788141427082998,0.999097848678645,0.0
0.9741910198661404,0.999097848678645,0.0
0.986515654968291,0.999097848678645,0.0
0.9833129545402888,0.999097848678645,0.0
0.9896979952549895,0.999097848678645,0.0
0.9744241423380733,0.999097848678645,0.0
0.980438120928533,0.999097848678645,0.0
0.9980963990995577,0.999097848678645,0.0
0.9734936060746553,0.999097848678645,0.0
0.9858337886657035,0.999097848678645,0.0
0.9782968641863482,0.999097848678645,0.0
0.9977304137909885,0.999097848678645,0.0
0.9875730111535413,0.999097848678645,0.0
0.9920283022252219,0.999097848678645,0.0
0.9983279457919556,0.999097848678645,0.0
0.9979283366425413,0.999097848678645,0.0
0.9824489439947012,0.999097848678645,0.0
0.9934402104867545,0.999097848678645,0.0
0.974783805070633,0.999097848678645,0.0
0.9817975766533268,0.999097848678645,0.0
0.9972396308870312,0.999097848678645,0.0
0.9752370374346149,0.999097848678645,0.0
0.9880337886585225,0.999097848678645,0.0
0.9937947595032248,0.999097848678645,0.0
0.9948350501999562,0.999097848678645,0.0
0.9744903713469645,0.999097848678645,0.0
0.9906539782750305,0.999097848678645,0.0
0.9849747088014126,0.999097848678645,0.0
0.9914270336518449,0.999097848678645,0.0
0.9848656564262401,0.999097848678645,0.0
0.979850890349148,0.999097848678645,0.0
0.9775153879185603,0.999097848678645,0.0
0.9917027830330489,0.999097848678645,0.0
0.9901518097802189,0.999097848678645,0.0
0.9765582975854605,0.999097848678645,0.0
0.9762416726652932,0.999097848678645,0.0
0.9803293088686561,0.999097848678645,0.0
0.9975616439384704,0.999097848678645,0.0
0.9908305373154294,0.999097848678645,0.0
0.9802017019372862,0.999097848678645,0.0
0.9985212696490579,0.999097848678645,0.0
0.9969670652334344,0.999097848678645,0.0
0.9745854797985766,0.999097848678645,0.0
0.9768572174648693,0.999097848678645,0.0
0.9831063151613043,0.999097848678645,0.0
0.9905118871460123,0.999097848678645,0.0
0.9796157877767637,0.999097848678645,0.0
0.9911250159125486,0.999097848678645,0.0
0.97426375783881,0.999097848678645,0.0
0.9838038634637097,0.999097848678645,0.0
0.9900571729462326,0.999097848678645,0.0
0.9782012617791579,0.999097848678645,0.0
0.9783950398702654,0.999097848678645,0.0
0.9863213277050389,0.999097848678645,0.0
0.9840031405744367,0.999097848678645,0.0
0.9826244753714336,0.999097848678645,0.0
0.9812418193399453,0.999097848678645,0.0
0.9962631429510642,0.999097848678645,0.0
0.9840997390866562,0.999097848678645,0.0
0.994970169434961,0.999097848678645,0.0
0.9856937039571168,0.999097848678645,0.0
0.9771700864549342,0.999097848678645,0.0
0.9816103600127463,0.999097848678645,0.0
0.9778887288660402,0.999097848678645,0.0
0.9793441835920687,0.999097848678645,0.0
0.9882518948687969,0.999097848678645,0.0
0.9761563714660726,0.999097848678645,0.0
0.9939125248009375,0.999097848678645,0.0
0.9852878774453198,0.999097848678645,0.0
0.9823246165290188,0.999097848678645,0.0
0.9746057865692186,0.999097848678645,0.0
0.9872191802293921,0.999097848678645,0.0
0.9770135170254399,0.999097848678645,0.0
0.9957488184424864,0.999097848678645,0.0
0.9748275662714581,0.999097848678645,0.0
0.9818929581588954,0.999097848678645,0.0
0.983508494984322,0.999097848678645,0.0
0.9873374750601777,0.999097848678645,0.0
0.9930948968103983,0.999097848678645,0.0
0.9772219378042001,0.999097848678645,0.0
0.989075351631506,0.999097848678645,0.0
0.9964539341030421,0.999097848678645,0.0
0.9918471599814768,0.999097848678645,0.0
0.9739376074797848,0.999097848678645,0.0
0.9945845196127627,0.999097848678645,0.0
0.9933248189946156,0.999097848678645,0.0
0.9848008583957443,0.999097848678645,0.0
0.9899636526415704,0.999097848678645,0.0
0.9794336691878626,0.999097848678645,0.0
0.9763519105768704,0.999097848678645,0.0
0.9903517700731268,0.999097848678645,0.0
0.9753035195048259,0.999097848678645,0.0
0.9776183195400848,0.999097848678645,0.0
0.9856067968958584,0.999097848678645,0.0
0.973416923183937,0.999097848678645,0.0
0.9881514864547527,0.999097848678645,0.0
0.9924280479907422,0.999097848678645,0.0
0.9982587511447627,0.999097848678645,0.0
0.9946841761955301,0.999097848678645,0.0
0.9877396666952183,0.999097848678645,0.0
0.9974431668507355,0.999097848678645,0.0
0.9757594050748327,0.999097848678645,0.0
0.9928075911518107,0.999097848678645,0.0
0.9951339032437636,0.999097848678645,0.0
0.9970906426238801,0.999097848678645,0.0
0.9918827060500486,0.999097848678645,0.0
0.9777769723140047,0.999097848678645,0.0
0.9810371431212211,0.999097848678645,0.0
0.9736676498834147,0.999097848678645,0.0
0.9770555833748218,0.999097848678645,0.0
0.980634788077201,0.999097848678645,0.0
0.9783289063239686,0.999097848678645,0.0
0.9954902340386189,0.999097848678645,0.0
0.9789597615219559,0.999097848678645,0.0
0.9963388321778262,0.999097848678645,0.0
0.9929639586101514,0.999097848678645,0.0
0.9832404097939277,0.999097848678645,0.0
0.9828684143534111,0.999097848678645,0.0
0.9927033313642211,0.999097848678645,0.0
0.9773892592284089,0.999097848678645,0.0
0.9772966632859844,0.999097848678645,0.0
0.9942635812226395,0.999097848678645,0.0
0.9859465119002537,0.999097848678645,0.0
0.9933008624930607,0.999097848678645,0.0
0.9943571443779264,0.999097848678645,0.0
0.9966837236089853,0.999097848678645,0.0
0.994497238628353,0.999097848678645,0.0
0.9956217954077796,0.999097848678645,0.0
0.9811334310824252,0.999097848678645,0.0
0.9965529520940886,0.999097848678645,0.0
0.9901078423787171,0.999097848678645,0.0
0.9819468438823387,0.999097848678645,0.0
0.9980058967785197,0.999097848678645,0.0
0.9845836641302045,0.999097848678645,0.0
0.9912694987507966,0.999097848678645,0.0
0.972614633477788,0.999097848678645,0.0
0.9939282698325851,0.999097848678645,0.0
0.9961801813485146,0.999097848678645,0.0
0.9756199956845483,0.999097848678645,0.0
0.9862262821246789,0.999097848678645,0.0
0.9965626497162351,0.999097848678645,0.0
0.9812878545908794,0.999097848678645,0.0
0.980253071129738,0.999097848678645,0.0
0.9891681167371831,0.999097848678645,0.0
0.9898274896276937,0.999097848678645,0.0
0.9838142483030994,0.999097848678645,0.0
0.9797152541797757,0.999097848678645,0.0
0.9743600194255261,0.999097848678645,0.0
0.9904754411480287,0.999097848678645,0.0
0.9870508714759362,0.999097848678645,0.0
0.9921124643067241,0.999097848678645,0.0
0.9814724271002742,0.999097848678645,0.0
0.9769356749610193,0.999097848678645,0.0
0.9909118697471578,0.999097848678645,0.0
0.9830244630418196,0.999097848678645,0.0
0.9883641644777686,0.999097848678645,0.0
0.9817012126682466,0.999097848678645,0.0
0.9894803525259226,0.999097848678645,0.0
0.9952146919187873,0.999097848678645,0.0
0.9737245421968447,0.999097848678645,0.0
0.9808753701921837,0.999097848678645,0.0
0.9840282040693685,0.999097848678645,0.0
0.9833689892180666,0.999097848678645,0.0
0.9792830151525299,0.999097848678645,0.0
0.9805606961193701,0.999097848678645,0.0
0.988203098615712,0.999097848678645,0.0
0.9876653292305766,0.999097848678645,0.0
0.9861253813431532,0.999097848678645,0.0
0.9755233372724973,0.999097848678645,0.0
0.9957943623777956,0.999097848678645,0.0
0.9893214230754763,0.999097848678645,0.0
0.9902244101615317,0.999097848678645,0.0
0.9740832736638068,0.999097848678645,0.0
0.9814205014109861,0.999097848678645,0.0
0.991640324982253,0.999097848678645,0.0
0.9879102318838723,0.999097848678645,0.0
0.9948748601730677,0.999097848678645,0.0
0.9976698705489437,0.999097848678645,0.0
0.9822305529375989,0.999097848678645,0.0
0.9861984151437955,0.999097848678645,0.0
0.9813423436438111,0.999097848678645,0.0
0.9960683606715439,0.999097848678645,0.0
0.9967851306855133,0.999097848678645,0.0
0.9868266512518497,0.999097848678645,0.0
0.9883468096919202,0.999097848678645,0.0
0.9760632548179189,0.999097848678645,0.0
0.9885248005003431,0.999097848678645,0.0
0.9782163754583314,0.999097848678645,0.0
0.9821523234335252,0.999097848678645,0.0
0.9789055570639369,0.999097848678645,0.0
0.9780903062540456,0.999097848678645,0.0
0.9863815008468555,0.999097848678645,0.0
0.977472029310602,0.999097848678645,0.0
0.993614747193343,0.999097848678645,0.0
0.9767613189041318,0.999097848678645,0.0
0.9874586242505223,0.999097848678645,0.0
0.9795250777553433,0.999097848678645,0.0
0.9888051595580851,0.999097848678645,0.0
0.9953229046105787,0.999097848678645,0.0
0.9760000335628332,0.999097848678645,0.0
0.9923134321822702,0.999097848678645,0.0
0.9749173015697026,0.999097848678645,0.0
0.9839121003128409,0.999097848678645,0.0
0.9847493125356191,0.999097848678645,0.0
0.9935202137403375,0.999097848678645,0.0
0.9855067458949457,0.999097848678645,0.0
0.9811461860414719,0.999097848678645,0.0
0.9975473530614145,0.999097848678645,0.0
0.98345935676743,0.999097848678645,0.0
0.9871396724973864,0.999097848678645,0.0
0.9868136586071484,0.999097848678645,0.0
