coverage,delta-coverage,fault-history
0.995618000383971,0.9981273185433116,0.24784283568735446
0.9965521893555954,0.9983775937364447,0.24711827330933595
0.9959859013798078,0.9979282501856954,0.24737238107912699
0.9954493806267212,0.9982422226337712,0.24784283568735446
0.9970779910465923,0.9984453160288018,0.2469900499307618
0.9958168728361703,0.9984800350655294,0.24723746870732116
0.996212738252815,0.999146024674457,0.24713007560518382
0.9962569335784001,0.9978457005595454,0.2480120924847725
0.994765914029718,0.9984897100372102,0.24784283568735446
0.9918998210407087,0.998588050937507,0.24716632827265062
0.9930033992457503,0.9985681495788031,0.24739656436234914
0.9917099594877751,0.9985861193472386,0.24733872466798792
0.9977195937852403,0.9991357112218537,0.24674703614886434
0.9978060922486748,0.9991357112218537,0.24658505685563073
0.9977017969273265,0.999146024674457,0.24690694157925222
0.9978592548811802,0.9991357112218537,0.24642426964075637
0.9941209131292166,0.9978874451230666,0.2480120924847725
0.997913508500074,0.9988276493047094,0.24608661164526988
0.9895790693901333,0.9928356003870645,0.24812013366904914
0.9883410640720891,0.9928852569533697,0.24812013366904914
0.9882781612947358,0.992931140132337,0.24812013366904914
0.9981000776179326,0.9987657098907411,0.24611711667517805
0.9902763484029358,0.9928237409748867,0.24812013366904914
0.9900460513794326,0.9928299142300253,0.24812013366904914
0.9948438774677768,0.9963214351527511,0.24801320666234933
0.9950401070821192,0.9961043637497545,0.24801320666234933
0.9895607477441506,0.9979621008032667,0.24801472932806246
0.9913788143561706,0.9927563418507613,0.24812013366904914
0.9920255132617973,0.9927297936132544,0.24812013366904914
0.987913227840077,0.9980261008784076,0.24801472932806246
0.9858760998990141,0.9929478926192189,0.24812013366904914
0.9979474879222197,0.9988659606149111,0.2377468681031295
0.9978620600459227,0.9989106033275681,0.23742358771170904
0.9983401991161459,0.9991189204392091,0.18429494643929742
0.9980057885597974,0.9991189204392091,0.19149730189920064
0.9982624751053362,0.9990084482377293,0.20866105428756007
0.998257365258815,0.9990084482377293,0.21096232457359154
0.9982553613506869,0.9990084482377293,0.21125514510446503
