coverage,delta-coverage,fault-history
0.997820148854867,0.0,0.9945476929495433
0.9978250532478531,0.0,0.9945476929495433
0.9978125010607132,0.0,0.9945476929495433
0.9978547742970562,0.0,0.9945476929495433
0.9978080410407281,0.0,0.9945476929495433
0.9978074454466043,0.0,0.9945476929495433
0.9978582732199642,0.0,0.9945476929495433
0.9978584611207754,0.0,0.9945476929495433
0.9978042319865592,0.0,0.9945476929495433
0.9978699154190935,0.0,0.9945476929495433
0.9979111908029626,0.0,0.9945476929495433
0.9979219293770484,0.0,0.9945476929495433
0.9977752508872058,0.0,0.9945476929495433
0.9978743400429959,0.0,0.9945476929495433
0.997772259247736,0.0,0.9945476929495433
0.9977719667554408,0.0,0.9945476929495433
0.9977719667554408,0.0,0.9945476929495433
0.9978766266698583,0.0,0.9945476929495433
0.9978766266698583,0.0,0.9945476929495433
0.9978923088654759,0.0,0.9945476929495433
0.9979268103026506,0.0,0.9945476929495433
0.9979268103026506,0.0,0.9945476929495433
0.9979268103026506,0.0,0.9945476929495433
0.9977678756544744,0.0,0.9945476929495433
0.9977677854407491,0.0,0.9945476929495433
0.9978822603308934,0.0,0.9945476929495433
0.9978864376020555,0.0,0.9945476929495433
0.9977649232286382,0.0,0.9945476929495433
0.9977589175674723,0.0,0.9945476929495433
0.9977454072852175,0.0,0.9945476929495433
0.9977101688875372,0.0,0.9945476929495433
0.9977018549502794,0.0,0.9945476929495433
0.9979782210405569,0.0,0.9945476929495433
0.9980104426979126,0.0,0.9945476929495433
0.9980074909511599,0.0,0.9945476929495433
0.9980199908133066,0.0,0.9945476929495433
0.9980023146035675,0.0,0.9945476929495433
0.9979939335712494,0.0,0.9945476929495433
0.9979954419786925,0.0,0.9945476929495433
0.997997905943864,0.0,0.9945476929495433
0.9976733211811522,0.0,0.9945476929495433
0.9976306468106175,0.0,0.9945476929495433
0.9986712588181549,0.0,0.9928732967693346
0.9986752251134305,0.0,0.9928732967693346
0.9986756481159477,0.0,0.9928732967693346
0.9986756481159477,0.0,0.9928732967693346
0.9986650735370969,0.0,0.9930329460118491
0.9986764093341893,0.0,0.9928732967693346
0.9986764093341893,0.0,0.9928732967693346
0.9976111002063454,0.0,0.9945476929495433
0.997610472742326,0.0,0.9945476929495433
0.997610472742326,0.0,0.9945476929495433
0.998700885608956,0.0,0.9928732967693346
0.9987021711393441,0.0,0.9928732967693346
0.9987167933773149,0.0,0.9928732967693346
0.9987167933773149,0.0,0.9928732967693346
0.9989981717832427,0.0,0.99147058808877
0.9987301629286816,0.0,0.9928732967693346
0.998732660513077,0.0,0.9928732967693346
0.9981522514417952,0.0,0.9945476929495433
0.9989977692748246,0.0,0.9915028861510542
0.998170319650217,0.0,0.9945476929495433
0.9988428627506456,0.0,0.9925038745661061
0.9985187401054337,0.0,0.9945476929495433
0.9990060521302451,0.0,0.9900605446708014
0.9963687083286421,0.0,0.9945940326891924
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9829299276256679
0.9990452515213022,0.0,0.9845395751406373
0.9990452515213022,0.0,0.9845395751406373
0.9990452515213022,0.0,0.9845395751406373
0.9990452515213022,0.0,0.9845478727359178
0.9990452515213022,0.0,0.9838834659725166
0.9961894435296392,0.0,0.9950978610786804
0.9990603885975158,0.0,0.9822546512372924
0.9990452515213022,0.0,0.9846109954763183
0.9990452515213022,0.0,0.9840164514584526
0.9961097548076823,0.0,0.9950978610786804
0.9960991217794684,0.0,0.9950978610786804
0.9960991217794684,0.0,0.9950978610786804
0.9960678806533679,0.0,0.9950978610786804
0.9960609022623779,0.0,0.9950978610786804
0.9990078957239201,0.0,0.9885113846018384
0.9990083128991663,0.0,0.9885113846018384
0.9990099965124583,0.0,0.9883653031025234
0.9990452515213022,0.0,0.9849774515129749
