coverage,delta-coverage,fault-history
0.9978125265730854,0.9972503536160774,0.99579075404766
0.9979808587561988,0.997675209443241,0.9957076740481589
0.9979698792459757,0.9977343455662655,0.9957623653619518
0.9979680335969616,0.9977683971109367,0.9957409115261172
0.997881597878145,0.9977972074695483,0.9957409115261172
0.9977307701377545,0.997613522656702,0.9960077854347339
0.9977307701377545,0.997613522656702,0.9960077854347339
0.9978724938217387,0.9979906569950794,0.9957627631509167
0.9984515998644327,0.9976353571103816,0.9835125148825131
0.9984609949889078,0.9976732217538274,0.9833504317535127
0.9974301548560472,0.9959678724686271,0.9971858631332314
0.9974523759736527,0.9957158345943591,0.9971858631332314
0.9972784474904739,0.9980584211856539,0.9957627631509167
0.9974069667221864,0.9961849313398681,0.9971858631332314
0.9974069667221864,0.9961849313398681,0.9971858631332314
0.9972910025416808,0.9964648427039956,0.997094855678998
0.996477490198282,0.9966333558934458,0.9970788367360559
0.9964649116477864,0.9966455998045853,0.9970788367360559
0.9967579118092406,0.9968524651001558,0.9970592485864935
0.9967579118092406,0.9968524651001558,0.9970592485864935
0.9966957126211684,0.9968559068981041,0.9970592485864935
0.9984254318725002,0.99841347779034,0.9854061964090062
0.9966153157650228,0.9976296086448265,0.9959892851352751
0.9984030031072847,0.9984408236132412,0.9764984211205053
0.9983550226593939,0.9984408236132412,0.9892008486802043
0.9980237539182508,0.997770828074626,0.9932744980856805
0.9981753024849344,0.9977244627723023,0.9932744980856805
0.9979369625211505,0.9978175735486569,0.9931437749205254
0.9982919629917727,0.9975394840455384,0.9914009484781722
0.998516624279319,0.9978416680537249,0.978778376275035
0.998510737332713,0.9978823255305397,0.95822803496815
0.998486402791131,0.9979503018959796,0.9527796270555144
0.9984746232494394,0.9979009889296994,0.9528364360197166
0.9984746232494394,0.9979009889296994,0.9528364360197166
0.998583503362093,0.9979568067727107,0.9390059843166453
0.9985068344998504,0.9979963196465362,0.922918313214951
0.9984714736932212,0.9981728348061163,0.9210676269795275
0.998518879984689,0.9980158892346886,0.9045965226435364
