coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.996175746194688,0.999097848678645,0.0
0.9965831001713402,0.999097848678645,0.0
0.9966698217508403,0.999097848678645,0.0
0.9976351903614583,0.999097848678645,0.0
0.9979376538698206,0.999097848678645,0.0
0.9977078271865004,0.999097848678645,0.0
0.9978788958873045,0.999097848678645,0.0
0.9978882250945501,0.999097848678645,0.0
0.9980071731178246,0.999097848678645,0.0
0.9806419948710703,0.999097848678645,0.0
0.9806392311155309,0.999097848678645,0.0
0.9806385755850923,0.999097848678645,0.0
0.9806346974672886,0.999097848678645,0.0
0.9806331988931267,0.999097848678645,0.0
0.9806327802100987,0.999097848678645,0.0
0.980630961460583,0.999097848678645,0.0
0.9806255254993105,0.999097848678645,0.0
0.9806227694632771,0.999097848678645,0.0
0.9806190229645253,0.999097848678645,0.0
0.9806180826491326,0.999097848678645,0.0
0.9806158551856534,0.999097848678645,0.0
0.9806150109530672,0.999097848678645,0.0
0.9806150109530672,0.999097848678645,0.0
0.980614363183384,0.999097848678645,0.0
0.9806107177055655,0.999097848678645,0.0
0.9806105766080209,0.999097848678645,0.0
0.9806105128528558,0.999097848678645,0.0
0.9806104452939189,0.999097848678645,0.0
0.9806009969366863,0.999097848678645,0.0
0.9806002978602782,0.999097848678645,0.0
0.9805988907593169,0.999097848678645,0.0
0.9805940086726057,0.999097848678645,0.0
0.9805901379443139,0.999097848678645,0.0
0.9805896865506155,0.999097848678645,0.0
0.980589001406148,0.999097848678645,0.0
0.9805882305265479,0.999097848678645,0.0
0.9805861032177673,0.999097848678645,0.0
0.9805841116780096,0.999097848678645,0.0
0.9805832326693432,0.999097848678645,0.0
0.9805810717703989,0.999097848678645,0.0
0.9805810054621987,0.999097848678645,0.0
0.9805797909584947,0.999097848678645,0.0
0.9805776802216079,0.999097848678645,0.0
0.9805765622205689,0.999097848678645,0.0
0.9805726427105969,0.999097848678645,0.0
0.9805681395823942,0.999097848678645,0.0
0.9805649110669199,0.999097848678645,0.0
0.9805649110669199,0.999097848678645,0.0
0.9805648437716837,0.999097848678645,0.0
0.9805612125896833,0.999097848678645,0.0
0.9805610625896625,0.999097848678645,0.0
0.9805599708040073,0.999097848678645,0.0
0.9805573085113575,0.999097848678645,0.0
0.9805558702495198,0.999097848678645,0.0
0.9805529283089233,0.999097848678645,0.0
0.9805473277041393,0.999097848678645,0.0
0.9805468110732486,0.999097848678645,0.0
0.980545237316401,0.999097848678645,0.0
0.9805432244404589,0.999097848678645,0.0
0.9805394439567289,0.999097848678645,0.0
0.9805374979281738,0.999097848678645,0.0
0.9805366242539217,0.999097848678645,0.0
0.9805333420525237,0.999097848678645,0.0
0.9805323519212726,0.999097848678645,0.0
0.9805293932319996,0.999097848678645,0.0
0.980519870661439,0.999097848678645,0.0
0.9805122712968022,0.999097848678645,0.0
0.9805098172761318,0.999097848678645,0.0
0.9805095543562368,0.999097848678645,0.0
0.9805094655995951,0.999097848678645,0.0
0.9805080513639836,0.999097848678645,0.0
0.9804962627677698,0.999097848678645,0.0
0.9804953997977032,0.999097848678645,0.0
0.980483190205556,0.999097848678645,0.0
0.9804827261144485,0.999097848678645,0.0
0.9804822400006511,0.999097848678645,0.0
0.9804803129143496,0.999097848678645,0.0
0.980478132936145,0.999097848678645,0.0
0.9804778036947912,0.999097848678645,0.0
0.9804776683986617,0.999097848678645,0.0
0.9804771220417797,0.999097848678645,0.0
0.9804767394341839,0.999097848678645,0.0
0.9804545232245616,0.999097848678645,0.0
0.9804471383134018,0.999097848678645,0.0
0.9804418861691849,0.999097848678645,0.0
0.9804414845368369,0.999097848678645,0.0
0.980436176678116,0.999097848678645,0.0
0.9804356612581859,0.999097848678645,0.0
0.9804347966617195,0.999097848678645,0.0
0.9804231401500851,0.999097848678645,0.0
0.9804228120843355,0.999097848678645,0.0
0.9804205752204425,0.999097848678645,0.0
0.9804198139858054,0.999097848678645,0.0
0.9804191503174752,0.999097848678645,0.0
0.9804160779010208,0.999097848678645,0.0
0.9804145203418773,0.999097848678645,0.0
0.9804117705624741,0.999097848678645,0.0
0.9804063600402151,0.999097848678645,0.0
0.9804020489199943,0.999097848678645,0.0
0.9803998182125546,0.999097848678645,0.0
0.9803988639490163,0.999097848678645,0.0
0.9803912814317596,0.999097848678645,0.0
0.9803887298182647,0.999097848678645,0.0
0.9803826020021527,0.999097848678645,0.0
0.9803816781481648,0.999097848678645,0.0
0.9803816447377299,0.999097848678645,0.0
0.9803795894487001,0.999097848678645,0.0
0.9803737672881989,0.999097848678645,0.0
0.9803732715839464,0.999097848678645,0.0
0.9803635489765283,0.999097848678645,0.0
0.9803633668536391,0.999097848678645,0.0
0.9803546701818378,0.999097848678645,0.0
0.9803509823999474,0.999097848678645,0.0
0.9803497947627762,0.999097848678645,0.0
0.9803480625851642,0.999097848678645,0.0
0.9803469892644495,0.999097848678645,0.0
0.9803458854723106,0.999097848678645,0.0
0.9803444201214886,0.999097848678645,0.0
0.9803409831174762,0.999097848678645,0.0
0.9803370362400874,0.999097848678645,0.0
0.9803349373933025,0.999097848678645,0.0
0.9803329599195455,0.999097848678645,0.0
0.9803298654347321,0.999097848678645,0.0
0.9803298402785707,0.999097848678645,0.0
0.9803200221599432,0.999097848678645,0.0
0.9803135170441323,0.999097848678645,0.0
0.9803121707770039,0.999097848678645,0.0
0.9803040507758777,0.999097848678645,0.0
0.9802973802681758,0.999097848678645,0.0
0.9802954600749219,0.999097848678645,0.0
0.9802910954381939,0.999097848678645,0.0
0.9802880524796105,0.999097848678645,0.0
0.9802861015055626,0.999097848678645,0.0
0.9802858322863148,0.999097848678645,0.0
0.9802821210674737,0.999097848678645,0.0
0.980281848028249,0.999097848678645,0.0
0.9802797489560663,0.999097848678645,0.0
0.9802793689412818,0.999097848678645,0.0
0.9802793632297311,0.999097848678645,0.0
0.9802782420731231,0.999097848678645,0.0
0.9802750631702072,0.999097848678645,0.0
0.9802734911959172,0.999097848678645,0.0
0.9802623743248998,0.999097848678645,0.0
0.9802623189197655,0.999097848678645,0.0
0.9802483974962082,0.999097848678645,0.0
0.9802479540916093,0.999097848678645,0.0
0.9802472897308807,0.999097848678645,0.0
0.9802471889235598,0.999097848678645,0.0
0.9802469557532268,0.999097848678645,0.0
0.9802465321541699,0.999097848678645,0.0
0.9802463629172578,0.999097848678645,0.0
0.9802348109401104,0.999097848678645,0.0
0.9802301032052206,0.999097848678645,0.0
0.9802282262574058,0.999097848678645,0.0
0.9802272495925679,0.999097848678645,0.0
0.9802186894278567,0.999097848678645,0.0
0.9802136936935163,0.999097848678645,0.0
0.9802136936935163,0.999097848678645,0.0
0.9802119222598586,0.999097848678645,0.0
