coverage,delta-coverage,fault-history
0.9958738544079562,0.9980426741062062,0.24787656476224854
0.9959519716312861,0.9979431632212595,0.24799931479257356
0.9960698856308182,0.9980035219803468,0.24787656476224854
0.9964505729919658,0.9979749617423802,0.24787656476224854
0.9955334576034179,0.9975351295607583,0.2480037224057492
0.9913570727169054,0.9929052993844988,0.24812013366904914
0.9952332438916107,0.9983213056751044,0.24799953802086597
0.9966035981356433,0.9986668099377706,0.2478723803773653
0.9960825699589013,0.9966662276161113,0.24795183524764317
0.9967851362577843,0.9985171313308246,0.2478723803773653
0.9966088184457083,0.9985357159590069,0.24695247884164997
0.9962400303073419,0.9987112154567288,0.2469433022604089
0.9968240607068318,0.9970244696386427,0.247817392244417
0.9921884089300071,0.9928700493895674,0.24812013366904914
0.996979567831774,0.9991215678656586,0.24471551401491898
0.9943269850152052,0.9976342038630989,0.2480120924847725
0.9970150667131923,0.9991215678656586,0.2446856465930953
0.996894724787361,0.9989525294959246,0.2455666605819391
0.9968773138819761,0.9991306393790377,0.24688112827125547
0.9974829482019665,0.99900854866864,0.24441907404349178
0.9975025153075877,0.9990185037667337,0.24437865270222392
0.9929922640848734,0.9977483943540243,0.2480120924847725
0.9929922640848734,0.9977483943540243,0.2480120924847725
0.9935760995394491,0.9991313652528546,0.24536778512149834
0.9950419073264829,0.9960639787949165,0.24801320666234933
0.9975098624415579,0.9990417837172837,0.24302436396590407
0.9951277055928759,0.996060136071518,0.24801320666234933
0.9978211412308855,0.9990089056593402,0.2431902638287662
0.9978211412308855,0.9990089056593402,0.2431902638287662
0.9964981244678867,0.9991313652528546,0.240779741950503
0.9964981244678867,0.9991313652528546,0.240779741950503
0.9965321951111215,0.9991313652528546,0.24040839023005728
0.9899914639553099,0.9929129034937142,0.24812013366904914
0.9928605367633534,0.9991319552367214,0.24455269417878953
0.9978296276555796,0.9979717806846609,0.23731445264333667
0.9969985942838777,0.9991306393790377,0.23604943296662026
0.9983635282159979,0.9987537901436435,0.23701157767450615
0.9926563662460973,0.9991559120730613,0.2401309063338903
0.9928348380906082,0.9991559120730613,0.2377538889929719
0.9847427831672467,0.9991461863676776,0.24395355729746301
0.9837334385579715,0.9991461863676776,0.24410099860266682
0.9823054045099497,0.9991461863676776,0.24431651864540432
0.9809099053935724,0.9991657046596489,0.2448753160140159
0.9810387679686817,0.9991657046596489,0.24410009783395606
0.9973203094473029,0.9990468448678356,0.22576584756695406
0.9964865685724622,0.9991536944101719,0.15878531074881333
0.9964557380740704,0.9991536944101719,0.15902184829171676
0.9962487598030975,0.9991536944101719,0.1598864232515888
0.9963970960472934,0.9991595141659618,0.1431913887422492
0.9963970960472934,0.9991595141659618,0.1431913887422492
0.9923214139556654,0.9991657046596489,0.16798293043816773
0.9975223528671774,0.9991238049491913,0.22048581894680885
0.9977751856494905,0.9990242186183188,0.10975994786183117
0.9970013971474155,0.9991306393790377,0.1047880711702386
