coverage,delta-coverage,fault-history
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9977199355975426,0.9969687279412908,0.9964707254155449
0.9970931677044929,0.9960012784414418,0.9979597391538517
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9981005154754921,0.9975821824681766,0.9946513247530727
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9985274697435295,0.998245325868802,0.9914188860214115
0.9982491044605336,0.9977228493199249,0.9936362874605409
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9981005154754921,0.9975821824681766,0.9946513247530727
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9985196668708878,0.998245325868802,0.9916594795569599
0.9974004795778697,0.9970034717674146,0.9970784843909007
0.9984911919203208,0.9983167018462242,0.9796308204407425
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9981160804773124,0.99755485519631,0.9951017567921344
0.9984950280893925,0.998245325868802,0.9916996101760899
0.9985466878245027,0.9984692263159785,0.9788632754275921
0.9986541470375102,0.9984992976988097,0.9506055740307572
0.9983721636997847,0.9985195273634867,0.8520819359011664
0.9970580103888378,0.9967663683890831,0.9979597391538517
0.9984171799814545,0.998432510788777,0.9840816019539065
0.9982038859717183,0.9980441528254165,0.9923476986650581
0.9984379617602979,0.998245325868802,0.9919866941296931
0.9985336842955479,0.9980452717080396,0.9882179775122527
0.9982727736718615,0.998245325868802,0.9922605749446353
