coverage,delta-coverage,fault-history
0.9983171326381222,0.9990045312472929,0.0
0.9983159546830848,0.9990045312472929,0.0
0.9982775402506632,0.9990045312472929,0.0
0.998276142840158,0.9990045312472929,0.0
0.994987683155058,0.9990373837364279,0.0
0.9949871660393942,0.9990373837364279,0.0
0.9948887671158538,0.9990373837364279,0.0
0.9948898260768804,0.9990373837364279,0.0
0.9953939282431926,0.9990373837364279,0.0
0.9953933638540601,0.9990373837364279,0.0
0.9983210605857031,0.9990045312472929,0.0
0.9951151985343902,0.9990373837364279,0.0
0.9951132695825635,0.9990373837364279,0.0
0.9864143932735681,0.9990373837364279,0.0
0.9864120957829905,0.9990373837364279,0.0
0.9982729929448343,0.9990076059484349,0.0
0.9983415597115501,0.9990045312472929,0.0
0.9861046250579105,0.9990373837364279,0.0
0.9983114693560632,0.9990045312472929,0.0
0.986107408575388,0.9990373837364279,0.0
0.9857194435539397,0.9990373837364279,0.0
0.9857169337633148,0.9990373837364279,0.0
0.9941701392779148,0.9990373837364279,0.0
0.9949372200601485,0.9990373837364279,0.0
0.9954214756746744,0.9990373837364279,0.0
0.995497751452446,0.9990373837364279,0.0
0.9941659220370191,0.9990373837364279,0.0
0.994932577887957,0.9990373837364279,0.0
0.9954258918188919,0.9990373837364279,0.0
0.9954929062818122,0.9990373837364279,0.0
0.9939126523376073,0.9990373837364279,0.0
0.9939119375698265,0.9990373837364279,0.0
0.9864702191228731,0.9990373837364279,0.0
0.9864210572222769,0.9990373837364279,0.0
0.9864762174393572,0.9990373837364279,0.0
0.9982873166748343,0.9990045312472929,0.0
0.9856609417186585,0.9990373837364279,0.0
0.9865889559522889,0.9990373837364279,0.0
0.9865901883435755,0.9990373837364279,0.0
0.9856590734738261,0.9990373837364279,0.0
0.9861832361582827,0.9990373837364279,0.0
0.9861832361582827,0.9990373837364279,0.0
0.9983814427642331,0.9990045312472929,0.0
0.9983884708238991,0.9990045312472929,0.0
0.9940496928181876,0.9990373837364279,0.0
0.986074673857027,0.9990373837364279,0.0
0.9953000463095203,0.9990373837364279,0.0
0.9949459709834587,0.9990373837364279,0.0
0.9940577740421209,0.9990373837364279,0.0
0.9948790587587064,0.9990373837364279,0.0
0.9860662626638407,0.9990373837364279,0.0
0.9948686952426561,0.9990373837364279,0.0
0.9864587953342391,0.9990373837364279,0.0
0.9862664719551928,0.9990373837364279,0.0
0.9983700071833601,0.9990045312472929,0.0
0.986259680716248,0.9990373837364279,0.0
0.9860872773317773,0.9990373837364279,0.0
0.9941837925210147,0.9990373837364279,0.0
0.9940364324004634,0.9990373837364279,0.0
0.9985628748792668,0.9990045312472929,0.0
0.9985644580686895,0.9990045312472929,0.0
0.9941971713056754,0.9990373837364279,0.0
0.9958887910599253,0.9990373837364279,0.0
0.9976749835042685,0.9990373837364279,0.0
0.9864412265584556,0.9990373837364279,0.0
0.995472281071302,0.9990373837364279,0.0
0.9954532927283808,0.9990373837364279,0.0
0.9945997593556622,0.9990373837364279,0.0
0.9946145180104062,0.9990373837364279,0.0
0.9978497118425305,0.9990281857431478,0.0
0.9864998949070414,0.9990373837364279,0.0
0.9857432058150504,0.9990373837364279,0.0
0.9827830082711959,0.9990373837364279,0.0
0.9948442569819835,0.9990373837364279,0.0
0.9827960200582958,0.9990373837364279,0.0
0.9854950071758779,0.9990373837364279,0.0
0.9950242314696957,0.9990373837364279,0.0
0.9809109413077951,0.9990373837364279,0.0
0.9855155901442354,0.9990373837364279,0.0
0.9808872764257612,0.9990373837364279,0.0
0.9865292614625196,0.9990373837364279,0.0
0.9936936758545526,0.9990373837364279,0.0
0.9965129509792614,0.9990373837364279,0.0
0.9863575327174774,0.9990373837364279,0.0
0.9964954254362904,0.9990373837364279,0.0
0.9863244848048425,0.9990373837364279,0.0
0.9937217607374594,0.9990373837364279,0.0
0.9860302539762529,0.9990373837364279,0.0
0.9940953350717764,0.9990373837364279,0.0
0.9867618207561372,0.9990373837364279,0.0
0.9868010013779207,0.9990373837364279,0.0
0.9984375934410745,0.9990045312472929,0.0
0.9824983048445995,0.9990373837364279,0.0
0.992708223147965,0.9990373837364279,0.0
0.9824568019215794,0.9990373837364279,0.0
0.9926882986475795,0.9990373837364279,0.0
0.9945392352095257,0.9990373837364279,0.0
0.9809713642270317,0.9990373837364279,0.0
0.9934711197726352,0.9990373837364279,0.0
0.987652677329466,0.9990373837364279,0.0
0.9944771598606541,0.9990373837364279,0.0
0.9866971119769792,0.9990373837364279,0.0
0.9876061552417736,0.9990373837364279,0.0
0.9810345755272531,0.9990373837364279,0.0
0.993624912694285,0.9990373837364279,0.0
0.9933506281370478,0.9990373837364279,0.0
0.9974791853317059,0.9990373837364279,0.0
0.9854118467353645,0.9990373837364279,0.0
0.9868850307729421,0.9990373837364279,0.0
0.9852024420426403,0.9990373837364279,0.0
0.9914689977752222,0.9990373837364279,0.0
0.991571445792427,0.9990373837364279,0.0
0.9873341542985148,0.9990373837364279,0.0
0.9913409537956362,0.9990373837364279,0.0
0.9872042910315397,0.9990373837364279,0.0
0.9966737037404648,0.9990373837364279,0.0
0.9820279992913824,0.9990373837364279,0.0
0.9879060602099375,0.9990373837364279,0.0
0.981789808842234,0.9990373837364279,0.0
0.9930741198543914,0.9990373837364279,0.0
0.984755259651215,0.9990373837364279,0.0
0.9838953425923462,0.9990373837364279,0.0
0.9895607198323543,0.9990373837364279,0.0
