coverage,delta-coverage,fault-history
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984232725844073,0.9982257854871164,0.9939869711153163
0.998831566708217,0.9986223091532007,0.9913597075982927
0.9984232725844073,0.9982257854871164,0.9939869711153163
0.998831566708217,0.9986223091532007,0.9913597075982927
0.998831566708217,0.9986223091532007,0.9913597075982927
0.998831566708217,0.9986223091532007,0.9913597075982927
0.9984232725844073,0.9982257854871164,0.9939869711153163
0.9981287024287325,0.9978707269318742,0.995844753277131
0.9979946163791966,0.9976809089788858,0.9976264456934151
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9986351937038264,0.9984605345544677,0.9917955411247265
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9986382746059068,0.9982833983087369,0.9930475135704911
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.998420364942388,0.9982303997664824,0.9933547281980433
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.998831566708217,0.9986223091532007,0.9913597075982927
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9986382746059068,0.9982833983087369,0.9930475135704911
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.998831566708217,0.9986223091532007,0.9913597075982927
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984170458557181,0.9982081603856321,0.9949885999938957
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9987979365228484,0.9985731037891468,0.9917025213812456
0.9984190486037632,0.998255708378668,0.9939424478539582
0.998831566708217,0.9986223091532007,0.9913597075982927
0.9984190486037632,0.998255708378668,0.9939424478539582
0.9987979365228484,0.9985731037891468,0.9917025213812456
