coverage,delta-coverage,fault-history
0.9943043089849254,0.9990045312472929,0.0
0.9958709676109334,0.9990045312472929,0.0
0.996223295308324,0.9990045312472929,0.0
0.9974391938495981,0.9990045312472929,0.0
0.9977879812403787,0.9990045312472929,0.0
0.9966902699227429,0.9990045312472929,0.0
0.9978214921444936,0.9990045312472929,0.0
0.9981426145052431,0.9990045312472929,0.0
0.9984434195328713,0.9990045312472929,0.0
0.981288812135804,0.9990045312472929,0.0
0.9812812109020744,0.9990045312472929,0.0
0.9812807255699614,0.9990045312472929,0.0
0.9812792506082986,0.9990045312472929,0.0
0.9812776631309227,0.9990045312472929,0.0
0.9812774037090234,0.9990045312472929,0.0
0.9812757463069525,0.9990045312472929,0.0
0.9812744435493689,0.9990045312472929,0.0
0.9812743131281764,0.9990045312472929,0.0
0.9812727967899004,0.9990045312472929,0.0
0.9812695064872964,0.9990045312472929,0.0
0.9812694719481505,0.9990045312472929,0.0
0.981268797567795,0.9990045312472929,0.0
0.9812684728859872,0.9990045312472929,0.0
0.98126380875294,0.9990045312472929,0.0
0.9812602891250686,0.9990045312472929,0.0
0.9812588667095995,0.9990045312472929,0.0
0.9812532807843933,0.9990045312472929,0.0
0.981253199791686,0.9990045312472929,0.0
0.981252518760808,0.9990045312472929,0.0
0.9812498363936862,0.9990045312472929,0.0
0.9812487578608696,0.9990045312472929,0.0
0.9812426849136876,0.9990045312472929,0.0
0.981242319199716,0.9990045312472929,0.0
0.9812418993085682,0.9990045312472929,0.0
0.9812371242363261,0.9990045312472929,0.0
0.9812367376154552,0.9990045312472929,0.0
0.9812367106836356,0.9990045312472929,0.0
0.9812362514384108,0.9990045312472929,0.0
0.9812357144109234,0.9990045312472929,0.0
0.9812335368431924,0.9990045312472929,0.0
0.9812330223241469,0.9990045312472929,0.0
0.9812277227717956,0.9990045312472929,0.0
0.9812274126142697,0.9990045312472929,0.0
0.9812267534132387,0.9990045312472929,0.0
0.9812249381591458,0.9990045312472929,0.0
0.9812234386164569,0.9990045312472929,0.0
0.9812162675882203,0.9990045312472929,0.0
0.9812116764401684,0.9990045312472929,0.0
0.9812103938402333,0.9990045312472929,0.0
0.9812093463358286,0.9990045312472929,0.0
0.9812056276736268,0.9990045312472929,0.0
0.9812052411940684,0.9990045312472929,0.0
0.9812046561085332,0.9990045312472929,0.0
0.9812023056537122,0.9990045312472929,0.0
0.9812019443616462,0.9990045312472929,0.0
0.9812013299611141,0.9990045312472929,0.0
0.9811945032247475,0.9990045312472929,0.0
0.9811934725998342,0.9990045312472929,0.0
0.9811925925228497,0.9990045312472929,0.0
0.9811907676668624,0.9990045312472929,0.0
0.9811898343224014,0.9990045312472929,0.0
0.9811895653766239,0.9990045312472929,0.0
0.9811895376484493,0.9990045312472929,0.0
0.9811890182703124,0.9990045312472929,0.0
0.981184628719353,0.9990045312472929,0.0
0.9811831110121116,0.9990045312472929,0.0
0.9811821450538883,0.9990045312472929,0.0
0.9811800660325347,0.9990045312472929,0.0
0.9811793969705364,0.9990045312472929,0.0
0.98117922349906,0.9990045312472929,0.0
0.9811772729882352,0.9990045312472929,0.0
0.9811754975312931,0.9990045312472929,0.0
0.9811742180049063,0.9990045312472929,0.0
0.9811707100824257,0.9990045312472929,0.0
0.9811700569858032,0.9990045312472929,0.0
0.9811695350463759,0.9990045312472929,0.0
0.9811680373039503,0.9990045312472929,0.0
0.9811676477920597,0.9990045312472929,0.0
0.9811669689132542,0.9990045312472929,0.0
0.9811660798246497,0.9990045312472929,0.0
0.9811657145213677,0.9990045312472929,0.0
0.9811616499510334,0.9990045312472929,0.0
0.9811613229714244,0.9990045312472929,0.0
0.9811594466644158,0.9990045312472929,0.0
0.981157894029419,0.9990045312472929,0.0
0.9811574500636151,0.9990045312472929,0.0
0.9811566751482023,0.9990045312472929,0.0
0.9811563428693721,0.9990045312472929,0.0
0.9811558649414487,0.9990045312472929,0.0
0.9811500307050434,0.9990045312472929,0.0
0.9811499377169602,0.9990045312472929,0.0
0.9811487793778731,0.9990045312472929,0.0
0.9811481215031195,0.9990045312472929,0.0
0.9811450507501916,0.9990045312472929,0.0
0.9811449353920352,0.9990045312472929,0.0
0.9811432691314329,0.9990045312472929,0.0
0.9811423354572425,0.9990045312472929,0.0
0.9811421679150059,0.9990045312472929,0.0
0.9811350372756664,0.9990045312472929,0.0
0.9811344542524115,0.9990045312472929,0.0
0.9811227825882922,0.9990045312472929,0.0
0.9811213497436615,0.9990045312472929,0.0
0.9811209687855971,0.9990045312472929,0.0
0.9811191674125195,0.9990045312472929,0.0
0.9811150355038045,0.9990045312472929,0.0
0.9811139718838794,0.9990045312472929,0.0
0.9811118995262963,0.9990045312472929,0.0
0.9811080064578945,0.9990045312472929,0.0
0.9811062081951654,0.9990045312472929,0.0
0.9811031208438994,0.9990045312472929,0.0
0.9811025614110106,0.9990045312472929,0.0
0.9811009398037065,0.9990045312472929,0.0
0.9810994149793167,0.9990045312472929,0.0
0.9810993362770506,0.9990045312472929,0.0
0.9810989898198599,0.9990045312472929,0.0
0.9810972385729984,0.9990045312472929,0.0
0.9810933643359677,0.9990045312472929,0.0
0.9810932746069057,0.9990045312472929,0.0
0.9810928200382434,0.9990045312472929,0.0
0.9810908883146295,0.9990045312472929,0.0
0.9810898477728126,0.9990045312472929,0.0
0.9810875351853428,0.9990045312472929,0.0
0.9810866440477061,0.9990045312472929,0.0
0.9810847500486588,0.9990045312472929,0.0
0.9810825372823234,0.9990045312472929,0.0
0.9810819380081236,0.9990045312472929,0.0
0.981078438587949,0.9990045312472929,0.0
0.9810769164529138,0.9990045312472929,0.0
0.9810719551248245,0.9990045312472929,0.0
0.9810651118048398,0.9990045312472929,0.0
0.981064267741951,0.9990045312472929,0.0
0.9810642617803272,0.9990045312472929,0.0
0.9810629154042656,0.9990045312472929,0.0
0.9810615307354432,0.9990045312472929,0.0
0.9810614033038947,0.9990045312472929,0.0
0.9810530029255355,0.9990045312472929,0.0
0.9810518958843811,0.9990045312472929,0.0
0.9810508626657934,0.9990045312472929,0.0
0.9810501025219596,0.9990045312472929,0.0
0.9810466813963054,0.9990045312472929,0.0
0.9810462894394131,0.9990045312472929,0.0
0.9810454071190916,0.9990045312472929,0.0
0.9810452267968999,0.9990045312472929,0.0
0.9810431580575072,0.9990045312472929,0.0
0.9810416016173753,0.9990045312472929,0.0
0.9810406552368302,0.9990045312472929,0.0
0.9810359151173677,0.9990045312472929,0.0
0.9810323919375461,0.9990045312472929,0.0
0.9810306255834883,0.9990045312472929,0.0
0.9810297019527939,0.9990045312472929,0.0
0.9810279400368339,0.9990045312472929,0.0
0.9810275870807372,0.9990045312472929,0.0
0.9810268893175683,0.9990045312472929,0.0
0.9810266075064596,0.9990045312472929,0.0
0.981024706140023,0.9990045312472929,0.0
0.9810241559586911,0.9990045312472929,0.0
0.9810230469465209,0.9990045312472929,0.0
0.9810230469465209,0.9990045312472929,0.0
0.9810193666992565,0.9990045312472929,0.0
0.9810188322595554,0.9990045312472929,0.0
0.9810157783331268,0.9990045312472929,0.0
0.9810106691714874,0.9990045312472929,0.0
0.981008054547548,0.9990045312472929,0.0
0.9810039676851569,0.9990045312472929,0.0
0.9809993583696084,0.9990045312472929,0.0
0.9809988325058135,0.9990045312472929,0.0
0.9809983174406539,0.9990045312472929,0.0
0.9809967483059432,0.9990045312472929,0.0
0.9809960652834412,0.9990045312472929,0.0
0.9809960591392887,0.9990045312472929,0.0
0.9809953502874995,0.9990045312472929,0.0
0.9809953502874995,0.9990045312472929,0.0
0.9809931883863271,0.9990045312472929,0.0
0.980992945808591,0.9990045312472929,0.0
0.9809904475835162,0.9990045312472929,0.0
0.9809899263153237,0.9990045312472929,0.0
0.9809898471317117,0.9990045312472929,0.0
0.9809892267783877,0.9990045312472929,0.0
0.9809809530440541,0.9990045312472929,0.0
0.9809800086330528,0.9990045312472929,0.0
0.980979956831694,0.9990045312472929,0.0
0.9809779163960304,0.9990045312472929,0.0
0.9809753878844347,0.9990045312472929,0.0
0.980975364890231,0.9990045312472929,0.0
0.9809738949260282,0.9990045312472929,0.0
0.9809724075700759,0.9990045312472929,0.0
0.9809714460543663,0.9990045312472929,0.0
0.9809714341384788,0.9990045312472929,0.0
0.9809704956994053,0.9990045312472929,0.0
0.9809674749755412,0.9990045312472929,0.0
0.9809604641648401,0.9990045312472929,0.0
0.9809555087556863,0.9990045312472929,0.0
0.9809539988000278,0.9990045312472929,0.0
0.9809452551101545,0.9990045312472929,0.0
0.9809434743819594,0.9990045312472929,0.0
0.9809423166699467,0.9990045312472929,0.0
0.980942100756125,0.9990045312472929,0.0
0.9809419718201864,0.9990045312472929,0.0
0.9809413597365915,0.9990045312472929,0.0
0.9809403026391245,0.9990045312472929,0.0
0.9809393364983724,0.9990045312472929,0.0
0.9809371429063856,0.9990045312472929,0.0
0.9809359932521331,0.9990045312472929,0.0
0.9809335710134736,0.9990045312472929,0.0
0.9809322030401418,0.9990045312472929,0.0
0.9809278860944003,0.9990045312472929,0.0
0.9809244978872134,0.9990045312472929,0.0
0.9809242262771054,0.9990045312472929,0.0
0.980924120439883,0.9990045312472929,0.0
0.9809207487765702,0.9990045312472929,0.0
0.9809197989088431,0.9990045312472929,0.0
0.9809181330883706,0.9990045312472929,0.0
0.9809167134064164,0.9990045312472929,0.0
0.9809153076187257,0.9990045312472929,0.0
0.9809148074237694,0.9990045312472929,0.0
0.9809145957920127,0.9990045312472929,0.0
0.9809130227064383,0.9990045312472929,0.0
0.9809098137454069,0.9990045312472929,0.0
0.9809080005830343,0.9990045312472929,0.0
0.9809068974426955,0.9990045312472929,0.0
0.980903597003859,0.9990045312472929,0.0
0.9809023372936153,0.9990045312472929,0.0
0.980900474100707,0.9990045312472929,0.0
0.9808993630645287,0.9990045312472929,0.0
0.980899205533404,0.9990045312472929,0.0
0.9808986404759807,0.9990045312472929,0.0
0.980898429806916,0.9990045312472929,0.0
0.9808957042113977,0.9990045312472929,0.0
0.980895482037135,0.9990045312472929,0.0
0.9808913644510371,0.9990045312472929,0.0
0.9808843069527257,0.9990045312472929,0.0
0.980884236894078,0.9990045312472929,0.0
0.9808841725615333,0.9990045312472929,0.0
0.9808776649162962,0.9990045312472929,0.0
0.980877076290587,0.9990045312472929,0.0
0.9808751090592475,0.9990045312472929,0.0
0.9808725898845851,0.9990045312472929,0.0
0.9808715326767177,0.9990045312472929,0.0
0.9808685914132026,0.9990045312472929,0.0
0.9808660060571561,0.9990045312472929,0.0
0.9808649199552854,0.9990045312472929,0.0
0.9808647110629316,0.9990045312472929,0.0
0.9808614985911661,0.9990045312472929,0.0
0.9808602355512451,0.9990045312472929,0.0
0.9808597578411786,0.9990045312472929,0.0
