coverage,delta-coverage,fault-history
0.9978380231511298,0.9986538291150499,0.9606933860467611
0.9960248068606498,0.9986538291150499,0.890202617530408
0.9960110517644187,0.9986538291150499,0.7986238177662202
0.9983145748747972,0.9986538291150499,0.9146148085824338
0.99788391043992,0.9986538291150499,0.9860032120538985
0.9965824760577621,0.9986538291150499,0.9877781473557344
0.9957696632991961,0.9986538291150499,0.9335195113757307
0.9964182646640505,0.9986538291150499,0.9203227865025572
0.9954303547979702,0.9986538291150499,0.8478447567101527
0.9971187467166908,0.9986538291150499,0.9667443553787003
0.9979896119735223,0.9986538291150499,0.9150391041117326
0.9959463108556056,0.9986538291150499,0.9175010041446124
0.9969765516432454,0.9986538291150499,0.8545190785370611
0.9968140077025971,0.9986538291150499,0.8019797554166905
0.9970546975685681,0.9986538291150499,0.9661660099631159
0.9962798840954654,0.9986538291150499,0.920889364237451
0.9969240388410859,0.9986538291150499,0.8747251876881118
0.9968015230185051,0.9986538291150499,0.8014213987191536
0.9982772529501808,0.9986538291150499,0.8375435481104235
0.9976192995266157,0.9986538291150499,0.9449648686747386
0.9981950037198897,0.9986538291150499,0.9450754529748884
0.9977144583571559,0.9986538291150499,0.837316483386187
0.9957597232593521,0.9986538291150499,0.9329404870479919
0.9963351047919251,0.9986538291150499,0.7927707671204692
0.9964836628640611,0.9986538291150499,0.8548933681501532
0.996467719554189,0.9986538291150499,0.8541667687537111
0.9959267407265193,0.9986538291150499,0.8176507933794342
0.9973665448928796,0.9986538291150499,0.8205315166990728
0.9965011483110616,0.9986538291150499,0.9483316845178903
0.9984465005914365,0.9986538291150499,0.8094697662148254
0.997042459405806,0.9986538291150499,0.874155126872596
0.9971429784558555,0.9986538291150499,0.9428664830104652
0.9981032179128186,0.9986538291150499,0.905510031937065
0.9980551766818493,0.9986538291150499,0.9049108126049319
0.9967277932340884,0.9986538291150499,0.7971316799881697
0.9976897700945422,0.9986538291150499,0.9406638611281561
0.9980057856374039,0.9986538291150499,0.8206886222749861
0.9980043708603754,0.9986538291150499,0.8072677401841947
0.9978062937026141,0.9986538291150499,0.9429585194773521
0.9978187728760661,0.9986538291150499,0.8844585246813055
0.9982312666133031,0.9986538291150499,0.9269430574070687
0.9966997252417741,0.9986538291150499,0.8478620098918632
0.9957132540775062,0.9986538291150499,0.7930292205156084
0.9984465005914365,0.9986538291150499,0.8087937373898453
0.9957096033631203,0.9986538291150499,0.9886199153666783
0.9963885270662381,0.9986538291150499,0.9886199153666783
0.9960344618953705,0.9986538291150499,0.9444432040400054
0.9970147582685084,0.9986538291150499,0.8514250001512051
0.9962350642986311,0.9986538291150499,0.7967838913464153
0.9965959536925706,0.9986538291150499,0.8471874929235301
0.9956808119852412,0.9986538291150499,0.9341529820405273
0.9969548759804777,0.9986538291150499,0.8385259917111806
0.9981841476497215,0.9986538291150499,0.8164842113324149
0.9959210874621822,0.9986538291150499,0.9794666005968024
0.9982674314682187,0.9986538291150499,0.7980399755409125
0.9966882464868582,0.9986538291150499,0.9446194610999655
0.9984465005914365,0.9986538291150499,0.8847083967204027
0.9983102754983859,0.9986538291150499,0.9006296955076648
0.9965045541438917,0.9986538291150499,0.8567117893157999
0.9976813247845905,0.9986538291150499,0.8546157496225321
