coverage,delta-coverage,fault-history
0.9923579255262915,0.9929773333869675,0.24812013366904914
0.9923758140893574,0.9929051376912782,0.24812013366904914
0.9977523216188245,0.9987677319288366,0.24788785055627025
0.9923773317114778,0.9926805589549682,0.24812013366904914
0.9920888561628963,0.992997905521596,0.24812013366904914
0.9967065631453123,0.9981838265052498,0.2480150081997709
0.9986920100028194,0.9991609156708643,0.2468236230920187
0.9967186500520636,0.9982997611990575,0.24801472932806246
0.9976252052826633,0.9987383898463228,0.24789127360829688
0.9976582615443758,0.9987679452285979,0.24788785055627025
0.9978246049270472,0.9987639003886737,0.24788785055627025
0.9971768286783652,0.998192579541901,0.24801472932806246
0.996548003124984,0.9982829940921408,0.2480150081997709
0.9975495084454947,0.9988618726240632,0.24788594755144303
0.996980465071018,0.9981759757647759,0.2480150081997709
0.9972998614681482,0.9983949325521846,0.24789238778587375
0.9923579255262915,0.9929773333869675,0.24812013366904914
0.9977523216188245,0.9987677319288366,0.24788785055627025
0.9923758140893574,0.9929051376912782,0.24812013366904914
0.9923773317114778,0.9926805589549682,0.24812013366904914
