coverage,delta-coverage,fault-history
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9991028575491135,0.99953384735972,0.9963899365155144
0.999126476123498,0.99953384735972,0.9929921492369882
0.9988074075772178,0.9995345056724435,0.9983562148393657
0.9987817036494989,0.9995345056724435,0.9985656481615134
0.9991028575491135,0.99953384735972,0.9963899365155144
0.9991028575491135,0.99953384735972,0.9963899365155144
0.9989879318773532,0.99953384735972,0.9975206105621363
0.9988074075772178,0.9995345056724435,0.9983562148393657
0.9991028575491135,0.99953384735972,0.9963899365155144
0.9991028575491135,0.99953384735972,0.9963899365155144
0.9991239351434129,0.99953384735972,0.9932577401361264
0.9990458769041569,0.9995294912904209,0.9988326471962365
0.9991321871456321,0.99953384735972,0.9925974501398659
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
0.9990990400158656,0.99953384735972,0.9964431169782622
