coverage,delta-coverage,fault-history
0.9990035014322427,0.9995294912904209,0.9988526750769102
0.9990035014322427,0.9995294912904209,0.9988526750769102
0.9990035014322427,0.9995294912904209,0.9988526750769102
0.999010312076598,0.9995294912904209,0.9988259032259268
0.9989989483894302,0.9995294912904209,0.9990070209304097
0.9989989483894302,0.9995294912904209,0.9990070209304097
0.9989989483894302,0.9995294912904209,0.9990070209304097
0.9984977400565288,0.9995345056724435,0.9984146011084033
0.9988525168116151,0.9995294912904209,0.9992408468399666
0.9990314055005923,0.9995294912904209,0.9973567569921089
0.9988239320218743,0.9995345056724435,0.9963006984907163
0.9981669509926969,0.9995345056724435,0.9988600626529572
0.9981669509926969,0.9995345056724435,0.9988600626529572
0.9988097863392825,0.9995345056724435,0.997961323150755
0.9988356358946545,0.9995345056724435,0.9934261306947297
0.9988356358946545,0.9995345056724435,0.9934261306947297
0.9990433543790251,0.9995294912904209,0.9751375211077703
0.9988514377265509,0.9995345056724435,0.9818288453085949
