coverage,delta-coverage,fault-history
0.9978976201429136,0.9974143712092072,0.9950084827500743
0.997735099220076,0.9969415792490711,0.9976432211512861
0.9977167412951745,0.9969566835056504,0.9976377977749756
0.9979306778726345,0.9973683102351547,0.9953979536302607
0.9976902869315487,0.9970242471624453,0.9976377977749756
0.9967754341330126,0.9958133020210295,0.9979597391538517
0.9976835731213628,0.9972538766526171,0.9978101471586162
0.9974396423813676,0.997137938630969,0.9979595047758465
0.9978094490276533,0.9971129242000123,0.9975915988509472
0.9977939657693422,0.9977958915288706,0.9952236576330156
0.9977944648671458,0.9977672693366824,0.9947634861451221
0.9978355153927682,0.9968460871444578,0.9973455859854548
0.9979386378534709,0.9973649807394432,0.9956835573918275
0.9980370343024386,0.9973223928448656,0.9960100394165724
0.9975788461560973,0.9976603498050869,0.9959614241891521
0.9975722093069065,0.997672944650341,0.9959614241891521
0.9978197227555635,0.9974306883382436,0.9965038029063922
0.9978197227555635,0.9974306883382436,0.9965038029063922
0.9974302759657216,0.9973304705131771,0.9965831179173803
0.9982974593337228,0.9983036279319126,0.9881486173413044
0.9984225644112954,0.99820538461963,0.9886088275809398
0.9975934911933887,0.9984534472914512,0.9880447648518561
0.9955966342762841,0.9951437287052084,0.9979777274323033
0.9955966342762841,0.9951437287052084,0.9979777274323033
0.9955966342762841,0.9951437287052084,0.9979777274323033
0.9979379072944551,0.9977264081097451,0.9930944688538191
0.9979379072944551,0.9977264081097451,0.9930944688538191
0.996863159056858,0.9984730117023295,0.9874358831653919
0.998511702212003,0.9984353050954385,0.9855274023642346
0.9980147904525428,0.9974369828765374,0.99271312650166
0.9979380949432944,0.9979346110096176,0.9898632427871089
0.9980444545134847,0.9974333885409428,0.9920700144211199
0.9981011541129222,0.9978277941623567,0.9907616941413186
0.9986313336469267,0.9985009561177332,0.9681597431749441
0.99859773323887,0.9985335734744436,0.9703344845489158
