coverage,delta-coverage,fault-history
0.9987921181099004,0.9995345056724435,0.9982866715703277
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9988486888267922,0.9995294912904209,0.9991662989935635
0.9988931611056454,0.9995294912904209,0.99812721772367
0.9985803833432075,0.9994488353757858,0.9991721659139077
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9987921181099004,0.9995345056724435,0.9982866715703277
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9988486888267922,0.9995294912904209,0.9991662989935635
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9987921181099004,0.9995345056724435,0.9982866715703277
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9988931611056454,0.9995294912904209,0.99812721772367
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9988486888267922,0.9995294912904209,0.9991662989935635
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9988931611056454,0.9995294912904209,0.99812721772367
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989096030178756,0.9995294912904209,0.9977541103501064
0.9989967685624038,0.9995294912904209,0.9973298198626118
