coverage,delta-coverage,fault-history
0.9936286293206461,0.9990633386673854,0.24494011113537717
0.9938216098111591,0.9989922472207419,0.24529563590442713
0.995131142086225,0.9990984295330575,0.23899641825556944
0.9959806420969589,0.9958238116101664,0.2479522142775004
0.9918455057409525,0.9928181734692493,0.24812013366904914
0.9980022456154812,0.9990353250441524,0.23813690553729655
0.9969672126693481,0.9989131348302343,0.24513517665839296
0.9954355630110567,0.9990612822612976,0.2422044922718182
0.9950981921963905,0.9991047061649347,0.24254562634423366
0.9969281507140278,0.9989131348302343,0.2451411501427577
0.9937093062144838,0.9963093917354338,0.24799953802086597
0.9806206079356596,0.9928918636270772,0.24812013366904914
0.9981314712454179,0.9990992247974874,0.2310081257297994
0.9959806420969589,0.9958238116101664,0.2479522142775004
0.996701867680489,0.9989505995422272,0.24787650322717672
0.994660293990095,0.9989894063515932,0.2452785906895352
0.9966233938599981,0.9990472276072538,0.24492312418241494
0.9980754520460219,0.9991537572545005,0.03853237101942582
0.9981531894714735,0.9987790063214133,0.2087638172028578
0.9949430554510629,0.9990516418758184,0.2450899758750049
0.998191676360022,0.9989982751483705,0.08216748942636315
0.9922962362651873,0.9961727294327472,0.2480120924847725
0.9959806420969589,0.9958238116101664,0.2479522142775004
0.9960306383556227,0.9990592709700187,0.24074212896517208
0.9955724754708954,0.9991557023737563,0.06559567169741452
0.9980171486698677,0.9991537572545005,0.1887236340677807
0.9961843554739417,0.9989230304662462,0.2478825827613461
0.9979641406392513,0.9991537572545005,0.23174014432556195
0.9947641402344389,0.9990612356735747,0.2432009008860202
0.9781523129264538,0.9974662310647812,0.24799953802086597
0.9980143200214024,0.9991537572545005,0.21969012333503246
0.9833547434569492,0.9967969036691791,0.24799317045019026
0.9910979870944562,0.9928215092374861,0.24812013366904914
0.9863883214329461,0.9928756724840684,0.24812013366904914
0.9947744456247263,0.9991537572545005,0.24204896957872588
0.9983434996306888,0.9991537572545005,0.029367264759983
0.9977620921795955,0.999047950098824,0.24490154304717632
0.9948553924398724,0.9958778897005013,0.2479522142775004
0.997620114970178,0.9989131348302343,0.24510368968584947
0.9806206079356596,0.9928918636270772,0.24812013366904914
0.9934487889358713,0.9989571196413256,0.2478862833758243
0.9959806420969589,0.9958238116101664,0.2479522142775004
0.9949160952607486,0.9990796393515503,0.2431658108386336
