coverage,delta-coverage,fault-history
0.9961604663723244,0.9945912299248741,0.9947424512426328
0.9973578373319825,0.9946078635790496,0.9922122185649312
0.9970850796632689,0.9973042342555577,0.9922660628110261
0.9985709327925486,0.9985598135693743,0.967585083378894
0.997034122437537,0.9965722299674243,0.9935504690680506
0.9964429675661817,0.9986319991952616,0.9812374203105412
0.996831472831021,0.9963603579011628,0.9937828239257082
0.9972886066432696,0.9986606363416605,0.9794997651240814
0.998315686883101,0.9984973365488474,0.9867336041554603
0.9974050615316701,0.9986604526727204,0.9734177093365868
0.9967648326761686,0.9973042342555577,0.9922660628110261
0.9938133743350678,0.9943608282975404,0.9947424512426328
0.9974364639914807,0.9986604526727204,0.9741754868280766
0.9967039165670722,0.9962852254388809,0.9947424512426328
0.9957257702125009,0.99320785864255,0.9947424512426328
0.9981308417410643,0.9980643948752213,0.9919509691903854
0.9950694770527188,0.9918926747188493,0.9947424512426328
0.9953502078310663,0.9827607096109721,0.9947424512426328
0.995994401970129,0.996378521127097,0.9937828239257082
0.9936258459471623,0.9944513979754699,0.9947424512426328
0.9947441187873087,0.9886548950244016,0.9947424512426328
0.9951553089125353,0.9911969630678902,0.9947424512426328
0.9945981890906126,0.9927318407252878,0.9949478886567065
0.9954210328566888,0.9859645020281934,0.9947424512426328
0.9944548204534869,0.9933523153502402,0.9947424512426328
0.996578294184299,0.9986319991952616,0.9805528062299662
0.9950486044637208,0.991636930677335,0.9947424512426328
0.9949675257627879,0.9893168183867466,0.9947424512426328
0.9960039143509885,0.9986319991952616,0.9825599470365849
0.9959800263434359,0.9922610080991825,0.9947424512426328
0.9958537103094199,0.9938113385147312,0.9947424512426328
0.9984623172935428,0.9985598135693743,0.972447363318693
0.9984013905462737,0.9985598135693743,0.9747705601556003
0.9962795860702405,0.995745950701934,0.9947424512426328
0.9946836503004276,0.9885361384870137,0.9947424512426328
0.9950879730844842,0.990722031621765,0.9947424512426328
0.9945187725764033,0.9938814957046322,0.9947424512426328
0.9937417609890149,0.9944796766415445,0.9947424512426328
0.9952662028442157,0.9854294751298938,0.9947424512426328
0.9983469027927072,0.9984973365488474,0.9879864041465318
0.996420212949697,0.99583777993544,0.9947424512426328
0.9950107333388115,0.9906057373734738,0.9947424512426328
0.9945432426657893,0.9934782117460984,0.9947424512426328
0.9956832644236641,0.993305335654183,0.9947424512426328
0.9946259367495576,0.9883777335243767,0.9947424512426328
0.9950552796135677,0.9919439237568024,0.9947424512426328
0.9947866172147447,0.9763888082478378,0.9947424512426328
0.9985667603635175,0.9986142868690547,0.9532895811040646
0.9947818903024245,0.9882507302125828,0.9947424512426328
0.9980933215287189,0.9986319991952616,0.9825599470365849
0.9956231852109897,0.9911351671878337,0.9947424512426328
0.997481929413242,0.9986818479594876,0.9181165914599551
0.9942285937811024,0.9943300670646941,0.9947424512426328
0.9974931385595133,0.9986604526727204,0.9646805474396654
0.9984045195987614,0.998582739096395,0.9653761099048732
0.9969024957085183,0.9961475356809909,0.9935504690680506
0.9977728381689351,0.9986604526727204,0.9684443252862407
0.9952896310552491,0.9829636481358598,0.9947424512426328
0.9949690091928605,0.9769164961876392,0.9947424512426328
0.9985042510955208,0.9985659956419521,0.9690367679753994
0.9966886254486262,0.9985832030874784,0.9912027892784149
0.9974120904331477,0.9986604526727204,0.9662536871198514
0.9944705452033222,0.9958702868309818,0.9947424512426328
0.9941566881055406,0.994242069754668,0.9947424512426328
0.9965952459635163,0.9960939486939695,0.9947424512426328
0.9946398383177691,0.9888188115036469,0.9947424512426328
0.9953162443024316,0.9895703416886102,0.9947424512426328
0.9983395595441457,0.9984973365488474,0.987470663322561
0.9965351425475185,0.9960189705425654,0.9947424512426328
0.9955291267752296,0.9878855417659301,0.9947424512426328
0.9939611945181526,0.9947718066309622,0.9947424512426328
0.9961882140358961,0.9950611764054441,0.9947424512426328
0.9952560963525036,0.9908559890618969,0.9947424512426328
0.997601694628741,0.9986818479594876,0.9218292995923013
0.9956378096039855,0.9851417168734887,0.9947424512426328
0.9949452588393389,0.9904657318382591,0.9947424512426328
0.996517040663013,0.9986319991952616,0.9800991603260489
0.9949219549679641,0.9891115684297501,0.9947424512426328
0.996245788431768,0.9950228678665607,0.9947424512426328
0.9946439941861932,0.9862750127271797,0.9947424512426328
0.9943893428086464,0.9945614712113624,0.9947424512426328
0.9982188736908536,0.9986319991952616,0.9883054195474922
0.9986060823580658,0.9985551838530854,0.9679468137020633
0.9953173425401501,0.9833200850945497,0.9947424512426328
0.9956546107488613,0.9914027790171315,0.9947424512426328
0.9950250860623406,0.9930059783448949,0.9947424512426328
0.9948096750978089,0.99291104495589,0.9947424512426328
0.9949698703860694,0.9899958831807583,0.9947424512426328
0.9954105047894426,0.9875216512018877,0.9947424512426328
0.99477681038433,0.9914986206677074,0.9947424512426328
0.996087320796265,0.9857207439866225,0.9947424512426328
0.9948481379164773,0.9896877944383506,0.9947424512426328
0.9982527119942409,0.9985620854488754,0.9870570662165563
0.9981529500774527,0.9986319991952616,0.9899670100557029
0.9941178078931321,0.9953860630846187,0.9947424512426328
0.9953668217178216,0.9861381083392373,0.9947424512426328
0.9939154816903977,0.9947054881609049,0.9947424512426328
0.9938746192743763,0.9939824263831171,0.9947424512426328
0.998600779905426,0.9985403904536163,0.975316820830095
0.9941919245346621,0.9961154804650871,0.9947424512426328
0.9976192350988583,0.9986818479594876,0.923061225276869
0.9958210811802004,0.9873564649168127,0.9947424512426328
0.9946550982555237,0.9779825036967664,0.9947424512426328
0.9932205461872307,0.9931467409504451,0.9947424512426328
0.9953570189646328,0.9815564479115312,0.9947424512426328
0.9975935044683657,0.9986818479594876,0.9212541171040484
0.9964660749987375,0.9986319991952616,0.9810268113094536
0.9985425317141978,0.9986142868690547,0.9528620731231129
0.9952827158450781,0.9829366670181482,0.9947424512426328
0.9945730978924017,0.9927994918953919,0.9949478886567065
0.9961198739267713,0.9903125196316374,0.9947424512426328
0.9949902570041645,0.9925022927100768,0.9947424512426328
0.9983697526761754,0.9985598135693743,0.9725485270790235
0.997433350545533,0.9986818479594876,0.916139233488368
0.9954756489929006,0.9880863251750711,0.9947424512426328
0.996636300906774,0.9961528363989127,0.9947424512426328
0.9968853974295588,0.9961975907872715,0.9935504690680506
0.9973219177935514,0.9944415284856998,0.9922122185649312
0.9937150343642298,0.9943430634944935,0.9947424512426328
0.9946213025057526,0.9890102560407473,0.9947424512426328
0.9974742107406416,0.9986604526727204,0.9647368445045144
0.995448354157734,0.9949101157492635,0.9947424512426328
0.9972674603952371,0.9986606363416605,0.9790080759622916
0.9953000895718324,0.9872663091485663,0.9947424512426328
0.9943351289093696,0.9956864392913635,0.9947424512426328
0.9957048534005004,0.9881427912576831,0.9947424512426328
0.9974445130739175,0.9986319991952616,0.9903850967169248
0.9977988740694556,0.9986604526727204,0.9709198721943385
0.9947038622659337,0.9903930192156557,0.9947424512426328
0.9971026128228813,0.9973042342555577,0.9923605778337162
0.9959638882493248,0.9923986278879524,0.9947424512426328
0.9948732389403769,0.9889622382837167,0.9947424512426328
0.9957818547811457,0.9951638623283828,0.9947424512426328
0.9957650794543822,0.9951381473397797,0.9947424512426328
0.9984262877569983,0.9985598135693743,0.9712772549060148
0.997725833183528,0.9986604526727204,0.9695819527632576
0.9957044099600791,0.9837409447835241,0.9947424512426328
0.9982334361499923,0.9986319991952616,0.9843680258081143
0.9955739041257919,0.9926615493350602,0.9947424512426328
0.9939449926986479,0.9941682690453986,0.9947424512426328
0.9951981794511485,0.9913453953140218,0.9947424512426328
0.9966587900436613,0.9985832030874784,0.9913194888573728
0.9949791270269599,0.9959022885673033,0.9947424512426328
0.9978756556639351,0.9986604526727204,0.9728313690577117
0.9944919227159386,0.9958702868309818,0.9947424512426328
0.9963262381377845,0.9955372691384134,0.9947424512426328
0.9946839566392698,0.9864242891707993,0.9947424512426328
0.9952135349270229,0.9914325533288547,0.9947424512426328
0.9955443645279152,0.9878510605824791,0.9947424512426328
0.9963229096908129,0.9986319991952616,0.9894069991678394
0.9985976254660534,0.9985551838530854,0.9663708534752875
0.9952492099882894,0.9843550835820998,0.9947424512426328
0.9932462756711768,0.993442739964803,0.9947424512426328
0.9970157274711884,0.9965722299674243,0.9935504690680506
0.9953395661715293,0.9826060869917858,0.9947424512426328
0.9985508659905354,0.9986142868690547,0.9545023884507847
0.9974111511332088,0.9986818479594876,0.9145800947628003
0.9968572718545257,0.9963603579011628,0.9937828239257082
0.9977844700835556,0.9986604526727204,0.9706566929310781
0.9940392112807344,0.9946489584598732,0.9947424512426328
0.997417980969638,0.9986818479594876,0.9149029691612791
0.9972354838729394,0.9986606363416605,0.9788630118156803
0.9960137997008528,0.9986319991952616,0.9827218946872948
0.9956413455369669,0.9848535408078478,0.9947424512426328
0.9974891247267965,0.9986818479594876,0.9186219423152636
0.998168638774469,0.9986319991952616,0.9884468797273427
0.9936475967933833,0.9935069115638827,0.9947424512426328
0.9951380833030882,0.9890751004798205,0.9947424512426328
0.9947994755914891,0.9744158585536447,0.9947424512426328
0.9965226767532159,0.9986319991952616,0.990691987628107
0.997034122437537,0.9965722299674243,0.9935504690680506
0.9964907158383836,0.9986319991952616,0.9806922058860811
0.9983928056140068,0.9986142868690547,0.9678168045592106
0.9984907928705655,0.9985659956419521,0.9669810828049891
0.9961056793276124,0.9926128364548769,0.9947424512426328
0.9952188175996574,0.982510751614588,0.9947424512426328
0.9955253605659707,0.99364811103077,0.9947424512426328
0.9955353363005117,0.990965718022979,0.9947424512426328
0.9953142293634881,0.9877023736398373,0.9947424512426328
0.9958798329689768,0.992767859391019,0.9947424512426328
0.9958140506407995,0.9917490381428352,0.9947424512426328
0.9952732444400613,0.9831401519261007,0.9947424512426328
0.9971850377847549,0.9973042342555577,0.9922660628110261
0.9981308417410643,0.9980643948752213,0.9919509691903854
0.9975300616091015,0.9986319991952616,0.9802098818904598
0.9952872445696105,0.9856311575530947,0.9947424512426328
0.995460993019449,0.9865419357840252,0.9947424512426328
0.9950030034246904,0.9920485431894691,0.9947424512426328
0.9962982103810084,0.9898778684497416,0.9947424512426328
0.9962173553121221,0.9950087755509894,0.9947424512426328
0.9939976385242353,0.9952916609261302,0.9947424512426328
0.9978404851561349,0.9986604526727204,0.97152598203639
0.9983701579307759,0.9986142868690547,0.9517649085765233
0.9951218690982927,0.9917727627996543,0.9947424512426328
0.9967915003819856,0.9985832030874784,0.9913194888573728
