coverage,delta-coverage,fault-history
0.9981888339905903,0.9986817489108447,0.8014436308499664
0.9984312040761723,0.9986817489108447,0.8235561214309377
0.9981905896962538,0.998519420608067,0.9845387946373676
0.9982354744316555,0.9986817489108447,0.8018092408382842
0.9984994939167848,0.9986817489108447,0.9844915386858437
0.9980134730488047,0.9986969973881336,0.8226585839646479
0.9985120881390763,0.9986817489108447,0.9259759164316773
0.997931748927454,0.9986857631662752,0.9275521001028324
0.9978798546532335,0.9986817489108447,0.977507699208941
0.9980283817926799,0.9986969973881336,0.82223946938129
0.9972159041744948,0.9986817489108447,0.9319751776925829
0.9982387065548591,0.9986817489108447,0.9746099594104511
0.9985924109680413,0.9984493896522632,0.9745070201836996
0.9981678945243532,0.9986817489108447,0.9179367682588969
0.9985924109680413,0.9984493896522632,0.9773876857899556
0.9979443332861161,0.9986857631662752,0.9279978860679883
0.998527875309519,0.9986817489108447,0.8258945873570561
0.9974418896335311,0.9986817489108447,0.9770689753340296
0.9985924109680413,0.9984493896522632,0.8254595875551338
0.9978286569516815,0.9986817489108447,0.9866581610659384
0.9971992804574238,0.9986817489108447,0.9774760551173253
0.998153253248718,0.9986817489108447,0.9174772301305956
0.995764834219331,0.9986817489108447,0.9706899487078943
0.9980043801382389,0.9986817489108447,0.8481366842570687
0.9981419083001016,0.9986817489108447,0.947939779064671
0.9984107084195831,0.9986817489108447,0.8478575994975691
0.9974382875238236,0.9986817489108447,0.9537461294451817
0.99817610580561,0.9986817489108447,0.8326943121749691
0.9985078432814493,0.9986817489108447,0.8750495821322987
0.9985910496345052,0.9986817489108447,0.960488357305828
0.9983467392196973,0.9986817489108447,0.9272500142206944
0.9985136176734496,0.9986817489108447,0.8745261365717706
0.998584168479257,0.9986817489108447,0.9599695065884447
0.9982255602321328,0.9986817489108447,0.8877246548493083
0.9981472918280916,0.9986817489108447,0.875421957844843
0.9982848743865884,0.9986817489108447,0.9406018633069689
0.9985924109680413,0.9984493896522632,0.8455506930427691
0.996539991137178,0.9986817489108447,0.9716543638958307
0.9960143295736512,0.9986817489108447,0.9717967120038692
0.9981955178575204,0.9986817489108447,0.9245396069922212
0.9982024194405401,0.9986817489108447,0.8332284261322342
0.9985924109680413,0.9984493896522632,0.9471419707132115
0.9985924109680413,0.9984493896522632,0.8427027587234684
0.9985924109680413,0.9984493896522632,0.9504997719599976
0.9982918071280905,0.9986817489108447,0.932247015523032
0.9982693826503056,0.9986817489108447,0.8872509547148552
0.9972123288341904,0.9986817489108447,0.9328740632342992
0.9979575720867294,0.9986817489108447,0.8709754536912362
0.9972353552071277,0.9986817489108447,0.9302311182704476
0.9982616683427245,0.9986817489108447,0.9161374420337803
0.998308803684613,0.9986817489108447,0.9119417532211096
0.9980446240096644,0.9986817489108447,0.835205836747785
0.9985924109680413,0.9984493896522632,0.8409898036948318
0.998287191839777,0.9986817489108447,0.9141130687130813
0.9980730173148201,0.9986817489108447,0.8413083351612812
0.997486322821254,0.9986817489108447,0.9296255309684804
0.9985924109680413,0.9984493896522632,0.8728604998875038
0.9979594957193174,0.9986817489108447,0.8728660169749018
0.9981895237283995,0.9986817489108447,0.8290859623166631
0.9971860469768221,0.9986817489108447,0.9359561048703166
0.9979824368721258,0.9986817489108447,0.8823065248445563
0.9981725852626295,0.9986817489108447,0.8307718770658004
0.9982360223502964,0.9986817489108447,0.9046565613679635
0.997990709486668,0.9986817489108447,0.9593471048044648
0.9979580408214976,0.9986817489108447,0.871686763330837
0.9979519439436931,0.9986817489108447,0.9700783884607987
0.9979164595505737,0.9983240120640601,0.9909128844295717
0.9960552818422556,0.9948409050365515,0.9932955701153507
0.9985827774400856,0.9986817489108447,0.9588944517267077
0.9958474382552611,0.9941799606848083,0.9932955701153507
0.9981412276902444,0.9986817489108447,0.8154450538046072
0.9958775513927849,0.9986817489108447,0.987598972260363
0.9959235144276597,0.9986969973881336,0.8775023669603489
0.9968812053778371,0.9986817489108447,0.9859247366720663
0.9984678070070792,0.9986817489108447,0.8090353415969512
0.9958248148910261,0.9986817489108447,0.9839830685781957
0.9985178097714403,0.9986817489108447,0.873720119271568
0.9976070818776854,0.9986817489108447,0.9903151578462764
0.995564152676616,0.9986817489108447,0.9832231654404373
0.9959320871958017,0.9986969973881336,0.8767861314055649
0.9980882991498503,0.9986817489108447,0.8433387691670481
0.9980184272900661,0.9986817489108447,0.9680919449209839
0.9980889684136188,0.9986817489108447,0.8890049248506053
0.9982914329514643,0.9986817489108447,0.9129176120368934
0.9981603699391802,0.9986817489108447,0.9304528133103843
0.9982773364324453,0.9986817489108447,0.9064620933415146
0.9979268502164176,0.9986817489108447,0.9672549499627509
0.9979957317415357,0.9986817489108447,0.9813786862926587
0.9979784939142914,0.9986817489108447,0.9691831146849491
0.9979536412041834,0.9986817489108447,0.865487949081136
0.9982877857451953,0.9986817489108447,0.8401440285033606
0.9960390262535247,0.9986969973881336,0.8799829996652975
0.9971431388890498,0.9986817489108447,0.9828205011208543
0.9982316954512221,0.9986817489108447,0.8064140828265107
0.9982729335096723,0.9986817489108447,0.9525385907843419
0.9957499124026075,0.9986817489108447,0.9822546202360581
0.9982932117435173,0.9986817489108447,0.8054982431987888
0.9984667849392694,0.9986817489108447,0.9461979466771787
0.998277650066061,0.9986817489108447,0.8038425811808039
0.9970283459995206,0.9986857631662752,0.968339096242045
0.9983756680979945,0.9986817489108447,0.8580375109455087
0.9955605563116697,0.9986817489108447,0.9812311638679192
0.9978917910531594,0.9986817489108447,0.9660441056509447
0.9985048929791349,0.9986817489108447,0.8553818526593958
0.9982677989904347,0.9986817489108447,0.9543988600015948
0.9973014505905577,0.9986817489108447,0.975193899904491
0.9978914393382908,0.9986817489108447,0.9338533571662047
0.9985178097714403,0.9986817489108447,0.8535621060357291
0.9976027110711635,0.9986857631662752,0.9209278356662285
0.9985924109680413,0.9984493896522632,0.9449764772536722
0.9982331564463731,0.9986817489108447,0.8678008729359672
0.9981994451357098,0.9986817489108447,0.880787482101491
0.9962666223084038,0.9952411360351447,0.9909213663470156
0.9943483155842322,0.9943378751951102,0.9938339817698321
0.9982778438953073,0.9986817489108447,0.8383961264618288
0.9985134080859009,0.9986817489108447,0.820253624032885
0.9932341735967023,0.9893117771562142,0.9938339817698321
0.9980603407031384,0.9986817489108447,0.8988698027310184
0.9985057543907337,0.9986817489108447,0.811666556705775
0.9981909791018647,0.9986817489108447,0.788621156204401
