coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9966507177853149,0.999097848678645,0.0
0.9970236806685113,0.999097848678645,0.0
0.9980771809825728,0.999097848678645,0.0
0.9972589189185809,0.999097848678645,0.0
0.9814790693448606,0.999097848678645,0.0
0.9814788123501285,0.999097848678645,0.0
0.9814768907308283,0.999097848678645,0.0
0.981475139559401,0.999097848678645,0.0
0.9814736871240198,0.999097848678645,0.0
0.9814729240699954,0.999097848678645,0.0
0.9814708128926254,0.999097848678645,0.0
0.9814676233164611,0.999097848678645,0.0
0.9814654277887553,0.999097848678645,0.0
0.981462369481024,0.999097848678645,0.0
0.9814620121503912,0.999097848678645,0.0
0.98145890221478,0.999097848678645,0.0
0.9814584139501278,0.999097848678645,0.0
0.9814575111435795,0.999097848678645,0.0
0.9814569260536339,0.999097848678645,0.0
0.9814560946053748,0.999097848678645,0.0
0.9814560946053748,0.999097848678645,0.0
0.9814556487272929,0.999097848678645,0.0
0.9814553659827044,0.999097848678645,0.0
0.9814553659827044,0.999097848678645,0.0
0.9814548607528171,0.999097848678645,0.0
0.9814491993996453,0.999097848678645,0.0
0.9814482961555601,0.999097848678645,0.0
0.9814478568420048,0.999097848678645,0.0
0.9814468385522348,0.999097848678645,0.0
0.9814464627360365,0.999097848678645,0.0
0.9814453592400084,0.999097848678645,0.0
0.9814395007757308,0.999097848678645,0.0
0.9814389847797842,0.999097848678645,0.0
0.9814359434078244,0.999097848678645,0.0
0.981430677576216,0.999097848678645,0.0
0.9814257666857293,0.999097848678645,0.0
0.9814226942147669,0.999097848678645,0.0
0.9814189829237395,0.999097848678645,0.0
0.9814184987913801,0.999097848678645,0.0
0.9814177650302295,0.999097848678645,0.0
0.9814177650302295,0.999097848678645,0.0
0.9814086583701567,0.999097848678645,0.0
0.9814058863677098,0.999097848678645,0.0
0.9814039644876553,0.999097848678645,0.0
0.9813993809616808,0.999097848678645,0.0
0.9813981794441305,0.999097848678645,0.0
0.9813974954251788,0.999097848678645,0.0
0.9813938143521874,0.999097848678645,0.0
0.9813889626411433,0.999097848678645,0.0
0.9813885675114479,0.999097848678645,0.0
0.9813879663858489,0.999097848678645,0.0
0.9813879663858489,0.999097848678645,0.0
0.9813877695723272,0.999097848678645,0.0
0.9813861299713338,0.999097848678645,0.0
0.9813744101435444,0.999097848678645,0.0
0.9813713500296846,0.999097848678645,0.0
0.981370866483654,0.999097848678645,0.0
0.9813665597417485,0.999097848678645,0.0
0.9813647356342474,0.999097848678645,0.0
0.981360713317838,0.999097848678645,0.0
0.9813605810829935,0.999097848678645,0.0
0.9813544685674138,0.999097848678645,0.0
0.9813510079452485,0.999097848678645,0.0
0.9813493304685869,0.999097848678645,0.0
0.9813434801024248,0.999097848678645,0.0
0.9813406502154678,0.999097848678645,0.0
0.9813228538473542,0.999097848678645,0.0
0.9813223842126397,0.999097848678645,0.0
0.981318681530924,0.999097848678645,0.0
0.9813175364011246,0.999097848678645,0.0
0.9813166572701836,0.999097848678645,0.0
0.9813164815365116,0.999097848678645,0.0
0.9813135371710473,0.999097848678645,0.0
0.9813126068659683,0.999097848678645,0.0
0.9813114179044009,0.999097848678645,0.0
0.9813083335020875,0.999097848678645,0.0
