coverage,delta-coverage,fault-history
0.9984928570561264,0.99953384735972,0.9984845547723946
0.9986389705177111,0.9995345056724435,0.9983200424227551
0.9986389705177111,0.9995345056724435,0.9983200424227551
0.9984662608936865,0.9995345056724435,0.9985779723826551
0.9987624841159566,0.99953384735972,0.9984519930376622
0.9988404767128718,0.99953384735972,0.998319603547606
0.9988404767128718,0.99953384735972,0.998319603547606
0.9988404767128718,0.99953384735972,0.998319603547606
0.9988404767128718,0.99953384735972,0.998319603547606
0.9982554501714584,0.9991339583305153,0.9992413669537071
0.9987454517827171,0.9995294912904209,0.9988951871384272
0.9987454517827171,0.9995294912904209,0.9988951871384272
0.9987454517827171,0.9995294912904209,0.9988951871384272
0.9987454517827171,0.9995294912904209,0.9988951871384272
0.9987454517827171,0.9995294912904209,0.9988951871384272
0.9987454517827171,0.9995294912904209,0.9988951871384272
0.9971220441210985,0.9993283221273972,0.9989065287928122
0.9958675338731237,0.9995294912904209,0.9991703922046615
0.9986878973664685,0.9995345056724435,0.9889172429677873
