coverage,delta-coverage,fault-history
0.9954365806074885,0.999097848678645,0.0
0.9802179528146138,0.999097848678645,0.0
0.9924664145753211,0.999097848678645,0.0
0.9759217376872124,0.999097848678645,0.0
0.9790992512628702,0.999097848678645,0.0
0.9781531589307065,0.999097848678645,0.0
0.9778343964999304,0.999097848678645,0.0
0.9877583094143626,0.999097848678645,0.0
0.9755341061057529,0.999097848678645,0.0
0.9768116740112927,0.999097848678645,0.0
0.9982235706581507,0.999097848678645,0.0
0.9771231903052359,0.999097848678645,0.0
0.9933543520305326,0.999097848678645,0.0
0.9974116375800101,0.999097848678645,0.0
0.979348494959785,0.999097848678645,0.0
0.9758130416674223,0.999097848678645,0.0
0.9887381088136645,0.999097848678645,0.0
0.990361262791002,0.999097848678645,0.0
0.9740180212210499,0.999097848678645,0.0
0.9935535217178506,0.999097848678645,0.0
0.9860118986668359,0.999097848678645,0.0
0.9946319630798616,0.999097848678645,0.0
0.9788774793920992,0.999097848678645,0.0
0.9780107430005236,0.999097848678645,0.0
0.9790251820422258,0.999097848678645,0.0
0.9972464855152654,0.999097848678645,0.0
0.9921535523177264,0.999097848678645,0.0
0.9897246890388922,0.999097848678645,0.0
0.9881069370481613,0.999097848678645,0.0
0.9938230392346074,0.999097848678645,0.0
0.9767825038761332,0.999097848678645,0.0
0.9759583711410265,0.999097848678645,0.0
0.9943636067698068,0.999097848678645,0.0
0.9773852381671558,0.999097848678645,0.0
0.989021589060702,0.999097848678645,0.0
0.9764921157907774,0.999097848678645,0.0
0.9961500184642486,0.999097848678645,0.0
0.9815226312984571,0.999097848678645,0.0
0.9984707067766944,0.999097848678645,0.0
0.9956886765735085,0.999097848678645,0.0
0.9850560017045558,0.999097848678645,0.0
0.9867380991373285,0.999097848678645,0.0
0.9891317301057367,0.999097848678645,0.0
0.9761574738410045,0.999097848678645,0.0
0.9799761633453091,0.999097848678645,0.0
0.9914900820754394,0.999097848678645,0.0
0.9975329624097427,0.999097848678645,0.0
0.9751609653498152,0.999097848678645,0.0
0.9756989983266194,0.999097848678645,0.0
0.975396120886261,0.999097848678645,0.0
0.9902452677056739,0.999097848678645,0.0
0.9876277977536563,0.999097848678645,0.0
0.9746873023819389,0.999097848678645,0.0
0.9749323489141585,0.999097848678645,0.0
0.992679524033282,0.999097848678645,0.0
0.9871679020829164,0.999097848678645,0.0
0.9735358797399175,0.999097848678645,0.0
0.9873810988184379,0.999097848678645,0.0
0.9972854638765938,0.999097848678645,0.0
0.9846138556370437,0.999097848678645,0.0
0.9852558659559064,0.999097848678645,0.0
0.9944976863965354,0.999097848678645,0.0
0.9796288821554213,0.999097848678645,0.0
0.9765963904590409,0.999097848678645,0.0
0.9756146004510362,0.999097848678645,0.0
0.9913942964124782,0.999097848678645,0.0
0.9855509009261141,0.999097848678645,0.0
0.9983677229895763,0.999097848678645,0.0
0.976966439445251,0.999097848678645,0.0
0.9744569942062126,0.999097848678645,0.0
0.9970515409449152,0.999097848678645,0.0
0.9786390990643988,0.999097848678645,0.0
0.9931998431419842,0.999097848678645,0.0
0.978421584308243,0.999097848678645,0.0
0.9740833056644005,0.999097848678645,0.0
0.9929277689307066,0.999097848678645,0.0
0.9843008340202636,0.999097848678645,0.0
0.9979386351604694,0.999097848678645,0.0
0.9838906209197616,0.999097848678645,0.0
0.9856896372314495,0.999097848678645,0.0
0.9812739135783388,0.999097848678645,0.0
0.9824898728719159,0.999097848678645,0.0
0.9928270520104321,0.999097848678645,0.0
0.9898875674910647,0.999097848678645,0.0
0.9757965330661343,0.999097848678645,0.0
0.9768786375739098,0.999097848678645,0.0
0.9842023673345381,0.999097848678645,0.0
0.988273304985202,0.999097848678645,0.0
0.9833863017484583,0.999097848678645,0.0
0.9894406049555894,0.999097848678645,0.0
0.9785251533149472,0.999097848678645,0.0
0.9743409662172264,0.999097848678645,0.0
0.9905438630137354,0.999097848678645,0.0
0.9741937517138971,0.999097848678645,0.0
0.9779260166157611,0.999097848678645,0.0
0.9948081738217441,0.999097848678645,0.0
0.9899746089557004,0.999097848678645,0.0
0.9844299386875514,0.999097848678645,0.0
0.9949134086551379,0.999097848678645,0.0
0.9818085201846031,0.999097848678645,0.0
0.9923780422236416,0.999097848678645,0.0
0.9863311889645091,0.999097848678645,0.0
0.9958913334062718,0.999097848678645,0.0
0.9825963441948742,0.999097848678645,0.0
0.9791810002149864,0.999097848678645,0.0
0.9742153213206012,0.999097848678645,0.0
0.9776183250851651,0.999097848678645,0.0
0.9797430347125032,0.999097848678645,0.0
0.9878565837076041,0.999097848678645,0.0
0.9804824535893666,0.999097848678645,0.0
0.9985737766363051,0.999097848678645,0.0
0.9976555445525548,0.999097848678645,0.0
0.9910125076912869,0.999097848678645,0.0
0.9819278018393321,0.999097848678645,0.0
0.982685161903127,0.999097848678645,0.0
0.9800470359479498,0.999097848678645,0.0
0.9811167233591297,0.999097848678645,0.0
0.982050738202877,0.999097848678645,0.0
0.9901779562260964,0.999097848678645,0.0
0.9785378503703323,0.999097848678645,0.0
0.9821684495347601,0.999097848678645,0.0
0.9965445477956336,0.999097848678645,0.0
0.9862461201931345,0.999097848678645,0.0
0.9888125968852804,0.999097848678645,0.0
0.9912280301445736,0.999097848678645,0.0
0.9931209828982827,0.999097848678645,0.0
0.9830387519654279,0.999097848678645,0.0
0.9760452413902584,0.999097848678645,0.0
0.992844747229445,0.999097848678645,0.0
0.9885348693114038,0.999097848678645,0.0
0.9866563721754922,0.999097848678645,0.0
0.9940324876387311,0.999097848678645,0.0
0.9986732497983045,0.999097848678645,0.0
0.9816487131250192,0.999097848678645,0.0
0.9880476280579082,0.999097848678645,0.0
0.9952314728153399,0.999097848678645,0.0
0.9805503619591271,0.999097848678645,0.0
0.9907854312985662,0.999097848678645,0.0
0.9847594713422727,0.999097848678645,0.0
0.9762252099331925,0.999097848678645,0.0
0.9879097958938295,0.999097848678645,0.0
0.983974854265269,0.999097848678645,0.0
0.9967665721796983,0.999097848678645,0.0
0.9939279428658337,0.999097848678645,0.0
0.9949829190640128,0.999097848678645,0.0
0.9963693159961379,0.999097848678645,0.0
0.9742992481383701,0.999097848678645,0.0
0.9851652645438116,0.999097848678645,0.0
0.9966296863813962,0.999097848678645,0.0
0.9749621041510492,0.999097848678645,0.0
0.9980322059350857,0.999097848678645,0.0
0.9962201114011948,0.999097848678645,0.0
0.9865818503988039,0.999097848678645,0.0
0.9846663405426733,0.999097848678645,0.0
0.9919342746782971,0.999097848678645,0.0
0.9977217997753565,0.999097848678645,0.0
0.9893264842061135,0.999097848678645,0.0
0.9915106005196523,0.999097848678645,0.0
0.9788241324651361,0.999097848678645,0.0
0.9859279853891396,0.999097848678645,0.0
0.9937060873002956,0.999097848678645,0.0
0.9900821539116892,0.999097848678645,0.0
0.9983677229895763,0.999097848678645,0.0
0.9942069513120154,0.999097848678645,0.0
0.9808814031497088,0.999097848678645,0.0
0.986441464683988,0.999097848678645,0.0
0.9906321506526748,0.999097848678645,0.0
0.9944305204782626,0.999097848678645,0.0
0.9920784580718955,0.999097848678645,0.0
0.9948801661932497,0.999097848678645,0.0
0.9818169882117057,0.999097848678645,0.0
0.9890816056482837,0.999097848678645,0.0
0.9950339085819865,0.999097848678645,0.0
0.9806319788988502,0.999097848678645,0.0
0.9792073098017233,0.999097848678645,0.0
0.9963771364480181,0.999097848678645,0.0
0.9745454099123472,0.999097848678645,0.0
0.9851480058658139,0.999097848678645,0.0
0.9898179847766406,0.999097848678645,0.0
0.9857963569015253,0.999097848678645,0.0
0.9885832025723797,0.999097848678645,0.0
0.9922039426222994,0.999097848678645,0.0
0.9925431215187829,0.999097848678645,0.0
0.9813670961826008,0.999097848678645,0.0
0.9981531853537509,0.999097848678645,0.0
0.9763673945787235,0.999097848678645,0.0
0.9832859058609332,0.999097848678645,0.0
0.9811707882075241,0.999097848678645,0.0
0.9830836124681143,0.999097848678645,0.0
0.9834375971916366,0.999097848678645,0.0
0.9823656753046016,0.999097848678645,0.0
0.9810173492867139,0.999097848678645,0.0
0.9831441363288953,0.999097848678645,0.0
0.9930002817177233,0.999097848678645,0.0
0.9804030615144187,0.999097848678645,0.0
0.9872950610221795,0.999097848678645,0.0
0.9868901209674884,0.999097848678645,0.0
0.9763885762419441,0.999097848678645,0.0
0.9971328338347997,0.999097848678645,0.0
0.9777820769140055,0.999097848678645,0.0
0.9960569237990089,0.999097848678645,0.0
0.9874716870764355,0.999097848678645,0.0
0.9927057530322058,0.999097848678645,0.0
0.9891976016396226,0.999097848678645,0.0
0.9774781678191139,0.999097848678645,0.0
0.9754064817509862,0.999097848678645,0.0
0.9816199245942143,0.999097848678645,0.0
0.9881933121897819,0.999097848678645,0.0
0.985031277010496,0.999097848678645,0.0
0.9798833370964296,0.999097848678645,0.0
0.9841241677627021,0.999097848678645,0.0
0.9917103206224857,0.999097848678645,0.0
0.9770647970192936,0.999097848678645,0.0
0.9911430069786856,0.999097848678645,0.0
0.9934864444693013,0.999097848678645,0.0
0.9843107493781503,0.999097848678645,0.0
0.9919744886835801,0.999097848678645,0.0
0.9814316583733468,0.999097848678645,0.0
0.9807358601418971,0.999097848678645,0.0
0.9917759281448439,0.999097848678645,0.0
0.9837541383993587,0.999097848678645,0.0
0.9978023922423389,0.999097848678645,0.0
0.9835468853093284,0.999097848678645,0.0
0.9789858997695411,0.999097848678645,0.0
0.9802862316838364,0.999097848678645,0.0
0.9940687434510667,0.999097848678645,0.0
0.9951405611498138,0.999097848678645,0.0
0.997023881278439,0.999097848678645,0.0
0.986515454676572,0.999097848678645,0.0
0.9922891458810231,0.999097848678645,0.0
0.9827743036052374,0.999097848678645,0.0
0.9829843743960119,0.999097848678645,0.0
0.9958104608759034,0.999097848678645,0.0
0.9915974157143688,0.999097848678645,0.0
0.9868175039082121,0.999097848678645,0.0
0.9798269485264401,0.999097848678645,0.0
0.9741219410321634,0.999097848678645,0.0
0.9807843838787392,0.999097848678645,0.0
0.9953203489973781,0.999097848678645,0.0
0.9962510907086737,0.999097848678645,0.0
0.9956328057761306,0.999097848678645,0.0
0.9895323937573598,0.999097848678645,0.0
0.9872448095199239,0.999097848678645,0.0
0.9933609878903216,0.999097848678645,0.0
0.9975506136540884,0.999097848678645,0.0
0.9784246202647631,0.999097848678645,0.0
0.9838418743602605,0.999097848678645,0.0
0.9980733961603037,0.999097848678645,0.0
0.9801203338735551,0.999097848678645,0.0
0.9869479952654387,0.999097848678645,0.0
