coverage,delta-coverage,fault-history
0.9991148142530039,0.0,0.9813370690631811
0.9978140441220649,0.0,0.9943196550069647
0.997369948448725,0.0,0.9943196550069647
0.9991018441404141,0.0,0.9855467892871462
0.9980507192829497,0.0,0.9943196550069647
0.9978140441220649,0.0,0.9943196550069647
0.9991148142530039,0.0,0.9813370690631811
0.9976208974387203,0.0,0.9943196550069647
0.9977803349884105,0.0,0.9943196550069647
0.997810844133569,0.0,0.9943196550069647
0.9975408123258327,0.0,0.9943196550069647
0.997682810412432,0.0,0.9943196550069647
0.9991018441404141,0.0,0.9855467892871462
0.9975338834345271,0.0,0.9943196550069647
0.9977942094234811,0.0,0.9943196550069647
0.9977834312698368,0.0,0.9943196550069647
0.9980507192829497,0.0,0.9943196550069647
0.9987304767077224,0.0,0.9937229930544661
0.9977181434264097,0.0,0.9943196550069647
0.998729861412146,0.0,0.9937292996853831
0.9973704041264022,0.0,0.9943196550069647
0.9991167498751174,0.0,0.9800591417374981
0.9973534698509967,0.0,0.9949860659607993
0.9975354137768275,0.0,0.9943196550069647
0.9976226218933816,0.0,0.9943196550069647
0.9987613683157163,0.0,0.993222496532378
0.9987304767077224,0.0,0.9937229930544661
0.9991148142530039,0.0,0.9813370690631811
0.9990986816208117,0.0,0.985921339017175
0.9973927906247962,0.0,0.9943196550069647
0.9978130788564243,0.0,0.9943196550069647
0.9976027467617963,0.0,0.9943196550069647
0.9977369994784248,0.0,0.9943196550069647
0.9987378146092123,0.0,0.9937229930544661
0.997755267806573,0.0,0.9943196550069647
0.9991018441404141,0.0,0.9855467892871462
0.9990941889073129,0.0,0.9877299643747435
0.9988203842754325,0.0,0.993222496532378
0.9977803349884105,0.0,0.9943196550069647
0.9973322872816964,0.0,0.9949860659607993
0.9990905661399846,0.0,0.9929286562476716
0.9991260239653885,0.0,0.940981808100988
0.9980507192829497,0.0,0.9943196550069647
